ID,Answer
TEST_000,1
TEST_001,1
TEST_002,2
TEST_003,3
TEST_004,"트ロ이 타입 원치 않는 원본 프로그램(TROJAN) 원탑 원리 원티드 액세스 도구(Rat)는 컴퓨터 시ст럽에 침입하여 사전에 알려지지 않은 일을 하도록 강제하는, 즉 숨겨진 백door 역할을 합니다(앱이나 파일 등을 이름 옆에 붙여 움직이는 것처럼 보이지 못하는). 주로 사람들이 의도하지않은, 또는 의심스러운 링크를 클릭하거나 이메일 첨부 파트를 열거나, 공격 대상 측에서 IP 주소를 스캔하여 IP 번호를 발겁하여, 이를 통해 얻은 접속 권한을 엿병하는등 다양한 방식으로 RAT 손상을 입힌다. RAT의 흔한 특성은 다중 제어, 키로거, 카메라 액션, 마이크 액티브, 파이어월 액시브, FTP 액트, 네트워크 스펙트로 등 잠재적으로는 모두 제한없이 제공되는 제작 능력이 있습니다.(이를테면 섭센터 제품 제조 업체에서 RAT를 만들어 판다.)
주요한 RAT의 IDS/IPS 틑지 기술은 네이밍 패턴 분석, 프레스앤트 분析, 폴리머 분류, 덤프 분할 분기점 분리, 암호화 분해 등이 포괄됩니dropped files, network connections, registry changes, process listings, and unusual system activity are common indicators of a compromised system."
TEST_005,1
TEST_006,1
TEST_007,"전체적으론 금w윤 분위정 조젰(Financial Dispute Resolution) 위원会이 그 기구입니당. 하지만 특정 케이스에 한하여 금액 배상분젠 분리조슨을 요청하거 또 금 윳감독 원 소비 자 원, 등 분 리조 슈 신 청하는데 필요한 구 체적 척 차와 방법은 대 통령법령으 로 규정되어있습니다"
TEST_008,3
TEST_009,1
TEST_010,1
TEST_011,1
TEST_012,1
TEST_013,4
TEST_014,1
TEST_015,1
TEST_016,1
TEST_017,4
TEST_018,1
TEST_019,1
TEST_020,4
TEST_021,1
TEST_022,2
TEST_023,1
TEST_024,2
TEST_025,1
TEST_026,3
TEST_027,1
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,1
TEST_036,1
TEST_037,1
TEST_038,1
TEST_039,1
TEST_040,1
TEST_041,1
TEST_042,3
TEST_043,1
TEST_044,4
TEST_045,1
TEST_046,1
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,1
TEST_051,3
TEST_052,1
TEST_053,1
TEST_054,4
TEST_055,1
TEST_056,1
TEST_057,1
TEST_058,1
TEST_059,1
TEST_060,1
TEST_061,1
TEST_062,1
TEST_063,1
TEST_064,1
TEST_065,3
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,1
TEST_071,1
TEST_072,2
TEST_073,1
TEST_074,1
TEST_075,1
TEST_076,3
TEST_077,2
TEST_078,1
TEST_079,1
TEST_080,1
TEST_081,1
TEST_082,"먼저, 금wifik(Wi-Fi) 및 3G/4G/5G 네트워크 등 이민통신 맺음 보호를 강화하여, 잠재적인 공격 대象를 최소화합니다(예: 보다 안전한 암시화 프로토콜 채택, 네티워크의 강력한 인가 및 ID/PA 확인 등). 그 다음, 이미지 및 IP 주소 등의 억층 인식 기능을 도입하여(예 : 덤피싱 방어 시설), 범위 내 웹 트래픽을 분석하여 IP 소스와 목표 서버 간의 연결 패턴을 파앙하고, 의심스러운 패킷을 차별적으 차지하거 또는 차순적으라 차수 제한하여 DDoS 공백 공중 방해를 방 방방 막습니다 마지막으로, 사내 직원들에 관한 정기적인 IT 보수 교 교사 교정 및, 보 보통 보고 보도 보상 등으로부터, 직 직접적인, 간접적 정챙 위반 행위를 엿 챊고, DLP(Data Loss Prevention) 시 침해 가능성이 있는 정 정핫 정정보 전송을 제 제거하여 (예: USB 디바이스 사 사이트 제외 등), 컴퓨터 시큐어 환경을 유지하고 DFP 익용 방위 시도를 줄이고 방역합니까."
TEST_083,1
TEST_084,1
TEST_085,1
TEST_086,1
TEST_087,1
TEST_088,1
TEST_089,1
TEST_090,1
TEST_091,1
TEST_092,1
TEST_093,1
TEST_094,1
TEST_095,2
TEST_096,1
TEST_097,4
TEST_098,2
TEST_099,1
TEST_100,1
TEST_101,"디ги턱얼 왈레트(Digitial Wallet)'s 주목할 필요 있어 보는 중요한 보건 위기는 다음과 같습니까. 1. 비밀번호 유출: 사람이 직접 입력하는 비번이므로 외부에 노출되거나 phishing 등 사이버 공격에 탐취될 수도 있다. (phishing: 잠재적 위생 문제를 유발하는 email, SMS 등의 공장 사유로 사회 공학을 통해 개인 정책 및 비즈니스 정산 정의를 강제하는 '사이클'을 구성하는, 사기 행위)
2. 개별 키 손실: 개개인의 키(private key)가 죄다 분산되어있는지 확실하지는 않으면 해킹 또한 가정할 가치가 있으며, private key가 노상화되면 디그리턐 어랄 내용 전체가 획듯할 위계가 생길 수있다.(key management: 키를 관리하는것)
3. 공급업체 취약점: 공공 또是 개설된 디폴트 설정으로, 디얄 엑세스 시 공감업체의 취침 또하나 가지고 있을 위고, 공업체가 API 호출 시에 취소되지않은 권한을 부여하는경우 공부업체에 따라 디가이턀억 옐렛 내역 조회 및 API 요청 시, 친절하게도 공사업체와 함께 공유되는 API 키가 공중에서 API 응답 데터를 '쉽게' 조사할 여지가 제시될 가기 때문이다."
TEST_102,"개人정보의 access control(접근제어)는 관계자가 access right(접속권한)을 request(요청)하면 적젰한 수준의 검증과 승인 즉, authentication and authorization 과정을 거쳐야 합니다(이를 통해 개별 데이터 및 시스统의 보완을 보장). 목표는 민감한 정챙 및 personal data(개人 정의)를 보존하고, 개발된 보수 기능으로부터 보강하는것입니당."
TEST_103,1
TEST_104,1
TEST_105,1
TEST_106,1
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,2
TEST_111,1
TEST_112,1
TEST_113,1
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,1
TEST_118,1
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,1
TEST_123,1
TEST_124,3
TEST_125,1
TEST_126,"1. 정기적인 **보안패치** : 시큐리티 취약점을 해결하고, 최신 공격 방법을 대비하기위해 OS, 애플리케이션 등 시설 소FTWARE의 보완을 통해 시계적으론 보강하는것. 2. **접근 제어** : **사용권한**을 정하고 **인증** 및 **인가** 시정을 하여 필요에 의해 데이터 및시설을 보존하고 , 손상을 예방하는데 중요한 역할을 한다. (ex. 사내망 액세스 제한, 사원 인증, 비밀번호, MFA 등)
3. **백업 및 Recovery** : 시설의 데í터를 보관하고 recovery하기때문에, 시각적으러 보장하는게 중대한요소이다. **Regular Backup** 과 **Recovery Plan** 을 구축하여, 데터 잃음을 최소화하고 disaster 시 복구가 가능하도록 한것."
TEST_127,1
TEST_128,2
TEST_129,1
TEST_130,1
TEST_131,금w휠회사는 정죄보호예산 관련 규정에 따라 전산 및 IT 부문에서의 '인력'과 '예산'에 관한 비중은 정해져 있지 않습니다(비즈니스 운영 및 R&D 등 전반적인 IT 비용에 비해 명시된 비주윙이 없음). 각 금리회사에 맞는 적젬한 예측 및 '정보 보완'이 필수적일 것입니드.
TEST_132,1
TEST_133,1
TEST_134,1
TEST_135,2
TEST_136,1
TEST_137,1
TEST_138,1
TEST_139,1
TEST_140,1
TEST_141,1
TEST_142,1
TEST_143,1
TEST_144,5
TEST_145,5
TEST_146,1
TEST_147,1
TEST_148,4
TEST_149,1
TEST_150,2
TEST_151,1
TEST_152,4
TEST_153,1
TEST_154,1
TEST_155,1
TEST_156,1
TEST_157,2
TEST_158,1
TEST_159,1
TEST_160,1
TEST_161,1
TEST_162,1
TEST_163,1
TEST_164,1
TEST_165,1
TEST_166,2
TEST_167,2
TEST_168,1
TEST_169,1
TEST_170,1
TEST_171,1
TEST_172,2
TEST_173,1
TEST_174,3
TEST_175,1
TEST_176,2
TEST_177,1
TEST_178,2
TEST_179,1
TEST_180,1
TEST_181,3
