ID,Answer
TEST_000,5
TEST_001,5
TEST_002,5
TEST_003,4
TEST_004,트로이목마 공격 기법 중 하나로 정상적인 파일이나 프로세스처럼 보이기 위해 악성코드가 은닉되거나 변형 되어지는 것을 의미함.
TEST_005,4
TEST_006,3
TEST_007,금융분쟁조정위원회
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,1
TEST_012,1
TEST_013,3
TEST_014,1
TEST_015,1
TEST_016,1
TEST_017,1
TEST_018,1
TEST_019,1
TEST_020,4
TEST_021,1
TEST_022,4
TEST_023,5
TEST_024,1
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,3
TEST_030,1
TEST_031,3
TEST_032,1
TEST_033,3
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,5
TEST_038,5
TEST_039,1
TEST_040,1
TEST_041,1
TEST_042,5
TEST_043,1
TEST_044,3
TEST_045,5
TEST_046,3
TEST_047,1
TEST_048,3
TEST_049,4
TEST_050,4
TEST_051,1
TEST_052,3
TEST_053,4
TEST_054,1
TEST_055,4
TEST_056,1
TEST_057,5
TEST_058,3
TEST_059,1
TEST_060,3
TEST_061,4
TEST_062,1
TEST_063,5
TEST_064,5
TEST_065,5
TEST_066,1
TEST_067,4
TEST_068,4
TEST_069,1
TEST_070,1
TEST_071,4
TEST_072,5
TEST_073,4
TEST_074,3
TEST_075,3
TEST_076,5
TEST_077,5
TEST_078,1
TEST_079,2
TEST_080,5
TEST_081,4
TEST_082,딥러닝 기반 얼굴 합성 기술을 이용해 실제 인물의 사진이나 영상에서 해당 사람의 얼굴 이미지와 타인의 얼굴이미지를 결합시켜 새로운 가짜얼굴 이미지 생성함.
TEST_083,5
TEST_084,3
TEST_085,1
TEST_086,3
TEST_087,3
TEST_088,1
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,5
TEST_093,3
TEST_094,5
TEST_095,1
TEST_096,3
TEST_097,1
TEST_098,3
TEST_099,5
TEST_100,5
TEST_101,디지털 지갑이 해킹될 경우 개인정보 유출 및 잘못된 결제 등 피해 발생 위험 존재함.
TEST_102,내부 사용자들과 외부 파트너들이 시스템 내부 데이터 및 서비스에 안전하게 접근 할 수 있도록 허용함. 접근 통제 정책에는 누가 어떤 자원에 접근할 것인지 그리고 언제 접근할것인지 등의 내용이 들어있음.
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,4
TEST_107,1
TEST_108,5
TEST_109,3
TEST_110,4
TEST_111,3
TEST_112,4
TEST_113,5
TEST_114,3
TEST_115,1
TEST_116,1
TEST_117,1
TEST_118,5
TEST_119,3
TEST_120,1
TEST_121,5
TEST_122,1
TEST_123,1
TEST_124,3
TEST_125,1
TEST_126,침입자가 네트워크에서 탐지될 위험이 없도록 IP 주소나 MAC address 등의 식별 매개 변수들을 변경함으로써 자신의 정체성을 은폐 하려는 공격 방법임.
TEST_127,4
TEST_128,4
TEST_129,1
TEST_130,5
TEST_131,10%
TEST_132,1
TEST_133,1
TEST_134,1
TEST_135,2
TEST_136,4
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,3
TEST_141,5
TEST_142,1
TEST_143,1
TEST_144,5
TEST_145,1
TEST_146,1
TEST_147,5
TEST_148,5
TEST_149,3
TEST_150,3
TEST_151,4
TEST_152,1
TEST_153,1
TEST_154,1
TEST_155,3
TEST_156,3
TEST_157,4
TEST_158,5
TEST_159,4
TEST_160,3
TEST_161,5
TEST_162,1
TEST_163,4
TEST_164,5
TEST_165,5
TEST_166,1
TEST_167,4
TEST_168,5
TEST_169,5
TEST_170,1
TEST_171,3
TEST_172,5
TEST_173,5
TEST_174,3
TEST_175,1
TEST_176,4
TEST_177,1
TEST_178,3
TEST_179,1
TEST_180,1
TEST_181,4
TEST_182,SMTP(Simple Mail Transfer Protocols)프로토콜이 가지고 있는 취약점 때문에 메시지 내용이나 송수신 과정 등을 암호화하여 통신내용이 노출되지 않도록 하면서 메시지를 전송하는 방법.
TEST_183,3
TEST_184,5
TEST_185,1
TEST_186,5
TEST_187,1
TEST_188,5
TEST_189,3
TEST_190,3
TEST_191,3
TEST_192,4
TEST_193,1
TEST_194,5
TEST_195,3
TEST_196,1
TEST_197,3
TEST_198,4
TEST_199,인증서 발급 기관(CA).
TEST_200,3
TEST_201,3
TEST_202,1
TEST_203,5
TEST_204,1
TEST_205,전자금융거래 시 자금이 이동해야 할 때 그 사실을 상대방이 알고 있다는 것을 의미합니다(예 전화 통화).
TEST_206,1
TEST_207,2
TEST_208,4
TEST_209,3
TEST_210,3
TEST_211,1
TEST_212,1
TEST_213,1
TEST_214,1
TEST_215,5
TEST_216,3
TEST_217,1
TEST_218,3
TEST_219,1
TEST_220,4
TEST_221,3
TEST_222,5
TEST_223,1
TEST_224,1
TEST_225,3
TEST_226,5
TEST_227,3
TEST_228,5
TEST_229,5
TEST_230,1
TEST_231,1
TEST_232,4
TEST_233,1
TEST_234,1
TEST_235,3
TEST_236,5
TEST_237,5
TEST_238,1
TEST_239,5
TEST_240,1
TEST_241,5
TEST_242,4
TEST_243,5
TEST_244,1
TEST_245,DNS 프로토콜의 안전성을 보장함으로써 DNS 서버의 위조된 정보(캐시된 질의정보)를 공격자들이 악용해 DNS 서버를 공격받지 않도록 보호하는 기술임.
TEST_246,1
TEST_247,5
TEST_248,5
TEST_249,5
TEST_250,5
TEST_251,4
TEST_252,1
TEST_253,2
TEST_254,1
TEST_255,3
TEST_256,4
TEST_257,5
TEST_258,5
TEST_259,3
TEST_260,1
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,5
TEST_265,3
TEST_266,3
TEST_267,5
TEST_268,1
TEST_269,5
TEST_270,3
TEST_271,3
TEST_272,3
TEST_273,5
TEST_274,3
TEST_275,1
TEST_276,4
TEST_277,1
TEST_278,1
TEST_279,1
TEST_280,5
TEST_281,3
TEST_282,5
TEST_283,5
TEST_284,1
TEST_285,5
TEST_286,1
TEST_287,3
TEST_288,5
TEST_289,3
TEST_290,3
TEST_291,3
TEST_292,1
TEST_293,5
TEST_294,5
TEST_295,1
TEST_296,4
TEST_297,5
TEST_298,5
TEST_299,5
TEST_300,1
TEST_301,1
TEST_302,3
TEST_303,5
TEST_304,1
TEST_305,5
TEST_306,3
TEST_307,1
TEST_308,1
TEST_309,1
TEST_310,1
TEST_311,3
TEST_312,4
TEST_313,1
TEST_314,3
TEST_315,1
TEST_316,3
TEST_317,4
TEST_318,1
TEST_319,3
TEST_320,4
TEST_321,4
TEST_322,1
TEST_323,1
TEST_324,4
TEST_325,1
TEST_326,1
TEST_327,4
TEST_328,4
TEST_329,2
TEST_330,3
TEST_331,3
TEST_332,3
TEST_333,1
TEST_334,4
TEST_335,1
TEST_336,1
TEST_337,1
TEST_338,5
TEST_339,1
TEST_340,4
TEST_341,1
TEST_342,5
TEST_343,5
TEST_344,1
TEST_345,3
TEST_346,1
TEST_347,1
TEST_348,5
TEST_349,5
TEST_350,5
TEST_351,4
TEST_352,3
TEST_353,1
TEST_354,5
TEST_355,1
TEST_356,1
TEST_357,4
TEST_358,1
TEST_359,5
