ID,Answer
TEST_000,5
TEST_001,4
TEST_002,1
TEST_003,4
TEST_004,"트로이 목마(trojan)는 정상 프로그램 내에 악성코드를 숨겨 놓고 사용자의 부주의를 이용하여 유발되는 악성코드 유형으로, 웹 브라우저의 업데이트 프로그램이나 게임 파일의 업데이트 파일 등을 위장하여 유포됨. 원격제어보안관제 시스템의 원격관리 도구인 RAT(Remote Administration Trojan)는 합법적인 관리 목적의 소프트웨어가 악의적인 목적으로 변형되어 사용자의 동의 없이 원격에서 사용자의 컴퓨터의 제어 및 정보 유출을 시도함. 주요 특징으로는 정상 소프트웨어의 업데이트 관리 도구를 위장하여 사용자의 제어를 받아 임의의 파일에 접근하여 복사, 삭제, 수정이 가능하며 네트워크 트래픽을 통해 명령을 받기 때문에 인터넷 연결이 되는 컴퓨터는 원격제어가 가능함. 또한 웹 서버 및 FTP 서버에 접속하여 파일 업로드 및 다운로드 기능을 수행할 수…"
TEST_005,4
TEST_006,2
TEST_007,"전자금융거래 분쟁조정위원회 (전자서 명법 제3 2조에 따른 위원회) 에 조정을 의뢰 할 수 있음. 이 경우 전자금융 거래의 당사자는 해당 분쟁이 발생한 금융기관 또는 전자 금융 기관과 직접 조정을 진행하기도 함. 하지만 전자금융거 배제럽 시행령 제1 4조에서 명시된 바와 같이, 전자금융 서비스 이용자는 전자금융 거 배제럽 시행령 제1… 전자금융 거래 분쟁조정 위원회에 조정 신청 가능함. 전자금융 배제럽 이용자는 배제럽 제공기관과의 계약 내용, 배제럽 이용과정에서 발생한 문제 등을 이유로 배제럽 운영기관에 분쟁조정 을 신청할 수도 있음.(전자금융 배제업 이용자 보호에 관한 법률 제20조)."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,4
TEST_013,4
TEST_014,3
TEST_015,4
TEST_016,1
TEST_017,4
TEST_018,1
TEST_019,4
TEST_020,1
TEST_021,1
TEST_022,4
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,3
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,4
TEST_038,3
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,5
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,2
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,1
TEST_061,4
TEST_062,3
TEST_063,5
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,2
TEST_068,4
TEST_069,3
TEST_070,1
TEST_071,3
TEST_072,5
TEST_073,1
TEST_074,1
TEST_075,2
TEST_076,2
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,"딥페이크 등 AI 기술 악용 대응을 위해 금융권에서는 AI 기술 기반 탐지 시스템 구축과 함께 보안 인력의 지속적인 교육 및 대응 체계 확립을 추진 중임. 또한, 이용자 대상 딥페익스피어 관련 정보 제공 및 주의사항 안내를 강화하고 있음. 특히, 금융사들은 고객 응대 시 딥페 이크를 활용한 가짜 고객의 연락 가능성에도 대비하여 고객 확인 절차를 강화 하고 있음.(출처: 딥 페이크 기술이 금융 분야에 미치는 영향과 대응 방안, 한국인터넷진흥원, 2023년 1월). 또한, 금융 데이터의 안전한 관리와 AI 윤리 준수를 위한 내부 지침과 프로세스도 마련 중이며, AI 기술의 악용 방지를 위한 국제 협력과 정보 공유도 적극 추진 중임.(출처…"
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,1
TEST_088,2
TEST_089,4
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,3
TEST_098,3
TEST_099,5
TEST_100,3
TEST_101,"디지털 지갑에서 우려 되는 주요 안전 위협들은 다음과 같습니다.: 1. 개인 식별 정보(PII), 금융 정보 및 민감 데이터에 대한 노출 - 악성 소프트웨어 또는 시스템 취약점을 통해 해커들이 사용자의 디지털 지갑에 저장된 PII, 은행 계좌 정보 및 신용카드 정보 등 민감 데이터를 탈취할 수있음. 1-1. 인증 및 접근 제어 문제 - 적절한 인증 및 허가 메커니즘이 없다면, 인증되지 않은 사용자들이 디지털 지갑 데이터에 접근 할 수 있으며, 이는 개인정보 및 금융 데이터에 심각한 위협이 될 수 있음. 예를 들어, 사용자의 생체 인식 데이터가 보호되지 못하면, 이를 활용한 인증 과정에서의 위협이 발생할 수…"
TEST_102,"개인정보 접근권한자 지정 시 반드시 필요한 절차임. 조직 내 개인정보 취급자의 직무상 필요에 의해 접근 권한이 부여된 계정을 주기적으로 검토하여, 현재 직무상 해당 계정이 필요한지 여부를 확인함으로써 개인정보 유출 위험을 사전에 차단하기 위함. 주요 목적은 개인정보에 대한 불필요한 접근을 제한하여 개인정보 보호를 강화하는 것임. 이를 통해 개인정보를 취급하는 계정의 최소화를 도모하고, 내부자에 의한 의도적/비의도적 정보 유출을 사전 방지할 수 있음. 또한, 개인정보 처리 과정에서 발생하는 불필요 한 추적 기록을 최소화하여 개인의 사생활 침해를 최소화할 수있음."
TEST_103,4
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,4
TEST_111,2
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,4
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,1
TEST_123,5
TEST_124,3
TEST_125,1
TEST_126,"기밀성, 무결성, 가용성. 기밀성은 인가되지 않은 사람이나 시스템이 정보를 열람할 수 없도록 보호하는 것이며, 무…인가된 사용자만 정보를 접근하고 통신 채널에서 정보가 전송되는 과정에서 변조나 삭제 등으로부터 안전하게 보호되는 것, 가용성이란 정보와 정보 시스템이 필요한 시간에 안전하도록 보장됨. 무결성은 정보가 불법적으로 생성 또는 변경 또는 삭제되지 아니하고 계속적인 신뢰성을 유지함을 의미하며, 가용성의 경우에도 마찬가지임."
TEST_127,5
TEST_128,2
TEST_129,4
TEST_130,3
TEST_131,"30퍼센트 이내에서 자율적으로 결정함을 원칙으로 함. 다만, 금융위원회가 정하여 고시하는 기준에 따라 일부 업종의 경우 더 높은 기준이 적용될 수 있음. 금융감독원의 감독대상 기관 및 규모에 따라 차등 적용됨. 예를 들어 은행의 경우 정보보호 전담인력이 전체 IT부문 직원의 30% 이상이어야 하며, 전자 금융 기관의 경우 전담인 력이 전체 정보보호 관리체계 수립 및 인증에 필요 한 인력의 20%이상이어야 함. 전자 금융 거래를 처리 하는 기관의경우 정보보호관리체계 수립에 필요한때 전담인…"
TEST_132,1
TEST_133,2
TEST_134,2
TEST_135,2
TEST_136,4
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,5
TEST_142,3
TEST_143,1
TEST_144,2
TEST_145,5
TEST_146,2
TEST_147,1
TEST_148,4
TEST_149,4
TEST_150,3
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,1
TEST_155,4
TEST_156,3
TEST_157,4
TEST_158,3
TEST_159,2
TEST_160,5
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,2
TEST_166,3
TEST_167,4
TEST_168,4
TEST_169,3
TEST_170,2
TEST_171,3
TEST_172,4
TEST_173,3
TEST_174,4
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP 프로토콜의 기본 기능은 메일 전송에 있음. 보안에 있어서는 SSL/TLS 기반의 SMTPS 그리고 STARTTLS 기능을 지원함. SMTPS는 SMTP over SSL/TX… which means that the entire SMTP session is encrypted using SSL/Transport Layer Security (SMTPS). Additionally, there's STARTT… TLS for securing email transmission through SMTP protocol itself or applying STARTT LS to upgrade an insecure connection into a secure one before sending emails… SMTP over TLS (S-MTP), often referred to as SMTPS when enabled in servers and clients supporting it by default after enabling encryption layer on top of standard protocols via STARTTLE…"
TEST_183,3
TEST_184,3
TEST_185,1
TEST_186,4
TEST_187,5
TEST_188,5
TEST_189,1
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,2
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
