ID,Answer
TEST_000,5
TEST_001,4
TEST_002,2
TEST_003,4
TEST_004,"트로이 목마(trojan)는 유용한 프로그램처럼 위장하여 사용자 몰래 악성코드를 설치하고 정보 유출, 원격제어나 기타 피해를 가하는 악성코드 유형임. 원격제어가 가능한 트로이 목마 기반 RAT(Remote Administrative Tool) 악성코드의 특징은 다음과 같음: * **기능 및 목적**: * 원격 제어 및 관리 도구로 시스템 관리자가 네트워크에 연결된 컴퓨터를 제어할 수… * 주요 탐지 기법 (행동 기반 분석): % Trojan.RAT% 와 % Trojan.TAgent% 와 같은 프로세스 이름을 사용함. 네트워크 연결을 생성함. 특히, HTTP, FTP, MSSQL, MySQL, LDAPS, RPC 등 다양한 프로토콜을 사용. * Windows Management Instrumentation (WMI) 와 같…"
TEST_005,4
TEST_006,2
TEST_007,"「금융위원회설치등에관한법률」에 의한 금융감독원인 금융분 분쟁조정위원회 혹은 「소비자신뢰보호법」 에 의한 한국소비 자원의 소비자 분쟁조정 위원회. 전자금융 거래와 관련된 분쟁은 금융분 쟁조정위원회 를 우선하여 신청함이 바람직 함. 또한, 이용자는 분쟁의 해결을 위하 여 금융분쟁이 조정되기 전에 민사소송을 제기하지 않겠다는 취지의 서면을 첨부하여 분쟁조정 을 신청할 수도 있음. 이때 민사소송 제기 전까지의 분쟁해결에 관 하여 금융기관 과의 합의나 조정이 이루어질 수 있으므로 분쟁의 조기 해결에 도움이 될 수 있음"
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,1
TEST_013,4
TEST_014,3
TEST_015,4
TEST_016,1
TEST_017,4
TEST_018,1
TEST_019,4
TEST_020,1
TEST_021,1
TEST_022,4
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,1
TEST_029,2
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,4
TEST_038,5
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,4
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,4
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,4
TEST_071,3
TEST_072,5
TEST_073,1
TEST_074,2
TEST_075,2
TEST_076,2
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,1
TEST_082,"딥페이크 등 AI 기술 악용 대응을 위해 AI 기반 탐지 시스템 구축, 보안 강화 및 사용자 인식 개선 등을 추진 중임. 특히, 딥페익스피어 등 딥페익크 관련 공격에 대비하여 사용자 대상 예방 및 대응 가이드 배포, 실시간 탐지 시스템 도입 등을 통해 선제적인 방어 체계를 마련하고 있음. 또한, AI 기술 발전에 발맞춰 관련 보안 정책 및 지침도 지속적으로 업데이트하고 있으며, AI 윤리 가이드라인 수립 등을 통한 사회적 합의 도출에도 적극 참여하고 있는 상황임. 금융권에서는 딥페이크업 등 AI 기반 공격에 대한 사전 대비를 위해 AI 탐지 시스템을 구축하고, 사용자 대상의 예방 및 대처 가이드를 배포하고 있습니다. 또한 실시간 탐지시스템을 도입하여 선제적 방어체계를 마련 중이며, AI윤리 가이드라인 수립을 통해 사회적 공감대 형성에도 노력하고 있습니 다."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,1
TEST_088,2
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,1
TEST_097,3
TEST_098,3
TEST_099,5
TEST_100,3
TEST_101,"디지털 지갑에서 우려 되는 주요 안전 위협들은 다음과 같습니다: 1) 데이터 유출 - 사용자의 개인정보, 금융정보, 결제정보 등이 해커에 의해 유출됨. 1차적으로 서비스 제공자의 보안체계 결함 혹은 위탁처리 업체의 보안 소홀에 의해 발생. 5) 인증 보안위협 - 사용자 인증 과정에서의 취약점이나 공격으로 인해 인증이 우회되어 불법 접속됨.\…\ 9) 악성앱 설치 유도 - 정상 앱을 변조하여 악성앱을 설치하도록 유도함. 악성앱이 설치되면 악성앱과 함께 악성코드가 함께 설치되어 정보 유출 및 공격이 이루어짐."
TEST_102,"개인정보 접근권한 검토는 조직내 개인정보보호 정책의 일환으로써 직원들의 개인용 컴퓨터에 설치된 소프트웨어 프로그램별 (예를들어 웹 브라우저, 오피스 프로그램 등) 개인 정보 접근 권한을 정기적으로 검토하는 것을 의미함. 보안 정책에 따라 정해진 권한 이외에 부여된 권한이 존재하는지 확인하고, 불필요한 권한은 제거함으로 써 내부자로부터의 개인 정보 유출위험을 사전에 예방하는데 목적이 있음. 주요 목적은 다음과 같습니다: 1) 개인용컴퓨터에 설치되는 소프트웨어별 접근 권한 부여 현황 파악, 2) 개인요구사항에 부합하는 소프트웨어 권한 부여 여부 확인, 4) 권한 부여에 대한 승인 절차 준수 여부 확인."
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,4
TEST_111,5
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,4
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,1
TEST_123,5
TEST_124,3
TEST_125,4
TEST_126,"기밀성, 무결성, 가용성. 기밀성은 정보나 데이터가 권한이 없는 사용자에 의해 보고되거나 노출되거나 전달되지 않도록 보장하는 것이며, 무결과성은 데이터가 불법적으로 변조되지않음을 보장하며, 가용성이란 정보나 시스템이 합법적 사용자에게 안전하 게 제공되고 사용될 수있음을 의미함. 즉, 정보나 시설에 대한 불법적인 접근이나 이용의 차단, 불법적 정보의 유출이나 변조 방지, 합법적인 사용자에 의한 정보의 안전… 서비스의 지속적인 이용을 보장함."
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,"전자금융감독 규정 제20조의4에 따르면, 자산 규모 5조 이상의 금융사는 정보 보호 예산의 10% 이상을 정보기술 부문에 투자해야 합니다. 또한, 정보기술 담당 인력도 일정 수준 이상을 유지해야 합니다니다. 구체적인 비율은 금융사의 자산 규모에 따라 달라지며, 5… 20… 이상의 단계별로 정보 보호예산의 비율이 정해져 있습니다. (자산규모 5~25… 이하 5%, 25~50… 이하… 7.5%, 50~100… 12.5 %, 1… 30…이상 15%)."
TEST_132,1
TEST_133,2
TEST_134,2
TEST_135,2
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,3
TEST_143,2
TEST_144,3
TEST_145,5
TEST_146,3
TEST_147,1
TEST_148,4
TEST_149,4
TEST_150,3
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,4
TEST_156,3
TEST_157,4
TEST_158,3
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,2
TEST_166,2
TEST_167,4
TEST_168,4
TEST_169,3
TEST_170,2
TEST_171,3
TEST_172,4
TEST_173,3
TEST_174,3
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP 프로토콜 자체의 기능보다는 SMTP over TLS/SMTPS와 같은 보안 SMTP 프로토콜이 주요함. SMTP over SSL(SMTSS)는 SMTP 세션 동안 전체 텍스트를 SSL 프로토콜로 암호화하는 것으로, SMTP over STARTTLS는 SMTP 연결을 설정한 후에 보안을 적용하려는 것임. 현재는 SMTPS 대신 STARTTPS를 사용함. TLS(Transport Layer Security)는 SSL(Secure Sockets Layer)의 단점을 보완하여 RFC로 표준화된 보안 통신 프로토콜임. SMTPS는 SMTP over TL S의 약자로 SSL을 이용한 SMTP를 의미하며, SMTP STARTT LS는 SMTP 후에 TLS를 적용하는 방법임."
TEST_183,3
TEST_184,3
TEST_185,1
TEST_186,4
TEST_187,5
TEST_188,5
TEST_189,3
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
