ID,Answer
TEST_000,5
TEST_001,2
TEST_002,2
TEST_003,4
TEST_004,"트로이 목마(Rogue Software) 기반의 원격제어가 가능한 악성코드인 RAT(Remote Admin Tool)는 시스템에 설치된 이후로 개발자로부터 부여받은 명령을 통해 원격으로 시스템을 제어하는 악성 프로그램임. 주요 특징은 다음과 같음. - RAT는 일반적으로 트로이 목마 형태로 유입됨. - 설치 이후에는 개발자로 부터 부여받은 명령어를 통해 다양한 행위를 수행함. - 주요 명령어는 시스템 정보 수집, 파일 변조 및 압축, 스크린샷 촬영, 웹캠 및 마이크 제어, 키로깅, 원격 접속 등이 있음. 주요 탐지 방법은 RAT 자체의 특성을 이용한 시그니처 기반 탐지와 악성 행위를 분석하여 탐지하는 행위 기반 탐지가 있음.- 또한, 악성코드 분석 기술을 이용하여 RAT의 핵심 모듈을 정적 분석을 통해 파악하고 이를 이용해 새로운 변종을 탐지하기도 함."
TEST_005,4
TEST_006,2
TEST_007,"금융감독원 내부의 분쟁조정위원회 혹은 소비자분재조정위원회와 한국소비 자원 내부의 소비자 분쟁조정 위원회에 신청할수 있습니다. (전자금융 거래법 제 27 조 제 3 항 ) 또한, 금융위원 회가 설치한 분쟁조정 기구에도 신청 가능 합니다. ( 전자금융 거래 법 시행령 제 10 조 ) 금융위원 회의 설치 근거 및 소관 업무에 관한 규정 제 4 호에 따르면 분쟁조정 기능을 수행하는 기관은 금융 분쟁 조정 위원회임을 명시하고 있습니다.(법률신문 인용). 따라서, 전자금융 거래법에 따라 금융 분쟁을 조정 받기 위해 이용자는 금융감독 원 내부의 내부 분쟁조정위원 회 또는 소비자분 쟁조정위원회, 또는 한국소비자자원 내부의 소비 자분쟁위원회 에 분쟁조정 을 신청할 수도 있음."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,1
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,2
TEST_017,4
TEST_018,1
TEST_019,1
TEST_020,2
TEST_021,2
TEST_022,2
TEST_023,2
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,1
TEST_029,2
TEST_030,3
TEST_031,1
TEST_032,2
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,4
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,2
TEST_043,4
TEST_044,2
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,4
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,4
TEST_058,3
TEST_059,2
TEST_060,4
