ID,Answer
TEST_000,5
TEST_001,4
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(RTP)와 유사한 형태로 사용자가 실행하면 악성코드가 설치되고, 원격으로 제어할 수 있도록 함. 주요 기능에는 파일 업로드/다운로드, 웹캠 제어, 키로깅 등이 있음. 주요 탐지 방법으로는 실행 시 생성되는 파일명 및 확장자, 메모리 상에서의 특정 문자열 검색 등이 존재함."
TEST_005,4
TEST_006,2
TEST_007,금융감독원 분쟁조정위원회. 금융소비자보호원. 한국소비자원. 금융분쟁조정위원회(금융분쟁조정원). 소비자분쟁해결기준에 따른 분쟁조정기구. 공정거래위원회의 조정 또는 중재 기구. 지방자치단체의 분쟁조정 기구 등. 금융회사의 분쟁해결기구. 금융기관 내부의 분쟁 해결 기구. 금융감독원 내부의 조정 기구.
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,1
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,2
TEST_017,4
TEST_018,1
TEST_019,1
TEST_020,2
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,2
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,4
TEST_038,2
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,5
TEST_043,4
TEST_044,2
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,1
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,1
TEST_061,4
TEST_062,4
TEST_063,2
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,1
TEST_071,3
TEST_072,3
TEST_073,1
TEST_074,4
TEST_075,2
TEST_076,2
TEST_077,2
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,1
TEST_082,"딥페이크 영상 판별 AI 모델 개발 및 적용, 딥페이크업 기술 도입, 딥러닝 기반 얼굴 인식 시스템 구축 등으로 딥페이트크 기술 악용을 예방함. 또한, 딥페이스 인식 시스템과 연동하여 딥페이프크 영상을 탐지하고 차단할 수 있도록 하였음. 딥페레이크 탐지 솔루션을 통해 딥페이블 영상을 실시간으로 탐지하기 위한 노력도 진행 중임."
TEST_083,3
TEST_084,2
TEST_085,4
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,4
TEST_098,3
TEST_099,5
TEST_100,3
TEST_101,"디지털 지갑의 주요 보안위협으로는 개인정보 유출 및 오용, 악성코드 감염, 서비스 거부 공격 등이 있음. 특히 모바일 환경에서는 악성코드가 설치된 앱을 통해 디지털 지갑 정보가 유출될 수 있으며, 서비스거부공격(DoS/DOS)을 통해 정상적인 서비스 이용이 불가능해질 수도 있음 또한, 디지털 지갑과 연동된 스마트폰 자체도 해킹 대상이 될 수 있어 스마트폰 분실 시 디지털 지갑 내 정보가 노출될 위험성이 존재함."
TEST_102,"개인정보 접근권한의 적정성을 확인하기 위해 정기적으로 실시함. 개인정보보호책임자 또는 개인정보처리책임자가 주도하여 수행하되, 필요 시 외부 전문가의 도움을 받음. 개인 정보 주체의 권리 보장 및 개인정보 유출 위험 최소화. 개인의 사생활 침해 방지와 개인정보 오남용 방지 등을 통해 개인정보 보호 수준 향상."
TEST_103,1
TEST_104,2
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,3
TEST_110,1
TEST_111,2
TEST_112,4
TEST_113,3
TEST_114,2
TEST_115,1
TEST_116,1
TEST_117,4
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,2
TEST_123,2
TEST_124,3
TEST_125,2
TEST_126,"기밀성(Confidentiality), 무결성(Integrity), 가용성(Availability) 또는 CIA 삼위일체라고도 함. 기밀성은 권한이 없는 사용자가 정보에 접근할 수 없음을 의미함. 무결성이란 정보가 전송되거나 저장될 때 변조나 손상 없이 원본과 동일해야 한다는 것임. 가용성은 정보와 시스템이 필요로 할 때 적시에 접근 가능해야 한다는 뜻으로 해석됨."
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,"전자금융거래의 안전성 확보를 위한 정보기술(IT) 부문 인력 및 장비·시스템 등 예산의 경우, 총 IT예산 대비 10% 이상을 투자해야 함. (전자금융감독 규정 제27조제3항) 이는 금융회사의 규모와 업무 특성에 따라 조정 가능함. (동 규정 제46조제5항) 예를 들어, 금융회사는 자체적으로 수립한 정보보호관리체계(ISMS) 인증기준과 연계하여 정보보호 관련 인력 및 시스템 구축 비용을 산정하고, 이를 총 IT투자비의 일정 비율로 반영할 수 있음."
TEST_132,1
TEST_133,2
TEST_134,2
TEST_135,2
TEST_136,2
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,5
TEST_142,2
TEST_143,3
TEST_144,5
TEST_145,5
TEST_146,2
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,3
TEST_151,2
TEST_152,4
TEST_153,2
TEST_154,1
TEST_155,2
TEST_156,2
TEST_157,2
TEST_158,4
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,1
TEST_164,2
TEST_165,2
TEST_166,2
TEST_167,4
TEST_168,3
TEST_169,2
TEST_170,2
TEST_171,1
TEST_172,4
TEST_173,3
TEST_174,2
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP 프로토콜의 전송 계층에서 TLS/SSL 암호화 기능 제공으로 메시지 내용 보호 및 인증 메커니즘 제공. 또한, STARTTLS 명령을 통해 기존 연결에 대한 암호화 적용 가능함. 또한 DKIM, SPF 등 이메일 인증 기술과 연계하여 스팸 및 피싱 공격 방어에도 활용됨. 하지만, 암호화되지 않아 중간자 공격 위험 존재. 따라서, TLS/STARTTLS 등의 암호화 방식 도입 필요."
TEST_183,3
TEST_184,4
TEST_185,1
TEST_186,4
TEST_187,2
TEST_188,2
TEST_189,3
TEST_190,1
TEST_191,1
TEST_192,4
TEST_193,2
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,"1) 패스워드 추측 공격(Brute Force Attack): 사용자가 설정한 패스워드의 길이와 복잡도에 따라 공격자가 가능한 모든 조합으로 패스워드를 추측하여 인증 시도를 하는 공격 방법임. 이를 방지하기 위해 시스템에서는 일정 횟수 이상의 로그인 실패 시 계정 잠금 기능과 함께 일정 시간 동안 로그인을 제한함. 또한, 패스워드 정책을 강화하여 최소 길이 및 특수문자 등을 강제로 요구함. 2) 패스백 공격(Pass-the-Hash Attack): 해시 값만을 획득해도 원본 패스워드 없이도 인증이 가능한 해시 값을 이용하여 인증 정보를 획득 후 시스템 내부로 접근하려는 공격 기법임. 이에 대한 방어책으로는 해시 값 자체를 보호해야 함. 비밀번호 저장 방식을 해싱 대신 다단계 인증이나 키 기반 인증 등의 방식으로 변경하거나, 비밀번호 관리 솔루션을 도입해 해시 값 생성 과정을 통제하도록 할 필요가 있음."
TEST_200,3
TEST_201,3
TEST_202,3
TEST_203,4
TEST_204,5
TEST_205,"전자금융거래의 경우, 전자금융수단 또는 전자금융방법으로 자금이체가 이루어진 때에 그 지급효력이 발생한다. (전자금융 거래법 제4조) 다만, 전자적장치나 통신망을 통하여 지급인의 의사표시가 금융기관 등에 도달하여 처리되기 전에 지급인이 그 의사표시를 철회한 경우에는 그러하지 아니하다."
TEST_206,5
TEST_207,2
TEST_208,4
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,1
TEST_215,2
TEST_216,3
TEST_217,3
TEST_218,2
TEST_219,3
TEST_220,1
TEST_221,3
TEST_222,2
TEST_223,2
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,2
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,2
TEST_236,4
TEST_237,3
TEST_238,2
TEST_239,4
TEST_240,1
TEST_241,2
TEST_242,2
TEST_243,2
TEST_244,5
