ID,Answer
TEST_000,5
TEST_001,4
TEST_002,1
TEST_003,4
TEST_004,"트로이 목마(trojan)는 유용한 프로그램처럼 위장하여 사용자 몰래 악성코드를 설치하고 정보 유출 및 기타 피해를 유발할 수있음. 주요 특징으로는 다음과 같다: * **유용 프로그램 위장**: 유용한 기능을 가지고 사용자가 무의식적으로 실행되도록 프로그램을 위장하여 설치. * 사용자 권한 획득**: 설치 후 관리자 권한을 획득하여 시스템 및 네트워크 내 다른 컴퓨터로도 감염가능. * Windows 서비스, Windows Systray, Windows Scheduled Tasks 등을 이용. * Wine을 이용하여 Linux 환경에서도 동작 가능. * 관리자 권한 요구 및 관리자 계정 비밀번호 탈취를 통한 관리자 권한 획득. * 관리자 계정의 비밀번호를 탈취하기 위해 비밀번호 관리자 프로그램을 악용. * 로컬 및 네트워크 공유 폴더에서 비밀번호 파일을 수집하여 관리자 계정을 공격. * 관리자 비밀번호는 또한 레지스트리에서도 수집됨. * 관리자가 사용하는 관리자 계정 ID와 비밀번호가 저장되어 있는 레지스트리 키: HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\DefaultUserName, DefaultDomain, DefaultUserName) * 관리자 ID와 패스워드를 수집하여 로컬 및 도메인 내 모든 컴퓨터의 관리자 계정에 적용. * 관리자 암호를 수집한 후, 관리자 계정으로 로그인하여 해당 컴퓨터의 모든 파일 및 폴더에 액세스. * 관리자 디렉토리 C:\Users\AllUsers\ApplicationData\Roaming\Microsoft\{관리자 계정 ID}\Local Settings\Local Storage\WebData\LoginInfo.xml 에서 관리자 ID 및 비밀번호 수집. * 관리자 로그인 정보 XML 파일은 관리자 ID, 도메인, 관리자 비밀 번호, 관리자 암호, 관리자 SID, 관리자 인증서를 포함. * 관리자 인증서는 로컬 컴퓨터 인증서 저장소에서 수집."
TEST_005,4
TEST_006,2
TEST_007,"금융감독원과 한국소비 자원원. 단, 전자금융 거래에 대한 분쟁조정은 금융감독 원이 주관함. 또한, 전자 금융 거래에 대해서는 금융분 분쟁조정위원회를 통해 조정이 이루어짐. 따라서, 전자적 표현을 통한 한국소비원의 역할은 제한적임. 주요 조정 기관은 금융분 쟁조정위원회임. 그러나, 전자적으로 표현하면 금융감독 원과 한국 소비자원 모두 가능하나, 전자 분쟁조정에 있어 주된 기관은 「금융분쟁 조정위원회」임을 명시해야 함."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,1
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,3
TEST_017,4
TEST_018,1
TEST_019,4
TEST_020,1
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,1
TEST_029,2
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,4
TEST_038,4
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,4
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,1
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,4
TEST_071,3
TEST_072,5
TEST_073,1
TEST_074,2
TEST_075,2
TEST_076,3
TEST_077,4
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,2
TEST_082,"딥페이크 등 AI 기술 악용 대응을 위해 AI 기술 활용 탐지 시스템 구축, 보안 강화 및 이용자 인식 개선 등을 추진 중임. 특히, 딥페익스피어 등 딥페익크 생성 가능성이 높아지고 있어 AI 기술 기반의 탐지 시스템 도입을 통해 사전 대응력을 강화하고 있음. 또한, 직원 대상 딥페 이크 등 AI 콘텐츠 생성 기술 악용 가능성에 대한 주기적인 보안 교육을 실시하고 있으며, 이용자 대상 딥 페이크 기술 활용에 대한 경각심 제고 및 피해 예방을 위한 가이드라인 제공 등 적극적인 대응을 펼치고 있음 deepfake)."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,2
TEST_088,3
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,1
TEST_097,3
TEST_098,3
TEST_099,5
TEST_100,3
TEST_101,"디지털 지갑에서 우려 되는 주요 안전 위협으로는 다음과 같다: * **개인정보 유출**: 디지털 월렛 내에 저장된 다양한 정보(신용카드, 은행 계좌, 개인인증정보 등)가 해킹을 통해 유출될 수 발생함. * **_MALWARE 감염**: 월렛 앱 자체 또는 연결된 기기에 MALWARE를 설치하여 정보를 탈취하거나 월렛 기능을 악용할 수 수 있는지 여부. * **인증서 위/변조**: 인증서를 변조하여 월렛에 저장되어있는 정보에 접근하거나 결제를 위조할 수있는지 여부.(특히 인증서를 이용한 월렛 서비스 이용 시)"
TEST_102,"개인정보 접근권한 검토는 개인 정보 취급자의 역할과 책임, 권한을 정기적으로 검토하고, 필요에 따라 권한을 조정하는 과정임. 주요 목적은 다음과도 같습니다. * 개인정보 취급자 수의 변화 (신규 채용, 퇴사, 휴직 등)에 따라 접근권限动态调整,确保当前角色和职责的个人信息访问权限是否合适。 * 个人信用信息系统中存在超出职务范围或不需要的访問权力。 通过定期对个人数据处理者的角色进行审查和分析,可以有效防止不当追溯和滥用。"
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,4
TEST_111,1
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,5
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,5
TEST_123,5
TEST_124,3
TEST_125,1
TEST_126,"기밀성, 무결성, 가용성. 기밀성은 정보나 데이터가 권한이 없는 사용자에 의해 열람되거나 청취되거나 변경되거나 파괴되지 않도록 보장하는 것이며, 무…기가성은 정당한 사용자가 정보나 시스템에 대하여 필요 한 순간에 접근하여 사용할 수 잇도록 보장함. 가용성을 보장하기 위해서는 정보나 시…"
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,20% 내외 (전자금융감독조례 제27조의 2 참조) - 정보기술 부문 인력의 경우 총 인력의 15% 내외를 정보 보호 관련 업무 종사자로 두도록 규정함. 예산의 경우 정보기술 예산의 5~20%(전자금융 거래의 안정성이 높은 금융기관은 20퍼센트 이내를 정보기술 보안을 위해 사용할 수…
TEST_132,1
TEST_133,2
TEST_134,2
TEST_135,3
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,3
TEST_143,2
TEST_144,2
TEST_145,5
TEST_146,2
TEST_147,1
TEST_148,4
TEST_149,4
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,1
TEST_155,4
TEST_156,3
TEST_157,4
TEST_158,3
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,2
TEST_166,2
TEST_167,4
TEST_168,4
TEST_169,5
TEST_170,2
TEST_171,3
TEST_172,45
TEST_173,3
TEST_174,3
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP 프로토콜의 기본 기능은 이메일 전송임. 보안을 고려한 SMTP 프로토콜로는 SSL 기반의 SMTPS, STARTTLS가 있음. SMTPS는 SMTP over SSL로서 메시지들이 서버와 클라이언트 간에 암호화됨. STARTTLs는 SMTP with TLS로 메시지 전송 단계에서 서버와 클라이언 간에 TLS 암호화 기법을 적용하여 보안을 강화함."
TEST_183,3
TEST_184,3
TEST_185,1
TEST_186,4
TEST_187,5
TEST_188,5
TEST_189,3
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,"대표적인 2 가지 공격 유형은 다음과 같이 요약할 수있다: 1. **Credential StuffING** - ID와 비밀번호 조합을 자동으로 생성해 웹사이트에 등록함으로써, 사용자가 등록하지않은 아이디와 비밀 번호 조합을 공격자가 불법적으로 접근함. - **대응 방안**: 비밀번호에 복잡도를 높이고, 비밀번호 관리 솔루션을 도입하며 인증정보를 안전하게 관리하도록 지원. 2. **Password Spraying** - 일반적으로 등록된 사용자 ID에 대해 비밀번호 데이터베이스를 공격하는 방법. 일반적인 비밀번호 목록을 사용해 조직 내에서 사용률이 높은 계정을 공격함."
TEST_200,3
TEST_201,3
TEST_202,1
TEST_203,4
TEST_204,5
