ID,Answer
TEST_000,5
TEST_001,4
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(Rats) 기반의 원격제어가 가능한 악성코드 (RATS)는 정상적인 소프트웨어의 역기능을 이용해 사용자에게 설치되게 하며, 원격으로 사용자 컴퓨터에 접속하여 제어할 수있음. 주요 특징은 다음과 같다. (1) 정상 소프트웨어의 기능을 이용하여 사용자가 설치하도록 유인함. (2) 설치 후에는 백도어 대신 소켓을 이용 하여 원격으로 접속함. C&C 서버 대신 DNS의 TXT 레코드를 이용하여 지휘 통제함. 명령어 대신 HTTP 프로토콜을 이용 함. (3) 설치 완료 후에는 사용자에 대한 피해보다 정보 탈취에 초점을 맞추며, 설치 후에도 정상 소프트웨어를 계속 사용할수 있도록 함. 주요 탐지지표는 다음과같다. 파일의 내부 구조가 정상 소프트웨어와 유사함. 네트워크에서 정상 소프트웨어가 사용하는 포트(137, 139, 445)를 사용함. Windows 방화벽을 비활성화함. 설치 완료후, 사용자에 대해 추가 설치를 시도함."
TEST_005,4
TEST_006,2
TEST_007,「금융위원 서의 설치 등 에 관한 법률 」 에 따른 금융분 쟁조정위원회 와 「 소비자기본범 」 에 따 른 한국소비 자원의 소비자 분쟁조정위원회 를 들 수 있습니다. ( 전자금융 거래 분쟁 조정 절차 등에 관 한 특례 ) 에서 금융위원 회의 분쟁조정위원회의 조정을 원하지 않는 경우 소비자기 본법에 따른 소비자분 쟁조 정위원회에 조정을 신청 할 수 있다고 규정하고 있음.
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,1
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,4
TEST_017,4
TEST_018,1
TEST_019,1
TEST_020,2
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,2
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,3
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,4
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,4
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,4
TEST_058,3
TEST_059,2
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,4
TEST_071,3
TEST_072,3
TEST_073,1
TEST_074,2
TEST_075,2
TEST_076,3
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,"딥페이크 콘텐츠 식별 및 차단 시스템 구축, 금융소비자 대상 딥페크크 관련 정보 및 유의사항 제공, 금융사 직원 대상 딥페이스크 관련 교육 실시, 딥페이스크로 인한 피해 발생 시 신속한 대응 체계 구축. 딥페이트크 관련 법률 및 제도 개선 건의. 딥페이스 크 기술 및 정보 공유 협력 체계 구축 (금융감독원, 한국인터넷진흥원)."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,4
TEST_098,3
TEST_099,5
TEST_100,4
TEST_101,디지털 지갑(digital wallet)에서 발생할 수있는 주요 위협은 다음과 같다. 1) 디지털 지갑 서비스 제공업체의 해킹: 디지털지갑 서비스 제공 업체의 서버나 데이터베이스가 해킹당함 으로써 이용자의 디지털 지갑 정보가 유출되거나 변조될 수있음. 2) 디지털지갑 앱의 악성화: 디지털기기 앱 마켓에서 디지털지갑 관련 앱이 악성 앱으로 위장하여 이용자의 개인정보나 디지털 지갑을 수집할수 있음.
TEST_102,개인정보 접근권한 검토는 개인 정보 취급자가 업무 수행 과정에서 개인 정보에 접근할 수있는 권한을 적정하게 부여되었는지 확인하는 절차임. 목적은 개인 정보보호 정책의 수립·시행·점검 및 개선을 통하 여 개인정보 취급자의 개인 정보 접근 권한 부여 및 관리를 적정하 게 함으로써 개인정보 유출 사고를 예방하고 안전한 환경을 조성하는 데 있음.
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,4
TEST_111,1
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,5
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,3
TEST_123,5
TEST_124,3
TEST_125,4
TEST_126,"기밀성(Confidentiality), 무결성(Integrity), 가용성(Availability)Question: 정보보안 기본지침에서 정의한 정보보호를 위한 시스템 구성 요소에 대한 기술적 특성은 무엇인가? Answer: 정보 보호를 위한 암호화, 접근 제어, 감사 로그 기록 등의 기능을 포함하는 시스템의 설계, 구현, 운용, 유지보수 등에 필요한 보안 요구사항과 보안 위협에 대비한 보호 대책을 포함함."
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,"2% 내외 (세부기준 마련중) ]( 예를 들어, 금융기관 전체 예산 1조원일 경우 정보기술 부문 인력 및 장비 예산은 약 2천억원 정도임 ) ]( 세부기준 마련전에는 금융감독원장이 정함 ) ]([ 전자금융 감독규정 제22조의 2 제1 항 제3 호 및 제4 호 기준 마련 예정 ])"
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,3
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,3
TEST_143,3
TEST_144,5
TEST_145,5
TEST_146,3
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,4
TEST_156,3
TEST_157,2
TEST_158,4
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,5
TEST_166,2
TEST_167,4
TEST_168,4
TEST_169,5
TEST_170,4
TEST_171,4
TEST_172,4
TEST_173,3
TEST_174,1
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP(Simple Mail Transfer Protocol)는 인터넷의 표준 이메일 전송 규약임. 이메일 전송 과정에서 데이터가 네트워크를 통해 이동하는 동안에 보안이 취약해짐에 따라, 이메일 전송의 보안을 강화하기 위한 목적으로 개발됨. 이메일 송수신 시 SSL/ TLS 방식을 지원해서 데이터의 암호화가 가능함. 또한 인증도 가능하나, 이메일 수신 측의 도메인이 등록된 인증서로만 확인가능 하므로, 이메일 발신 측의 인증은 보장되지 않음."
TEST_183,3
TEST_184,5
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,5
TEST_189,1
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,"인증정보 유출 - ID/Password 기반의 인증 방식은 가장 보편화 되어 있음에도 불구하고 Password 자체의 보안성이 떨어져 Password를 유추하거나 추측하는 공격에 취약함. 인증정보 탈취 - ID와 Password를 탈취하는 해킹 기법으로, 이메일, 웹사이트, 데이터베이스 등을 통해 공격자에 전달되어 추가적인 피해를 입힘. 대응방안 - 패스워드 기반 인증방식의 한계를 극복하기 위하여 패스워드와 함께 사용하거나 대신 사용할수 있는 인증방식으로 일회용 패스워드(OTP), 생체식별정보(지문, 홍채 등), 인증서등을 도입하여 보안성을 강화해야 함. 또한, 패스워드를 유추 또는 추측하게 하는 자동 로그인 기능, 패스워드리셋 기능 등을 제한하고, 패스워크로드 관리, 패스ワード 정책 관리 등의 보안 대책을 수립해야 함"
TEST_200,3
TEST_201,3
TEST_202,1
TEST_203,4
TEST_204,4
TEST_205,"전자자급이체(예: 은행 계좌 간 송금)의 경우, 거래지시가 접수된 후 일정 시간(예. 6시간)이 지나면 자동으로 지급 효력 이 발생함. 그 외의 전자금융 거래(예; 카드 결제, 모바일 결제)의 지급효력 발생 시점은 거래지시안을 전자적 장 치에 입력한 후 일정시간(예, 30분~1시간) 경과 시 발생. 선불 전자지불 수단(예 ; 모바일 상품권, 전자화 폐)의 지불 효력 발생은 거래 지시 후 네트워크를 통해 정보가 전달된 후에 발생. 그 이외의 전자 금융 거래의 경우 거래 지시를 전자적 장비에 입력하여 정보가 전자적인 장치에 기록된 후 에 지급 효력 발휘."
TEST_206,5
TEST_207,2
TEST_208,4
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,5
TEST_215,2
TEST_216,3
TEST_217,3
TEST_218,2
TEST_219,3
TEST_220,4
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,2
