ID,Answer
TEST_000,5
TEST_001,4
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(RATS)는 유용한 프로그램처럼 가장하지만 실행 시 원격제어가 가능한 기능을 가지고 있음. 주요 특징은 다음과 같음 - 유용한 기능으로 위장 : 게임, MP3 플레이어, 웹 브라우저 등의 유용한 프그램처럼 가장함. - 유용성 유지 : 유용성의 일부 기능을 유지하나 악성 기능을 숨김. - 실행 시 RATS : 실행 시 즉시 원격제어서비스를 시작함. 주요 탐지지표는 다음과같음 - PE 헤더의 IMAGE_FILE_HEADER 내 특성 값의 변화: 특성 값이 0x0001에서 0XF로 변경됨. - 악성 행위 관련 레지스트리 키 존재 여부: HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Integrity에서 EnableUserControlInt checks를 확인. - 파일 디지털 서명 부재: 파일 내에 디지털 서명이 없음."
TEST_005,4
TEST_006,2
TEST_007,"「금융위원 서의 설치 등 에 관한 법률 」 에 따른 금융분 쟁조정위원회 와 「 소비자기본범 」 에 따 른 한국소비 자원 원 의 소비자분 쟁 조정위원회 를 들 수 있습니다. ( 전자금융 거래법 제 27 조 제 3 항 ) 에서 규정하고 있어, 이용자 는 전자금융 거래와 관련해 금융 분쟁을 조정받기 위해 위 두 가지 기관 중 선택하여 신청할 수가 있습니다… ( 전자 금융 거래 기본법 제 65 조 ) 에서도 유사한 규정을 두고 있으나, 전자금융 분쟁조정위원회를 우선적으로 지정하고 있으므로, 금융분 쟁이 발생하면 우선 금융분 위기 조정위원회를 통해 분쟁을 해결해야 합니다. 만약 금융분 위원회에서도 해결되 지 않으면 소비자분 쟁이 조정위원회에도 신청할 수도 있지만, 이 경우에는 금융위원 회의 조정을 거친 후에 신청해야 한다는 조건이 있습니다.( 전자금융거래위 원회 고시 제 10 호)"
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,1
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,4
TEST_017,4
TEST_018,1
TEST_019,4
TEST_020,2
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,1
TEST_029,2
TEST_030,3
TEST_031,1
TEST_032,4
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,4
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,2
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,4
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,1
TEST_071,3
TEST_072,3
TEST_073,1
TEST_074,2
TEST_075,2
TEST_076,3
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,"딥페이크 콘텐츠 식별 및 확산방지를 위한 기술 개발, 직원 대상 미디어 리터러시 교육 강화, 금융소비자 대상 신고센터 운영 확대 등을 추진 하고 있음. 또한, 금융감독원과 함께 미디어·플랫폼과 협력하여 딥페이크업 콘텐츠 확산 차단을 위한 공동 대응체계를 구축하고 있으며, 딥페레이크 콘텐츠 생성 및 유포에 대한 법적 대응을 위해 관계 기관과 협의를 진행 중임. 또한 금융사별로 미디어 페이크 대응 TF 구성 및 운영을 통해 내부 시스템 점검 및 보안 강화를 추진하고 있음.(출처: 금융감독원장 취임 기자회견, 2023.8.)"
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,4
TEST_098,3
TEST_099,5
TEST_100,4
TEST_101,"디지털 지갑(digital wallet)에서 발생할 수있는 주요 위협 요소는 다음과 같다. 첫째, 디지털 지갑 서비스를 제공하는 사업자의 해킹으로 인한 정보 유출이다. 둘째, 디지털 기기의 해킹을 통한 디지털 지갑에 저장된 정보의 유출이다.[1][2](참고: 스마트폰, 태블릿, 스마트워치 등의 모바일 기기는 대부분 디지털 지갑을 내장하고 있으며, 별도의 앱 설치 없이도 신용카드, 현금카드, 통신사 계정 등을 등록해서 사용할수 있음.) 셋째, 디지털기기를 분실하거나 도난당함으로서 디지털지갑에 저장되어있는 정보가 악용되는 위협이다.(참고: 국내에서 스마트폰 분실 및 도난 건수는 매년 증가 추세임.) 넷째, 디지털지갑 서비스 이용을 위한 디지털인증정보(공인인증서, 보안카드, OTP 등)를 도용하는 방식으로 디지털지갑 이용자 본인 인증을 우회하여 디지털지갑을 이용하는 위협이 존재한다. 마지막으로, 디지털기기에 설치된 악성 앱을 통해 디지털지갑 정보가 유출되며, 이를 이용하여 추가적인 악성 앱 설치 및 금전적 피해를 유발하는 공격이 발생할 위험성이 있음."
TEST_102,"개인정보 접근권한 검토는 개인 정보 취급자들이 개인정보 파일에 접근할 때, 각 개인정보 취급자들에게 필요한 최소한의 접근권만 부여되도록 하고, 불필요한 접근권을 제거하여 개인 정보의 안전 한 관리를 지원하기 위함임. 이를 통해 개인정보 유출 시 취약점 분석에도 활용됨. 개인 정보 접근권 검토는 일반적으로 연 1회 또는 조직의 특성상 필요에 의해 수시 실시 함. 개인의 직무와 관련해 개인정보 에 접근할 필요성이 있으면 접근권이 부여되어야 하며 반대로 더 이상 필요하지 않다면 접근권은 제거되어야 함. 또한 개인정보 를 다루는 직원이 퇴사나 전보 등의 인사이동 시에는 지체없이 접근권 을 말소해야 함."
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,4
TEST_111,1
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,5
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,2
TEST_123,5
TEST_124,3
TEST_125,1
TEST_126,"기밀성 (Confidentiality): 정보에 대한 접근성 통제를 통해 권한이 없는 사용자들이 정보에 접근하거나 유출하는 것을 방지하는 특성. 무결성 (Integrity): 정보가 생성, 전송, 저장 과정에서 변화나 훼손되지 않고 신뢰할 수 상태를 유지하는 능력. 인증성 (Authentication): 정보의 송수신 과정에서 송신자와 수신자의 신원이 확실하게 확인되어 올바른 대상과 의사소통이 이루어지는 성질. 즉, 누가 누구인지 확인 가능하며 객체의 종류에 관계없이 확인 가능해야 함. 인증은 사용자, 웹사이트, 기기 등 다양한 대상에 대해 이루어질 수 있음."
TEST_127,5
TEST_128,4
TEST_129,1
TEST_130,3
TEST_131,"전자금융감독 규정상 정보기술 부문 인력 및 budget 의 기준 비율 은 15% 입니다. (전자금융 감독 규정 제 37 조의 2 제 1 항 ) 정보기술예산의 경우에도 전체 IT 투자비용 대비 일정 비율을 정보보호기술에 투자하도록 의무화 하고 있음. ( 전자금융 감독규정 제 27 조 ) 정보보호에 투자해야 하 는 비용 비율은 금융기관의 자산 규모에 따라 달라지는데, 자산규모가 5 조원 미만 인 경우에는 자산규모의 0.3% 를, 5 조 원 이상인 경우 에는 0. 05% 를 정보보호 에 투자 해야 함."
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,3
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,3
TEST_143,3
TEST_144,5
TEST_145,5
TEST_146,3
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,4
TEST_156,3
TEST_157,4
TEST_158,4
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,2
TEST_166,2
TEST_167,4
TEST_168,4
TEST_169,5
TEST_170,4
TEST_171,1
TEST_172,4
TEST_173,3
TEST_174,3
TEST_175,4
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
