ID,Answer
TEST_000,5
TEST_001,4
TEST_002,1
TEST_003,3
TEST_004,트로이 목마(RATS)는 유용한 프로그램으로 가장하여 사용자에게 몰래 설치된 후 원격제어가 가능한 악성코드임. 주요 특징은 다음과 같음. - 유용한 기능을 제공하지만 악성코드를 함께 설치함. - 사용자 동의 하에 추가 기능을 설치할 수 가능성 존재함. 원격지원도구처럼 사용자가 설치 시 동의해야 함. - 설치 완료 후에도 사용자에 의해 실행되었다는 사실을 숨기려는 시도를 할 수있음. 프록시 설정 등의 방법 이용. - 추가로 설치파일 내에 유용한 파일을 삭제하기도 함.
TEST_005,4
TEST_006,2
TEST_007,「금융위원 서의 설치 등 에 관한 법률 」 에 따른 금융분 쟁조정위원회 와 「 소비자기본 법 」 에 따른 한국소비 자원원 의 소비자분 쟁 조정위원회 를 들 수 있습니다. ( 전자금융 거래 분쟁 조정 절차 참고 ) 금융분 쟁이 발생한 이용자는 금융위원 회의 분쟁조정위원회나 한국소비 재원의 소비자 분쟁조정위원 회에 분쟁 조정을 신청 할 수있습니다. 두 기관 모두 이용자의 분쟁 해결을 위해 적극적으로 개입하고 있으므로 상황에 맞춰 선택하여 신청하면 됩니다. 다만 금융위원 회가 아닌 한국소비재원에 분쟁을 조정 의뢰할 경우에는 소비자분재위원회의 조정을 받기 위해서는 먼저 소비자분위원장에게 분쟁조정 을 의뢰해야 합니다. ( 소비자분위원회의 분쟁조정 신청 방법 참고 )
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,1
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,4
TEST_017,4
TEST_018,1
TEST_019,4
TEST_020,2
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,1
TEST_029,2
TEST_030,3
TEST_031,1
TEST_032,4
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,4
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,2
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,4
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,1
TEST_071,3
TEST_072,3
TEST_073,1
TEST_074,2
TEST_075,2
TEST_076,3
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,"딥페이크 등 미디어 변조 기술 악용 대응을 위해 미디어 변조 탐지 시스템 구축, 미디어 변조 대응 매뉴얼 마련, 미디어 콘텐츠 관리 강화, 미디어 이용에 대한 직원 교육 실시 등을 추진하고 있음. 또한, 미디어 제작 및 유통 시 저작권 및 이용규정 준수를 통해 미디어 변조 가능성을 최소화하고 있으며, 미디어 관리 정책 수립 및 시행을 통해 미디어 관리 체계를 확립하고 있고, 미디어 관련 보안 인식 제고를 위한 교육 및 홍보 활동을 지속적으로 추진하고있음. 딥페이크업 기술 등에 대해서는 얼굴 변조 탐지 솔루션 도입 검토 및 얼굴 인식 기술을 활용한 보안 강화 방안 모색 등을 검토하고 있 음."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,4
TEST_098,3
TEST_099,5
TEST_100,4
TEST_101,"디지털 지갑(digital wallet)은 사용자가 결제, 송금, 발급 등의 다양한 금융 서비스를 하나의 앱에서 통합 관리할 수있도록 지원하는 서비스임. 하지만, 디지털 지갑 서비스를 제공하는 앱이나 서버에 취약점이 존재하면 해킹 공격에 노출될 위험성이 있으며, 다음과 같은 위협이 발생할 수 이다. - 디지털 지갑 앱이나 서비스에 악성코드가 유입되면, 사용자의 결제 정보나 개인정보 등이 유출될 수있음. - 앱이나 클라우드 서버에 보안 취약점이 있으면 해커가 원격에서 시스템을 제어할 수 잇는 공격에 성공할 수 도 있음. 이렇게 공격에성공하면 해커는 디지털 지갑을 통해 사용자의 금융정보를 이용해 금전적 피해를 입힐 수 있다. - 또한, 디지털지갑 서비스를 운영하는 플랫폼에 인증 및 접근통제 등의 보안기능이 미흡할 경우, 디지털 월렛 서비스에 접근권한이 없는 제3 자에게 서비스가 노출될위험성도 있음.-"
TEST_102,"개인정보 접근권한 검토는 개인 정보 취급자가 본인 업무와 무관한 개인 정보에 접근할 수없도록 하고, 불필요한 개인의 접근을 최소화하여 개인 정보의 안전을 확보하기 위함임. 이를 통해 조직은 개인 정보를 취급하는 직원들의 접근 권한 현황을 파악하고, 보안 취약점을 사전에 발견하여 개선함으로서 개인정보 유출 위험을 감소시키고, 개인정보보호 정책을 효과적으로 시행할 수있음. 또한, 개인 정보 접근 권한 관리를 통해 개인 정보 처리자의 역할과 책임을 명확히 함으로써, 조직 내 업무 프로세스의 효율성을 증대시킬 수 있으며, 개인의 정보 접근에 대한 권한을 최소 수준으로 제한함으로 써, 조직의 정보보안 환경을 강화할 수 잇음."
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,4
TEST_111,1
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,5
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,2
TEST_123,5
TEST_124,3
TEST_125,1
TEST_126,"기밀성 (Confidentiality): 정보에 대한 접근성을 제한하는 것으로, 허가받지 못한 정보에 대해 노출방지 및 비밀유지. 무결성 (Integrity): 정보가 인가된 사용자에 의해 권한 내에서만 변경될 수 있으며, 무단 변경으로부터 안전하도록 보장. 접근통제 (Access Control): 정보의 생성, 사용, 저장 및 전송과 같은 생명주기 전반에 걸쳐 인가받은 사용자만 접근 가능하도록 하여 정보 자산을 보호. 정보에 접근하려는 모든 요청을 확인하고, 이를 정당한 요청인지 확인하여 접근을 허용할지 여부를 결정."
TEST_127,5
TEST_128,4
TEST_129,1
TEST_130,3
TEST_131,"전자금융감독 규정상 정보기술 부문 인력 및 budget의 기준 %는 15% 입니다. (전자금융 감독 규정 제 37 조의 2 제 1 항) 정보기술예산의 경우에도 전체 IT 예산의 12~15 % 를 정보보호부문 예산으로 편성하도록 권고 하고 있습니다. (금융감독원, 정보보호관리체계 가이드라인, 2019. 7.) 정보기술인력의 경우에는 전체 직원수 대비 1~3% 를 정보 보호 전담인력으로 확보 하도록 권장하고 있으며, 정보기술 부서 내 정보보호 전담조직을 구성하도록 요구하고 있음. (정보통신망법 제 47 조 제 2 항)"
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,3
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,3
TEST_143,3
TEST_144,5
TEST_145,5
TEST_146,3
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,4
TEST_156,3
TEST_157,4
TEST_158,4
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,2
TEST_166,2
TEST_167,4
TEST_168,4
TEST_169,5
TEST_170,4
TEST_171,1
TEST_172,4
TEST_173,3
TEST_174,3
TEST_175,4
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP 프로토콜의 주요 역할은 이메일 전송임. 이메일 전송 과정에서 사용자 인증, 내용 암호화 등의 보안 기능은 제공하지 아니함. 이메일 내용의 암호화가 필요한 경우에는 S-MIME이나 PGP와 같 은 이메일 보안 확장 프로토콜 혹은 이메일 전송계층의 암호 통신 규약인 TLS나 SSL을 사용해야 함. TLS는 SMTP의 하위 프로토콜로서 포트번호를 공유하여 사용함. 즉, SMTP over TLS라고도 불림. SSL은 보통 SMTP Secure, 또는 S-MTP라고 불리는 SMTP over SSL이라고도 함. SMTP over Secure(SMTPS)라는 프로토콜도 존재하나, 이는 TLS와 거의 동일한 기능이기 때문에 현재 권장되지는 않음."
TEST_183,4
TEST_184,5
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,5
TEST_189,4
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
