ID,Answer
TEST_000,5
TEST_001,4
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(RATS)는 유용한 프로그램으로 가장하여 사용자에게 몰래 설치된 후 원격제어가 가능한 악성코드임. 주요 특징은 유용한 기능을 갖추지만 악성코드를 숨기기 위해 유용한 프로그 램의 기능과 유사한 이름 및 파일 확장자를 사용함. 주요 탐지지표는 정상 프로그램 파일이 수정됨, 실행 시 특정 URL로 HTTP 연결 시도, 설치 시 특정 파일이 생성됨 등이 있음. 또한, 악성코드 분석 시, 유용한 프그람의 기능이 손상되었는지 확인해야 함. 즉, 파일 삭제나 중요 기능이 제거되었 는지 확인해야 하며, 일부는 압축 해제나 암호화 해제 등의 동작을 통해 실행 시점에서 유용한 부분이 활성화되도록 구성되기도 함."
TEST_005,4
TEST_006,2
TEST_007,"「금융위원 서의 설치 등 에 관한 법률 」 에 따른 금융분 쟁조정위원회 와 「 소비자기본 법 」 에 따른 한국소비 자원원 의 소비자분 쟁 조정위원회 를 들 수 있습니다. ( 전자금융 거래의 분쟁조정 ) 을 위하여 금융감독 원 또는 소비자원 등을 통 하여 분쟁조정 을 신청할수 있다. 제 27 조 ( 분쟁처리및 분쟁조정 ). 1 이용자는 전자 금융거래의 처 리에 관 하여 이의가있을 때 에는 제 1 항에서 정한 절 차에 따라 금융감독 원회 또는 금융위원 회가 설치하는 분쟁조정위원회 에 분쟁조정 ( 또는 조정청구 ) 을 신청하거나, 소비자기본법에 따른 소비자분 쟁이 해결되 지 않거나 해결을 원하지 아니하는 경우 한국소비 재원원의 소비자 분쟁조정 위원회에 분쟁 조정을 신청 할 수있다 2 제 3 항에도 불구하고 제 4 항에 해당 하는 자가 법 제 6 조의 2 조 제 5 항에 따른 이 의신청이 있는 경 우에 는 금융위원회는 지체 없이 해당 전기통 신 역무 제공 기관에 전기통신 역무 제 공 중지를 요청 하여야 한 다."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,1
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,4
TEST_017,4
TEST_018,1
TEST_019,4
TEST_020,2
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,1
TEST_029,2
TEST_030,3
TEST_031,1
TEST_032,4
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,4
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,2
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,4
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,1
TEST_071,3
TEST_072,3
TEST_073,1
TEST_074,2
TEST_075,2
TEST_076,3
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,"딥페이크 등 미디어 변조 기술의 악용에 선제적으로 대응하기 위해 미디어 변패 탐지 기술을 도입하고, 금융소비자 대상 미디어 변폐 관련 인식 제고 및 미디어 변페 대응 매뉴얼 등을 제공함. 또한, 금융 미디어 변배 플랫폼에 미디어 변배수 탐지 기능을 탑재하고, 미디어 변변 여부를 실시간으로 검증할 수있는 시스템을 구축함. 딥페이트 기술을 활용한 금융사기 등 악성 콘텐츠에 대응하여, 금융사는 미디어 변재해 탐지 시스템을 도입하여 금융소비자에게 미디어 변피해 관련 정보 제공 및 대응 매뉴얼을 제공하고 있음. 또한 금융 미디어 배 플랫폼에 미디아 변배수 탐징 기능을 탑하고, 미디아 변조 여부를 리얼타임으로 검증 할 수있 는 시스템을 구촉함."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,4
TEST_098,3
TEST_099,5
TEST_100,4
TEST_101,디지털 지갑(digital wallet)에서 발생할 수있는 주요 위협은 다음과 같다. 1) 디지털 지갑 서비스의 취약성 공격 - 디지털 지갑 앱이나 서버의 보안 취약점을 공격하여 디지털 지갑에 저장된 정보를 탈취하는 공격. 2) 공인인증서 탈취 - 공인인증제도에서 사용 중인 공인인증서로 암호화된 전자금융거래 정보나 디지털 지갑을 공격자가 복호화하여 전자금융서비스를 이용할 수 잇음. 3) 디지털지갑 서비스 이용계약 위반 - 디지털지갑 이용자가 서비스 이용 계약에 명시된 이용약관을 위반하여 서비스 제공업체에 피해를 줌.
TEST_102,"개인정보 접근권한 검토는 개인 정보 취급자가 지정된 권한 이외의 정보에 접근할 수있는지 여부를 파악하는 활동임. 이를 통해 개인정보 취급자의 정보 접근 권한이 적정한지 확인하고, 개인정보 유출 위험을 사전에 예방하고, 조직 내 정보보호 정책 준수 여부를 점검할 수 잇음. 또한, 개인 정보 접근권에 대한 정기적인 검토를 통해 개인 정보 처리 과정에서 발생할 수 았는 오류나 누락을 사전 에 보완할 수잇음. 개인 정보에 대한 접근성은 업무 수행상 필요한 정보에 한정되어야 함. 개인의 업무와 무관한 정보 에 대한 접근이나 개인정보보호 정책에 위배되는 권한 부여는 금지됨."
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,4
TEST_111,1
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,5
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,2
TEST_123,5
TEST_124,3
TEST_125,1
