ID,Answer
TEST_000,5
TEST_001,4
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(RATS)는 유용한 프로그램으로 가장하여 사용자에게 몰래 설치된 후 원격제어가 가능한 악성코드임. 주요 특징은 유용한 기능을 갖추며 정상 프로그램으로 위장해 사용자 동의 하에 설치됨. 설치 이후에는 원격제어서비스에 연결하여 추가 악성코드를 설치하거나 데이터를 유출하는 등의 악의적인 행위를 수행함. 주요 탐지 방법은 실행 시 특정 메모리 주소에서 실행되는 것이나 정상 파일 헤더가 아닌 임의의 데이터로 시작하는 파일 포맷을 이용하는 특징을 이용함. 또한, 악성코드 자체 내에 포함된 악성 웹사이트로의 연결 명령어나 특정 파일의 수정을 통해 추가로 악성코드들을 다운로드하여 실행시키기도 함."
TEST_005,4
TEST_006,2
TEST_007,"「금융위원 서의 설치 등 에 관한 법률 」 에 따른 금융분 쟁조정위원회 와 「 소비자기 본 법 」 에 따 른 한국소비 자원 원 의 소비자분 쟁 조정위원회 를 들 수 있습니다. ( 전자금융 거래 분쟁조정 절차 참고 ) 에서 언급했듯이, 금융분 쟁이나 소비자분 쟁이 모두 금융감독원장 또는 소비자원장이 각각 분쟁조정위원을 구성해 분쟁을 조정 합니다. 따라서 금융분쟁이나 소비자 분쟁에 대해서도 금융감독위원회나 소비자위원회에 의해 분쟁조정이 가능하며, 이러한 기관들을 통해 이용자는 금융분배조정을 청구할 수있습니다."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,1
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,4
TEST_017,4
TEST_018,1
TEST_019,4
TEST_020,2
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,1
TEST_029,2
TEST_030,3
TEST_031,1
TEST_032,4
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,4
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,2
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,4
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,1
TEST_071,3
TEST_072,3
TEST_073,1
TEST_074,2
TEST_075,2
TEST_076,3
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,"딥페이크 콘텐츠 식별력 강화를 통한 사전 예방, 미디어 및 교육을 통한 인식 제고, AI 윤리 및 책임성 강화를 위한 협력체계 구축, 기술 및 제도적 대응을 통한 피해 최소화, AI 산업계 공동 대응 체계 구축. 딥페이트크 콘텐츠 식별 도구 개발 및 활용, 미디어 대상 교육 및 홍보 지원, AI윤리 및 책임강화를 위한 민·관 협력체계 마련, 금융 분야 딥페ake 대응을 위힌 제도 개선 및 지원 확대, 산업계 딥페아크 공동 대응 협의체 구성 및 운영. 딥페이스크 콘텐츠 생성 도구 개발, 미디어대상 교육 및홍보 지원, A이윤리책임강화를위한민관협력체계마련, 금융분야딥페이스크대응위한제도개선및지원확대,산업계딥페이스 크공동대응협의체구성및운영."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,4
TEST_098,3
TEST_099,5
TEST_100,4
TEST_101,"디지털 지갑(digital wallet)에서 발생할 수있는 주요 위협 요소에는 다음과 같은 사항이 있다. 첫째, 디지털 지갑 앱의 악성 변형(Malicious Modification of the digital wallet app)이다. 앱스토어를 통하여 공식적으로 배포 중인 앱이 악성코드를 포함하여 배포되며, 이를 설치하면 디지털 지갑 서비스에 접근하여 금융정보 및 결제정보 등을 유출하거나 원격으로 제어하여 디지털 지갑의 기능을 악용하여 결제를 진행할 수 있다.(예를들어, 2건 이상의 부정 결제를 자동으로 진행하는 기능 등). 둘째, 디지털지갑 앱의 취약점 공격(Exploitation due to vulnerability in apps.)이다. 디지털 지갑을 운영하는 앱이 해킹 공격에 취약해져 해킹 세력에 의해 해킹당할 경우, 디지털 Wallet에 저장된 결제 정보 및 개인정보가 유출될 위험성이 존재한다. 셋째, 디지털Wallet 서비스의 인증 및 접근통제 취약점(Authentication and Access Control Vulnerability with Digital wallets service )이다. 비정상적인 접근이 발생했을 때 이를 탐지하고 차단해야 하는데, 디지털wallet 서비스 자체의 인증과 접근통제가 취약해서 해커 세력에 의한 비정상 접근이 가능하다. 넷째, 디지털 wallet 서비스의 API 취약점 공격 (API Attack Due to APIs used by Digi tal Wallets Service ). 디지털 wallet서비스는 다양한 금융사와 연동되어서 서비스를 제공하므로, API(Application Programming Interface)를 이용해서 접근하게 되는데, 이때 API의 취약점을 이용한 공격이 가능함. 마지막으로, 디지털월렛 서비스의 악성 SDK(Secure Development Kit) 공격 (SDK Attacks on secure development kits provided for digita l walle ts services]. 디지털 월렛 서비스를 개발할 때 사용되 는 SDKs의 취약점 을 이용한 공격 도 가능함.[출처: Appthority]"
TEST_102,"개인정보 접근권한 검토는 개인 정보 취급자들이 개인정보 데이터에 접근할 수있는 권한들을 정의하고, 이를 기반으로 보안 정책을 적용해서 개인정보 유출이나 오용을 막아낼 수 있음. 조직 내 개인정보 취급자들의 역할과 책임에 따라서 적절한 수준의 권한을 할당해 주어야 함. 예를 들어, 인사팀 직원은 인사 데이터베이스에 접근가능하지만 재무팀 직원에게는 접근불가능해야 하고, 최고 관리자는 모든 팀의 데이터베이스에 읽기 쓰기 권한을 가질 수도 있지만, 일반 사용자는 자신이 속한 팀의 데이터 베이스에 대해서만 읽기와 수정 권한을 가지면 됨. 또한, 개인정보와 관련없는 문서나 시스템에 대해서는 접근을 제한하면서도, 웹 브라우징이나 이메일 같은 비데이터베이스 애플리케이션에 대한 사용은 허용됨. 이렇게 접근 권한검토를 통해 조직은 개인 정보 보호를 강화시키면서도 업무 효율성 향상에도 도움을 줄 수 있으며, 컴플라이언스 준수 역시 가능해져 법적 제재나 비용 손실을 최소화 시킬 수 있습니다."
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,4
TEST_111,1
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,5
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,2
TEST_123,5
TEST_124,3
TEST_125,1
TEST_126,"기밀성 (Confidentiality): 정보에 대한 접근성 통제를 통해 권한이 없는 사용자들이 정보에 접근하거나 유출하는 것을 방지하는 특성. 무결성 (Integrity): 정보가 생성, 전송, 저장 과정에서 변경되지 않고 신뢰할 만한 상태를 유지되도록 하는 것. 인증성 (Authentication): 정보의 송수신 과정에서 송신자가 누구인지 확인하고, 수신자가 수신할 정보가 진짜인지 확인하는 성질. 즉, 송신 자와 수신자의 신원을 확인하고 메시지나 파일의 실제 소유자나 생성자가 맞는지 검증하고, 전송 도중의 메시지나 데이터가 변조되지않았음을 보증하는 속성."
TEST_127,5
TEST_128,4
TEST_129,1
TEST_130,3
TEST_131,"전자금융감독 규정상 정보기술 부문 인력 및 budget 의 기준 비율 은 15% 입니다. (전자금융 감독 규정 제 37 조의 2 제 1 항 ) 정보기술예산의 경우에도 전체 IT 예산의 일정 비율을 정보보호관련 예산으로 편성하도록 하고 있음. ( 전자금융 감독규정 제 20 조의2 ). 이때 정보보호예산의 비율은 금융기관의 자산규모에 따라 차등 적용됨. 자산 규모가 5 조원이상이면 1 억원 이상, 25 조원 이상이면 5 억원이상, 50 조원 이상 이면 12 억원 이며 나머지는 2% 이상임."
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,3
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,3
TEST_143,3
TEST_144,5
TEST_145,5
TEST_146,3
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,4
TEST_156,3
TEST_157,4
TEST_158,4
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,2
TEST_166,2
TEST_167,4
TEST_168,4
TEST_169,5
TEST_170,4
TEST_171,1
TEST_172,4
TEST_173,3
TEST_174,3
TEST_175,4
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
