ID,Answer
TEST_000,5
TEST_001,2
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(Rats) 기반의 원격제어가 가능한 악성코드들은 일반적으로 유용한 프로그램으로 가장하여 사용자에게 유포됨. 사용자가 실행하면 자신의 권한 없이도 원격지의 해커가 대신 실행하여 사용자 계정의 제어권을 빼앗아 해커가 자유롭게 사용할 수있도록 함. RATs는 다양한 기능을 수행 할 수 있으며, 주요 기능에는 파일 업로드 및 다운로드, 키로그 생성, 원격 시스템 스크린샷 촬영, 백도어 생성, 루트킷 설치, 웹 브라우저 제어 및 수정, 시스템 시작 시 자동 실행 등이 포함됨.(출처: ESET RATs Campaign) RATs의 이름은 다양하지만, ‘Rogue Agent Trojan’, ‘Backdoor Trojan Horse’ 등의 표현들이 많이 사용됨./(출처: Trend Micro) RAT들은 압축되어 유포되기도 하는데, 압축 해제 과정에서 자체 서명을 제거하기 때문에 일반적인 시그니처 기반 탐지 방법으로는 탐지하기 어려움. 또한, 실행 시 PE 헤더를 덮어씌우므로 메모리 상에서의 분석에도 어려움이 존재함. RAT들의 주요 행위는 원격제어로 인해 이루어지지만, 원격제어들 역시 RATs에 의해 생성될 수 있으므로, 원격접속서비스(Reverse Service)와 함께 발견되기도 함."
TEST_005,4
TEST_006,2
TEST_007,금융감독원. 전자금융분쟁조정위원회. 한국소비자원. 금융분쟁해결기관. 금융소비자보호원. 금융감독원 분쟁조정센터. 금융위원회 조정위원회. 금융위원회의 조정위원회는 소비자와 사업자 간의 거래에서 발생한 분쟁을 해결하기 위하여 구성됨. 소비자와 사업 자 간의 분쟁을 공정하고 합리적으로 해결함으로써 소비자의 권익을 보호하고 사업자의 경영활동을 지원함.
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,4
TEST_014,5
TEST_015,1
TEST_016,1
TEST_017,4
TEST_018,5
TEST_019,1
TEST_020,1
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,4
TEST_038,1
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,2
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,3
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,5
TEST_058,3
TEST_059,2
TEST_060,1
TEST_061,4
TEST_062,4
TEST_063,5
