ID,Answer
TEST_000,3
TEST_001,2
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(RTP, Trojan Horse Program"
TEST_005,4
TEST_006,2
TEST_007,금융감독원이어야 함. 금융소비자보호법상의 금융분쟁조정기구임. 금융감독원은 금융소비자의 권익보호와 금융시장의 건전한 발전을 위하여 금융분쟁이 신속하고 공정하게 해결될 수 있도록 금융분재조정위원회를 두고 금융분 쟁을 조정함.
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,4
TEST_014,4
TEST_015,4
TEST_016,3
TEST_017,4
TEST_018,3
TEST_019,1
TEST_020,2
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,1
TEST_032,2
TEST_033,4
TEST_034,1
TEST_035,2
TEST_036,2
TEST_037,3
TEST_038,4
TEST_039,4
TEST_040,4
TEST_041,5
TEST_042,3
TEST_043,3
TEST_044,2
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,4
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,4
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,1
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,2
TEST_065,3
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,1
TEST_071,3
TEST_072,3
TEST_073,3
TEST_074,1
TEST_075,2
TEST_076,3
TEST_077,5
TEST_078,3
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,"딥페이크 등 미디어 변조 기술의 악용에 선제적으로 대응하기 위하여 미디어 변조 가능 기술 동향을 지속적으로 모니터링하고 있으며, 미디어 변조에 취약한 서비스를 파악하여 보호 방안 마련 및 적용을 추진 중임. 또한, 미디어 조작 탐지 솔루션 도입 등의 기술적 대응 방안 마련과 함께, 미디어 사용에 대한 내부 규정 마련 및 직원 대상 교육·홍보 등을 통해 미디어 조작에 대한 인식 제고 및 예방 활동을 추진하고 있음."
TEST_083,3
TEST_084,3
TEST_085,2
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,4
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,4
TEST_098,3
TEST_099,5
TEST_100,3
TEST_101,"디지털 지갑(digital wallet)은 사용자가 결제, 송금, 발급, 관리 등의 다양한 금융 서비스를 하나의 앱 또는 장치에서 통합적으로 제공받도록 해주는 서비스 플랫폼임. 이는 스마트폰, 태블릿, 웨어러블 디바이스 등 다양하게 제공되며, 모바일 결제 시장의 성장과 함께 빠르게 확산되고 있음. 그러나 디지털 지갑은 사용자의 결제 정보뿐 아니라 개인 식별 정보나 금융 정보까지 저장·관리함으로써, 디지털 지갑 자체 및 관련 서비스의 보안이 매우 중요함. 디지털 지갑의 주요 보안위협은 다음과 같음. 1) 디지털 지갑 서비스 접근권한 획득: 디지털지갑 서비스는 사용자의 다양한 결제 및 금융 서비스에 접근할 수밖에 없으므로, 해커가 디지털 지갑에 대한 접근권을 획득하면 사용자의 모든 결제 및 개인정보에 접근가능성이 확보되게 됨. 2) 디지털지갑 앱스토어 악성 앱 설치: 디지털워렛 앱스토어나 공식 앱 다운로드 링크를 통해 해커가 위장한 앱을 설치하게 되면, 앱 설치 이후에는 해커가 설치된 앱을 통해 사용자의 디지털워켓에 저장된 결제 정보 및 개인 정보에 접근 가능해짐. 3) 앱스토어가 아닌 공식 다운로드 링크 이용: 앱스토어도 아닌 공식 디지털워ket 다운로드 링크(웹사이트, 이메일 등)를 통해 다운로드 받아 설치하더라도 위와 동일하게 악성 앱이 설치되어 정보 유출 및 탈취에 이용될 수있음."
TEST_102,"개인정보 접근권한 검토는 개인정보 취급자가 업무 수행 과정에서 개인정보에 접근할 수있는지 여부를 확인하고, 불필요한 접근 권한을 부여하여 개인정보 유출 위험을 사전에 예방하기 위한 절차임. 개인정보접근권로제도는 개인별 업무 특성에 맞게 개인정보 접속 권한을 차등 부여함으로서 개인정보 관리의 효율성을 높이고, 동시에 보안성을 강화하기 위함임."
TEST_103,1
TEST_104,2
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,3
TEST_111,2
TEST_112,4
TEST_113,3
TEST_114,2
TEST_115,1
TEST_116,1
TEST_117,4
TEST_118,3
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,1
TEST_123,2
TEST_124,3
TEST_125,1
TEST_126,기밀성(Confidentiality): 정보에 대한 접근제한성을 통해 권한이 있는 사용자 외에는 정보에 대해 알지 못하도록 하는 것. 무결성(Integrity): 정보가 권한이 없는 사용자나 악의의 세력에 의해 변경되지 않고 신뢰할 수있는 상태를 유지되도록 하는것. 가용성(Availability
TEST_127,5
TEST_128,2
TEST_129,2
TEST_130,3
TEST_131,전자금융감독 규정상 정보보호 최고 책임자 지정 대상 금융회사는 직전 사업 연도 말 기준으로 자산이 5조원이상이거나 상시 근로자수가 3백명 이상이어야 함. 따라서 정보기술 부문 인력 및예산의 기준비율은 2%임. (전자금융거래 보호법 시행령 제13조의 4 제1항)
TEST_132,1
TEST_133,2
TEST_134,3
TEST_135,2
TEST_136,3
TEST_137,4
TEST_138,4
TEST_139,1
TEST_140,2
TEST_141,5
TEST_142,3
TEST_143,4
TEST_144,4
TEST_145,4
TEST_146,2
TEST_147,3
TEST_148,2
TEST_149,3
TEST_150,3
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,2
TEST_156,3
TEST_157,4
TEST_158,3
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,1
TEST_164,2
TEST_165,2
TEST_166,4
TEST_167,2
TEST_168,3
TEST_169,3
TEST_170,3
TEST_171,3
TEST_172,4
TEST_173,3
TEST_174,2
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,SMTP(Simple Mail Transfer Protocol
TEST_183,2
TEST_184,3
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,2
TEST_189,4
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,3
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,1
TEST_198,2
TEST_199,"1. 비밀번호 추측 공격(Brute Force Attack): 짧은 비밀번호나 추측 가능한 패턴을 가진 비밀번호가 사용될 경우, 짧은 시간 내에 비밀번호 변경이나 계정 잠금을 우회하기 위한 공격 등이 발생할 가능성이 있음. 이를 방지하기 위해서는 비밀번호 정책 강화(복잡성, 최소 길이, 특수문자 포함 여부 등), 계정 잠금 기능 제공(일정 횟수 이상 실패 시 일정 시간 동안 잠금), 공격 트래픽 차단 등을 적용해야 함. 2. 비밀정보 유출 공격(Credential Stuffling): ID/Password 기반 인증 시스템에서 사용자가 여러 사이트에서 동일 또는 유사한 Password를 사용할 경우, 공격자가 한 사이트에서 획득한 Password로 다른 사이트의 계정에 접근하여 정보를 수집하거나 악성 행위를 수행할 수있음. 이에 대비하기 위해서 는 각 사이트별로 고유한 Password 사용을 권장하고, Password"
TEST_200,3
TEST_201,3
TEST_202,3
TEST_203,3
TEST_204,1
