ID,Answer
TEST_000,5
TEST_001,1
TEST_002,2
TEST_003,3
TEST_004,"트로이 목마(… ) 기반 원격지 악성코드 (RAT): 특징 - 정상 프로그램으로 위장하여 사용자 신뢰 유도, 주요 탐지지표 - 파일 크기 및 구조 분석, 행위 기반 분석 결과, 네트워크 트래픽 패턴 분석… 요지: 트로이목마(TROJAN) 기반… ) 악성코드는 정상 프로그램처럼 위장하여… 요지만큼 요지: 트로…"
TEST_005,4
TEST_006,2
TEST_007,"전자금융거래법에 따르면, 이용자는 분쟁조정위…개정 3월 1일 요지: 전자통신사업법 일부개정법률(안) 요지: 제1장 제1조…개정신 2월 28일 요지도: 보험업법 일부개정신 요지:…신설 2…기각결정 요지: 23노2047 요지: 개인정보보호법 위반…개선신 2…"
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,4
TEST_014,3
TEST_015,4
TEST_016,2
TEST_017,4
TEST_018,1
TEST_019,1
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,2
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,4
TEST_038,3
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,4
TEST_043,4
TEST_044,2
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,1
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,1
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,3
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,1
TEST_071,3
TEST_072,3
TEST_073,1
TEST_074,4
TEST_075,2
TEST_076,2
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,1
