ID,Answer
TEST_000,5
TEST_001,4
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(RATS)는 유용한 프로그램으로 가장하여 사용자에게 설치되게 하여 원격으로 시스템에 접속하여 정보를 유출하거나 악성행위를 수행하는 악성코드임. 주요 특징은 유용한 기능을 가지며 정상 프로그램으로 위장하여 사용자가 자발적으로 설치함. 주요 탐지지표는 정상 프로그램 파일 확장자(exe, dll)를 사용하며, 유용한 프로그레스 바를 표시함. 또한, 설치시 정상 프로그램의 실행파일을 삭제함. 유용한 아이콘을 사용하고, 설치 시 프로그レス 바를 보여줌. 또한 설치시 기존의 정상 프로그램을 삭제하기도 함."
TEST_005,4
TEST_006,2
TEST_007,금융위원 회가 설치한 금융분 쟁조정위원회 와 소비자기본 법 에 따른 한국 소비 자원원 의 소비자분 쟁 조정위원회 를 포함한 분쟁조정 을 신청할수 있습니다. ( 전자금융 거래의 계약 을 체결하 는 때 에는 제26 조의 규정 에 따른 금융위원회 에 분쟁조정위원회 에 대한 분쟁조정신청 을 할 수있습니다.) ( 전자 금융 거래와 관련 하여 분쟁이 발생한 때 에는 금융감독 원 또는 한국 소비자원 에 분쟁 조정을 신청 할 수 잇습니다. ) ( 금융위원 회가 분쟁조정위원회의 구성 및 운영 등에 대한 세부적인 사항을 정하 여 정할 수 있습니다.) ( 금융위원회 는 분쟁조정에 관한 필요한 자료를 금융회사나 전자금융 업 자의 본점이나 지점에 제출할 것 을 요구할수있습니다. 이때 요구를 받 은 금융회사또는 전자금융업체는 3개월 이내에 분쟁에 대한 조정결과를 이용자 에게 통지해야 합니다. )
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,1
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,4
TEST_017,4
TEST_018,1
TEST_019,1
TEST_020,2
TEST_021,5
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,1
TEST_029,2
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,1
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,2
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,4
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,1
TEST_071,3
TEST_072,3
TEST_073,1
TEST_074,2
TEST_075,2
TEST_076,3
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,"딥페이크 등 미디어 조작 기술의 발전으로 인해 금융권에서도 딥페이크업, 딥페이싱 등이 악용될 우려가 있으므로, 미디어 조작 탐지 시스템 도입, 직원 대상 미디어 조작 관련 보안 교육 실시, 미디어 활용 시 관련 보안 지침 준수 등을 통해 사전에 대응해야 함. 또한, 금융감독원과 협력하여 미디어 조작에 대한 공동 대응 체계를 마련하고, 금융소비자에게 미디어 조작 사실 여부를 확인할수 있는 방법을 안내하는 등의 소비자 보호 활동을 실시해야 함… 딥페익스피어 등 AI 기반의 자연어 조작 기술이 등장함에 따라, 금융권은 고객 응대 시 AI 기반 자연어 처리 기술을 활용한 비대면 서비스 확대 시, 관련 법규 및 윤리 가이드라인을 준수해야 함을 강조해야 함., AI 기반 금융 챗봇 등이 고객을 기만하는 악의적인 목적으로 활용되지 않도록, AI 기반 대화형 시스템 개발 시, 악의적 의도를 탐지하고 차단할 수있는 기술을 내재화 해야 함."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,1
TEST_097,4
TEST_098,3
TEST_099,5
TEST_100,4
TEST_101,"디지털 지갑(digital wallet)은 사용자가 신용카드, 현금카드, 계좌정보, 상품권 등 다양한 결제수단을 하나의 전자지갑에 저장하여 결제 및 송금에 활용하는 서비스임. 디지털 지갑 서비스 이용 시, 디지털 기기 해킹, 앱스토어 악성 앱 설치, 피싱사이트 이용, 악성코드 감염, 공인인증서 위·변조, 서비스 제공업체 해킹 등으로 개인정보 및 금융정보가 유출되거나 불법거래에 이용될 수있음. 또한, 디지털 지갑 앱 개발 단계에서의 보안 취약점, 디지털지갑 서비스 운영 중 발생하는 시스템 취약점, 그리고 디지털 지갑을 이용하는 사용자의 부주의로 인한 보안 위협 등 다양하고 복합적인 위협요소가 존재함."
TEST_102,"개인정보 접근권한 검토는 개인 정보 취급자가 업무 수행 과정에서 개인 정보에 접근할 수있는 권한을 갖고 있었는지 확인하는 활동임. 개인 정보 접근 권한이 부여되어야 할 개인 정보 처리자에겐 적시에 부여되었으며, 더 이상의 권한을 가지고 있지 않은지 확인함. 또한, 개인 정보를 취급하는 직원들 중 퇴사나 변동사항이 있었다면 퇴사직원에게는 개인 접근권이 박탈되었는지, 신규직원에겐 적정한 권한이 주어져 업무 수행이 가능했는지 확인함… 개인정보보호책임자나 감사부서에서 담당하며, 연 1회 또는 개인 정보 유출 사고 발생 시 실시함."
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,4
TEST_111,1
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,5
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,2
TEST_123,5
TEST_124,3
TEST_125,1
TEST_126,"정보의 안전통행, 정보의 기밀성 보장, 정보에 대한 무결성 보장. 정보의 안전 통행은 정보가 생성된 이후에 이를 불법적으로 가로채거나 변조하지 못하도록 하기 위한 목적으로 사용됨. 정보에 대해 허가받지 아니한 사람이나 시스템이 접근하지 못한 상태를 의미하는 기밀성의 보장은 정보의 비밀성을 유지시키기 위한 보안목표임. 마지막으로 정보에 어떠한 외부 요인에 의해 변경되지 않음을 보장하는 무결성의 보장. 즉, 정보가 전송 과정에서 변경되었는지를 확인시켜 주기 위한 목적의 보안 목표임."
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,"전자금융감독 규정상 정보기술 부문 인력 및예산의 기준비율은 50% 입니다. (전자금융 거래의 안전한 환경 구축을 위해 정보기술(IT) 부문 인력의 절반 이상을 정보보호 전담 인력으로 배치하고, IT 부문 예산의 절반을 정보 보호 분야에 투자하도록 의무화함.) 참고 문헌 : 금융감독원장 고시 제2019-1호 「전자 금융거래 정보보호 체계 인증 등에 대한 규정」. p10. p22. pp30~31. pp40. pp50.pp52.pp60."
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,3
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,3
TEST_143,3
TEST_144,5
TEST_145,5
TEST_146,3
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,4
TEST_156,3
TEST_157,2
TEST_158,4
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,4
TEST_166,2
TEST_167,4
TEST_168,4
TEST_169,5
TEST_170,4
TEST_171,1
TEST_172,4
TEST_173,3
TEST_174,3
TEST_175,4
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP 프로토콜의 기본 기능 중 하나는 전자 우편의 전송임. 다른 기능으로는 메일 전송 도중의 데이터의 무결성 보장과 수신측에서 메시지가 잘 도착했다는 확인 메시지를 발송자가 받을 수 있도록 메시지 접수 통지 기능이 있음. 또한, 발신자와 수신자 간의 신원확인을 위한 인증 기능도 지원함. SMTP는 기본적으로 텍스트 기반 프로토콜이기 때문에 메시지 내용을 전송할 때는 MIME (Multipurpose Internet Mail Extensions) 규격을 사용해야 함. 또한 보안을 위하여 SSL (Secure Sockets Layer) 또는 TLS (Transport Layer Security)를 사용할 수도 있으며, 이를 SMTPS라고 부름."
TEST_183,4
TEST_184,5
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,2
TEST_189,2
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
