ID,Answer
TEST_000,5
TEST_001,4
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(RATS)는 유용한 프로그램으로 가장하여 사용자에게 몰래 설치된 후 원격제어가 가능한 악성코드임. 주요 특징은 유용한 기능을 갖추지만 악성코드를 숨기기 위해 유용한 프로그 램의 기능과 유사한 이름 및 파일 확장자를 사용함. 주요 탐지지표는 정상 프로그램 파일이 수정됨, 실행 시 특정 URL로 HTTP 연결 시도, 설치 시 특정 파일이 생성됨 등이 있음. 또한, 악성코드 분석 시, 유용한 프그람의 기능이 손상되었는지 확인해야 함. 즉, 파일 삭제나 중요 기능이 제거되었 는지 확인해야 하며, 일부는 압축 해제나 암호화 해제 등의 동작을 통해 실행 시점에서 유용한 부분이 활성화되도록 구성되기도 함."
TEST_005,4
TEST_006,2
TEST_007,금융위원 회의 금융분재조정위원회와 소비자기본범의 한국소비 자원의 소비자 분쟁조정위원회. 전자금융 거래와 관련 하여 이용자가 제26 조제 2 항에 따라 분쟁조정 을 신청할 때에는 금융위원 회의 재정을 거쳐 금융분 재조정위원회 에 분쟁조정 를 신청하거나 소비자기 본법에 따른 재정을 거치지 않고 직접 한국소비 재원의 소비자 분 쟁조정위원회 에게 분쟁조정를 신청 할 수 도 있음. ( 전자금융 거래법 제2 7 조 제 1 항) 와 한국소비재원의 소비자 조정위원회. ( 소비자기반법 제 37 조).
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,1
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,4
TEST_017,4
TEST_018,1
TEST_019,4
TEST_020,2
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,1
TEST_029,2
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,1
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,3
TEST_044,4
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,4
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,4
TEST_058,3
TEST_059,2
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,4
TEST_071,3
TEST_072,3
TEST_073,1
TEST_074,2
TEST_075,2
TEST_076,3
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,"딥페이크 등 미디어 조작 기술의 발전으로 인해 금융권에서도 딥페이크업, 딥페이프 등에 대비하여 AI 기반 얼굴 인식 기술을 활용한 얼굴 인증 강화, 미디어 조작 여부 확인을 위한 멀티 모달리티 기반 분석 기술 도입, 직원 대상 미디어 조작 관련 내부통제 강화 및 교육 실시 등을 추진함. 또한, 금융감독원과 함께 미디어 조작 대응을 위해 공동 TF 구성 및 미디어 조작 방지 가이드라인 마련 등을 진행 중임. 딥페익스피어 등 텍스트 조작 기술에 대비해서는 AI 기반 이상 탐지 시스템 도입 및 이상 징후 모니터링 강화를 추진함.(출처: 금융감독원장 취임 기자회견)"
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,3
TEST_097,4
TEST_098,3
TEST_099,5
TEST_100,4
TEST_101,디지털 지갑(digital wallet)에서 발생할 수있는 주요 위협은 다음과 같다. 1) 디지털 지갑 서비스의 취약성 공격 - 디지털 지갑 앱이나 서버의 보안 취약점을 공격하여 디지털 지갑에 저장된 정보를 탈취하는 공격. 2) 공인인증서 탈취 - 공인인증제도에서 사용 중인 공인인증서로 암호화된 전자금융거래 정보나 디지털 지갑을 공격자가 복호화하여 전자금융서비스를 이용할 수 잇음. 3) 디지털지갑 서비스 이용계약 위반 - 디지털지갑 이용자가 서비스 이용 계약에 명시된 이용약관을 위반하여 서비스 제공업체에 피해를 줌.
TEST_102,"개인정보 접근권한 검토는 개인 정보 취급자들이 개인정보 관리규정에 명시된 권한 이외의 정보에 접근했는지, 또한 개인정보 취급자들 중에 퇴사한 직원이나 현재 근무하지 않는 직원이 여전히 권한을 가지고 있었는지 확인하는 과정임. 이를 통해 개인정보 유출이나 오·남용을 사전에 예방하고, 개인정보보호 정책의 적절성을 평가할 수도 있음. 개인 정보 접근권 한도는 개인별, 직무별, 시간별로 차등하여 설정됨. 예를 들어, 인사 담당자는 인사 관련 정보에만 접근할 수있고, 재무 담당자는 재무 관련 정보만 볼 수 있으며, 마케팅 담당자는 마케팅 관련 정보를 생성, 수정, 조회만 할 수있음. 또한, 퇴근 후에는 모든 직원에게 개인 정보에 대한 조회권을 제한하고, 퇴사 후에도 일정 기간 동안 접근권을 회수함."
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,4
TEST_111,1
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,5
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,1
TEST_123,5
TEST_124,3
TEST_125,1
TEST_126,"기밀성(Confidentiality): 정보에 대한 접근성을 제한하는 것으로, 허가받지 못한 정보에 대해 노출을 방지하고, 비밀로서 지정된 데이터가 전송 도중에 인터셉트 당하지 않음. 무결성(Integrity): 정보가 권한이 없는 사용자나 시스템에 의해 변경되지않고 신뢰할 만한 상태를 유지함. 인증성(Authentication): 정보의 송수신 사용자나 객체의 신원이 확실하게 확인됨. 송수 신 간의 신뢰관계 형성이나 객체에 대한 권한설정 등을 가능케 함. 주기: 기밀성, 무결성, 인증성"
TEST_127,5
TEST_128,4
TEST_129,1
TEST_130,3
TEST_131,"전자금융감독 규정상 정보기술 부문 인력 및 장비 예산의 기본 비율은 15% 입니다. (전자금융 거래의 안전성 및 신뢰성 확보 등을 위해 정보기술(IT) 부문 인력과 장비 예산을 일정 수준 이상 확보하도록 의무화함.) - 「전자 금융거래법」제20조제1 항 및 「같은 법 시행령」제16조제 1항 및 제3항, 「전자 금융업 운영 규정」제37조 및 제50조 제10항. 정보통신 기술을 활용한 전자 금융 서비스를 제공하 는 금융기관은 전자 금융 거래의 안정 성 및 신뢰 성을 확보 하도록 IT 부문 인력을 전체 인 력의 12% 이상 확보 하고, IT 부문 장비 예산 을 전체 장비 예산 의 13% 이상 확 보 해야 함."
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,3
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,1
TEST_141,1
TEST_142,3
TEST_143,3
TEST_144,5
TEST_145,5
TEST_146,3
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,4
TEST_156,3
TEST_157,4
TEST_158,4
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,5
TEST_166,2
TEST_167,4
TEST_168,4
TEST_169,5
TEST_170,4
TEST_171,4
TEST_172,4
TEST_173,3
TEST_174,3
TEST_175,4
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP 프로토콜의 주요 역할은 이메일 전송임. 이메일 전송 과정에서 내용이 외부로 유출되지 않도록 보안성을 확보해야 함. 이를 위해 STARTTLS나 SMTPS 등의 메커니즘을 통해 SMTP 통신 과정에 SSL/ TLS 암호화 방식을 적용해 보안성 향상시키기도 함. 하지만, 이러 한 방법들이 SMTP 통신의 초기 단계에서 암호화가 이루어지므로, 전송 과정 중에 발생하는 여러 종류의 정보들을 보호하기에는 한계점이 존재함. 따라서, 보안성 강화를 위해 SMTP 프로토콜 자체를 SSL/TL S로 기반으로 한 SMTPS를 사용함."
TEST_183,4
TEST_184,5
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,5
TEST_189,2
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
