ID,Answer
TEST_000,5
TEST_001,3
TEST_002,2
TEST_003,3
TEST_004,트로이목마(Troyan) 기반 RAT의 특징은 다음과 같습니다. * 스틸러(staller) : RAT가 시스템에 설치되는 방법 * 후킹(hooking) : 시스템의 API를 후킹하여 명령을 수행하는 방법 주요 탐지지표는 다음과 같습니다: * Network traffic analysis * System call monitoring * File system monitoring *'Anomaly detection' : 정상적인 시스템의 동작과 비교하여 이상한 동작을 탐지하는 방법 이러한 방법으로 트로젝트 목마 기반 RAT를 탐지할 수 있습니다.
TEST_005,4
TEST_006,2
TEST_007,"전자금전거래법 제27조에 따르면, 이용자는 전자를금전거래가 처리에 대한 이의를 제기할 경우에는 금융회사나 전자 금융업에 분쟁 조정을 신청하거나, 금융 감독원 또는한국소비자기원 등에 분爭 조정을신청할 수 있습니다. Specifically, the institutions that can be applied to for dispute resolution are: * 금융 회사 (Financial Institutions) * 전자 金融 업 (Electronic Financial Business) * 금릉 감독원 (Financial Supervisory Service) * 한국소 비자 원 (Korean Consumer Agency) Note that this answer is based on the provided law and may be subject to change according to future amendments or interpretations."
TEST_008,2
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,4
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,1
TEST_017,4
TEST_018,1
TEST_019,1
TEST_020,4
TEST_021,3
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,5
TEST_028,1
TEST_029,2
TEST_030,2
TEST_031,2
TEST_032,3
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,1
TEST_039,4
TEST_040,4
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,3
TEST_045,1
TEST_046,3
TEST_047,2
TEST_048,1
TEST_049,4
TEST_050,3
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,3
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,2
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,2
TEST_065,3
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,2
TEST_071,3
TEST_072,3
TEST_073,1
TEST_074,1
TEST_075,2
TEST_076,2
TEST_077,4
TEST_078,2
TEST_079,4
TEST_080,2
TEST_081,4
TEST_082,"딥텍 기술 악 용에 대 비한 금 융 권의 대 응 방 안은 다음과 같습니다. 1. 데이터 조작 및 파괄 방지: 금융기관은 데이터 조합 및 파 괄 방지를 위해 최신의 보안 기술을 구현하여야 합니다. 2. 컴퓨터바이러스 및 논리 폭탄 방지 : 금융기본시설에는 컴퓨터バイ러스 및 論理폭탄 등에 대항하는 방지 시스템을 구축하여야 하며, 이를 지속적으로 모니터링하여야 할 것입니다. 3. 데이터 보안 강화: 금련 기관은 데이터 보관 및 처리 과정에서 보안을 강화하여야 하고, 이를 위한 내부규정 및 교육을 실시하여야할 것입니다. 4. 침 해 사 고 대응: 금연 기관 및 전 자 금융업은 침해 사고가發生하면 즉시 금융 위원회에 통지하여야하고, 이를 대응하여야 한다고 합니다. 5. 전 자금융 거래기록 관리: 금 연 기관 등은 전 자물금융交易기록 등을 생성하여 보존하고, 필요한 경우 파기할 수 있도록 관리하여야합니다. 이러한 방안으로 금융 기관들은 딥 텍 기술의 악 용으로부터 안전하게 대응할 수 있습니다."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,4
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,4
TEST_098,3
TEST_099,5
TEST_100,4
TEST_101,디지털 wallet에서 우려했는 주요 보安 위협은 다음과 같습니다. 1. 해킹(Hacking): 디지탈 wallet의 시스템에 침入하여 개인정보를 도난하거나 금융거래 정보를 조작할 수 있습니다. 2. 사회공학(Social Engineering): 사용자의 개인정보나 비밀번호를 도둑질하기 위해 설계된 트랩이나 스팸 메일을 통해 사용자를 속일 수 있습니다. 이러한 위협으로부터 디지タル wallet를 보호하기 위해서는 적절한 보안 조치를 취해야 합니다.
TEST_102,"개인은 정보주體의 개인 정보 접근權한을 검토하여야 하는데, 그 이유는 정보주体의 개인권리를 보호하여야 한다는 점에서 중요합니다. 또한, 개인정보접근권한검토는 정보 주체의 개인 권리를 보장하고, 개인의自由와 권리의 보호를 위해 필요합니다. (참고: 개인 정보 보호법 제4, 5조, 제6조)"
TEST_103,1
TEST_104,2
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,2
TEST_111,2
TEST_112,2
TEST_113,3
TEST_114,1
TEST_115,2
TEST_116,1
TEST_117,5
TEST_118,3
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,2
TEST_123,1
TEST_124,1
TEST_125,2
TEST_126,정보보호에서 중요한 3대의 요소는 다음과 같습니다. 1. 기밀성(confidentiality): 정보통신 서비스 제공자가 정보통신 네트워크를 통해 제공하는 서비스를 보호하여 이용자의 정보를 보호하는 것입니다. 2 항목: 무결성(integrity): 정보通信 서비스 제공자는 정보통신네트워크에서 제공되는 서비스를 무결하게 유지하여 이용자가 제공한 정보를 변경하거나 삭제하지 못하게 하는 것입니다. 3 항목 : 가용성.availability): 정보 통신 서비스 제공자들은 정보 통 신 네트워 크에서 제공하는服務를 가용하게 유지해야 하여 이용자가 필요한 서비스를 언제든지 이용할수 있습니다.
TEST_127,4
TEST_128,3
TEST_129,2
TEST_130,3
TEST_131,"전자금전거래의 정보기술 부문 인력이란, 전략 수립, 보호, 보장, 예방 조치 등 전자 금전거래를 안전하게 할 수 있도록 필요한 인력을 의미합니다. 이에 따라 전자金전거래 정보기술 인력 비율의 기준은 없습니다. 금융 회사는 전자 金전거래 안전성을 확保할 수 있는 인력과 예산 편성 등을 고려하여 적절한 비율을 정해야 합니다."
TEST_132,1
TEST_133,2
TEST_134,4
TEST_135,2
TEST_136,4
TEST_137,4
TEST_138,2
TEST_139,1
TEST_140,2
TEST_141,4
TEST_142,4
TEST_143,4
TEST_144,3
TEST_145,5
TEST_146,3
TEST_147,4
TEST_148,4
TEST_149,3
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,4
TEST_156,2
TEST_157,4
TEST_158,4
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,2
TEST_166,2
TEST_167,2
TEST_168,3
TEST_169,2
TEST_170,2
TEST_171,4
TEST_172,2
TEST_173,2
TEST_174,3
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,4
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP 프로토кол의 보 安상 주요役割는 다음과 같습니다. * 메일 서버의 보 안을 담당하여 메일의 도난, 변조, 삭제를 방지합니다. * 메시지의 암호화와 암호해독을 통해 메시지를 안전하게 전송하고 수신합니다. *'스팸' 메시지는 이를 방지하기 위해 메시지가 도난되거나 변조된 경우 이를 감지하여 삭제하도록 설정할 수 있습니다."
TEST_183,3
TEST_184,4
TEST_185,1
TEST_186,4
TEST_187,2
TEST_188,2
TEST_189,3
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,3
TEST_194,5
TEST_195,4
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,"ID/PW-based authentication environment에서 발생하는 대표적인攻撃 유형은 다음과 같습니다. 1. Brute Force Attack: 공격자는 다양한 비밀번호를 시도하여 맞는 비밀번호 찾는 공격입니다. 대응방안은 비밀번호 정책을 강화하여 최소 12자리의 비밀번호 사용, 로그온 시도 제한, IP 차단 등입니다. 2. Phishing Attack:攻撃자는 가짜 웹 사이트를 만들어 실제 웹 사이트와 유사하게 비밀번호 입력을 요구하는 공격입니다 대응은 비밀番号 생성기 사용, 웹 브라우저 설정에서 Phishing Detection 기능 활성화, 교육 및 홍보 등입니다."
TEST_200,3
TEST_201,4
TEST_202,3
TEST_203,1
TEST_204,4
TEST_205,전자자금и체의지급효력이발생하는시점은 다음과 같습니다. * 전자 자금이 체의 경우: 거래지 시된 금액 의 정보에 대해 수 취인의 계 좌가 개 설 되어 있는 금 유회 사 또는 전 자금 유투 업자의 계 좌의 원 장에 입 금 기 록 이 끝난때 * 전 자적 장 치로부터 직접현금을출금하는경우: 수 취인이 현 금을 수 령 한 때 * 선 불 전 자 지 급 수 단 및 전 자 화폐 로 지급 하는 경우:交易지시 된 금액 의정보가 수 취 인 지정 한 전 자 적 장 치 에 도 달 한 때 위의 시점에서 지급효력은 발생합니다.
TEST_206,5
TEST_207,2
TEST_208,4
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,2
TEST_214,5
TEST_215,2
TEST_216,4
TEST_217,1
TEST_218,4
TEST_219,3
TEST_220,1
TEST_221,3
TEST_222,2
TEST_223,3
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,3
TEST_229,4
TEST_230,3
TEST_231,2
TEST_232,4
TEST_233,5
TEST_234,2
TEST_235,4
TEST_236,4
TEST_237,5
TEST_238,2
TEST_239,4
TEST_240,3
TEST_241,2
TEST_242,3
TEST_243,2
TEST_244,4
TEST_245,"DNSSEC(Domain Name System Security Extensions)의 주요 기능은 도메인 이름 시스템에서 암호화된 데이터를 저장하고 전송하여 도메인의 authenticity를 보장하는 것입니다. 이를 통해 다음과 같은 보안위협을 해결할ことができます. * 도메인을 조작하거나 가짜 도메인이 생성되는 위협 * 도미네의 데이터를 해킹하거나 도난하는 위협 따라서, DNSSEC는 도메명의 authenticity를 확보하고 데이터의 보안을 강화하는 데 중요한 기능입니다."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,2
TEST_251,3
TEST_252,4
TEST_253,2
TEST_254,2
TEST_255,1
TEST_256,4
TEST_257,4
TEST_258,4
TEST_259,2
TEST_260,3
TEST_261,3
TEST_262,3
TEST_263,2
TEST_264,1
TEST_265,4
TEST_266,3
TEST_267,5
TEST_268,1
TEST_269,5
TEST_270,3
TEST_271,2
TEST_272,4
TEST_273,3
TEST_274,1
TEST_275,4
TEST_276,4
TEST_277,3
TEST_278,2
TEST_279,2
TEST_280,2
TEST_281,2
TEST_282,1
TEST_283,3
TEST_284,3
TEST_285,5
TEST_286,4
TEST_287,3
TEST_288,3
TEST_289,3
TEST_290,1
TEST_291,2
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,4
TEST_297,2
TEST_298,4
TEST_299,2
TEST_300,3
TEST_301,1
TEST_302,1
TEST_303,5
TEST_304,2
TEST_305,5
TEST_306,4
TEST_307,1
TEST_308,2
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,1
TEST_313,4
TEST_314,3
TEST_315,1
TEST_316,4
TEST_317,5
TEST_318,1
TEST_319,2
TEST_320,1
TEST_321,4
TEST_322,4
TEST_323,1
TEST_324,4
TEST_325,1
TEST_326,1
TEST_327,3
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,2
TEST_332,3
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,3
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,3
TEST_342,4
TEST_343,4
TEST_344,2
TEST_345,3
TEST_346,4
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,2
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,4
TEST_358,2
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,1
TEST_363,4
TEST_364,5
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,4
TEST_369,4
TEST_370,1
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,4
TEST_378,2
TEST_379,2
TEST_380,2
TEST_381,4
TEST_382,4
TEST_383,2
TEST_384,3
TEST_385,4
TEST_386,5
TEST_387,3
TEST_388,2
TEST_389,3
TEST_390,4
TEST_391,5
TEST_392,3
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,1
TEST_397,4
TEST_398,3
TEST_399,3
TEST_400,2
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,4
TEST_406,4
TEST_407,1
TEST_408,2
TEST_409,4
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,3
TEST_414,4
TEST_415,5
TEST_416,"VLAN(Virtual Local Area Network)의 주요機能은 다음과 같습니다. * 물리적으로 분리된 네트워크를 논리적으로 하나의 네트웍으로 묶는 기능 * 네트월크 트래픽을 관리하고, 보안을 강화하는 기능 *) VLAN을 통해 네트웨어크 트레픽을 분할하여, 보다 효율적으로 네트웨크를 운영할 수 있습니다."
TEST_417,2
TEST_418,2
TEST_419,5
TEST_420,2
TEST_421,2
TEST_422,2
TEST_423,3
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
