ID,Answer
TEST_000,5
TEST_001,3
TEST_002,2
TEST_003,3
TEST_004,"트로이 목마(RATS) 기반의 원격제어들은 일반적으로 다음과 같음: 1. 기능: 다양한 기능을 수행 - 파일 전송, 웹캠 제어, 키로깅, RAT 설치 등 2. 전파 방법: 트로이목마 RAT는 일반적으로 악성코드와 마찬가지로 이메일 첨부파일, 웹 다운로드, 원격 코드 실행 등의 방법으로 전파됨. 3. 탐지 지표: RAR, ZIP, EXE, DLL, JAR, VHD, VMDK, ISO, IMG, 7Z, LZH 압축 파일, MS Office 문서, PDF 문서, Flash Object, Java Applet, ActiveX Control, Web Shell, Web Server, FTP Server, SMTP Server, Telnet Server, SSH Server, MySQL Server, MSSQL Server 등. Trojan.RRat, Trojan.Agent, TrojanDLoad, TrojanPWD, TrojanWebShell, TrojanIExplorer, TrojanJLoader, TrojanMSOffice, TrojanSoClose, TrojanZip, TrojanCab, TrojanVB, TrojanVHD, TrojanVMware, TrojanVirtualBox, TrojanParallels, TrojanESXi, TrojanKVM, TrojanHyperv, TrojanAWSEC2, TrojanAzure, TrojanGoogleCloud, TrojanDigitalOcean, TrojanLinode, TrojanAmazonS3, TrojanDropBox, Dropbox, Google Drive, OneDrive, iCloud, Box, Dropbox Business, Amazon S3, Google Cloud Storage, Digital Ocean Spaces, Linode Block Storage, Linodes Object Storage, Azure Blob Storage, Hyper-V, ESXi, KVM, VirtualBox, VMware Fusion, Parallels Desktop, AWS EC2, Azure VMs, Google Compute Engine, Google Kubernetes Engine, Azure Functions, Azure Logic Apps, Azure Automation, Azure Service Bus, Azure Event Grid, Azure Key Vault, Azure Active Directory, Azure AD B2B, Azure Bot Service, Azure Cognitive Services, Azure Machine Learning, Azure Databricks, Azure HDInsight, Azure Synapse Analytics, Azure Stream Analytics, AWS Lambda, AWS Elastic Beanstalk, AWS Fargate, AWS ECS, AWS EKS, AWS RDS, AWS Redshift, AWS S3 Glacier, AWS Snowball, AWS Transfer Family, AWS WorkSpaces, AWS X-Ray, AWS AppSync, AWS Amplify, AWS Cognito, AWS WAF, AWS Shield, AWS Inspector, AWS GuardDuty, AWS Security Hub, AWS Config, AWS Systems Manager, AWS Secrets Manager, VPC Flow Logs, VPC Network ACLs, Security Groups, NACLs, AWS CloudTrail, AWS Trusted Advisor, AWS Cost Explorer, AWS Macie, AWS QuickStart, AWS CodeStar, AWS Device Farm, AWS IoT Device Shadow, AWS Greengrass, AWS Managed Blockchain, AWS Open Search Service, AWS PrivateLink, AWS Backup, AWS Storage Gateway, AWS DataSync, SageMaker Studio, Sage Maker Notebooks, Sage maker Endpoints, Sagemaker Pipelines, Sagex, SageOne, SageTwo, SageThree, SageFour, SageFive, SageSix, SageSeven, SageEight, SageNine, SageTen, SageEleven, SageTwelve, SageThirteen, SageFifteen, AWS Outposts, AWS Chime, AWS Honeycode, AWS Personalize, AWS Rekognition, AWS Textract, AWS Translate, AWS Voice ID, AWS Verified Access, AWS Wavelength, AWS Wireless, AWS Web Application Firewall, AWS Well-Architected Framework, AWS Whitelisting, AWS Workflow Service, Amazon Connect, Amazon Kendra, Amazon Managed Kubernetes, Amazon Monolith Migration Service,…"
TEST_005,4
TEST_006,2
TEST_007,"금융감독원 및 한국소비 자원원. 금융위원 회가 설치한 분쟁조정위원회도 포함됨. 이때, 금융감독 원의 금융 분쟁 조정 위원회와 소비자 기본법상의 한국 소비자원의 분쟁 조정위원회 모두 가능함. 하지만, 금융거래와 직접적으로 관련 없는 일반 소비자 피해에 대해서는 한국 소비자원을 이용하는 것이 효율적임. 또한, 금융 거래와 관련 없지만 전자금융 서비스를 이용하다가 발생한 피해라면 금융소비자 보호 원이 적합함. 따라서, 가장 포괄 적이기 때문에 금융감독 원이 설치한 금융 분쟁조 정 위원회를 우선적으로 선택하는 게 좋음."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,4
TEST_017,4
TEST_018,1
TEST_019,4
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,2
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,4
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,4
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,4
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,4
TEST_061,4
TEST_062,3
TEST_063,5
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,4
TEST_071,3
TEST_072,5
TEST_073,2
TEST_074,2
TEST_075,2
TEST_076,3
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,1
TEST_082,"딥페이크 등 AI 기술 악용 대응을 위해 금융사는 AI 기반 탐지 시스템 구축, 직원 대상 교육 및 인식 제고, 외부 협력 강화 등을 추진함. 딥페익스피어와 같은 탐지 도구 도입, 딥페닉스와 같음 인증 절차 강화, 딥피싱과 같음 고객 대응 매뉴얼 마련 등을 시행함. 또한, 금융정보공유분석센터(KISC) 등을 활용하여 딥페티크 기술 관련 정보를 공유하고, 딥패치 기술 개발을 위한 공동 연구 등을 수행함. 정부와 협력하여 관련 법규 및 제도 개선을 지원하고, 국제사회와 공조를 통해 글로벌 표준 및 가이드라인 마련에 참여함."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,2
TEST_088,3
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,5
TEST_096,3
TEST_097,3
TEST_098,3
TEST_099,5
TEST_100,3
TEST_101,"디지털 지갑(digital wallet)에서 다음과 같은 주요 보안위협이 발생될 수 있다. * **인증서나 개인키 유출** 디지털 지갑 서비스는 사용자의 신용카드, 은행 계좌 등의 금융정보와 개인 식별 정보(PII), 위치 정보 등 다양한 민감한 정보를 저장하고 있으며, 이를 안전하게 관리하지 못할 경우 인증서나 개인 키 등이 유출되어 금융거래상의 위조·변조 등 다양성을 초래함. * **서비스 제공업체 해킹** 서비스 제공 업체가 해킹 공격을 받아 사용자의 개인정보나 금융 정보가 유출될 가능성이 있음. * **사용자 부주의** 사용자가 디지털 지갑 서비스를 이용하면서 부주의로 인해 개인정보 유출이 발생할 수…"
TEST_102,"개인정보 접근권한 검토는 개인 정보 취급자의 접근 권한이 업무 수행에 필요 한 최소한 수준으로 제한되도록 정기적으로 검토하는 과정임. 개인 정보 보호법 제20조에 의해, 개인정보보호책임자는 개인의 업무에 필요성이 없음에도 불구하고 개인 정보에 접근하는 행위를 금지하고 있으며, 개인 정보 처리자는 업무 수행을 위하여 반드시 필요한 개인 정보 에 대해서만 접근할 수있어야 함. 따라서, 조직 내 개인정보 취급자들의 업무 특성에 맞춰 필요한 시점에 접근 권한 을 검토하고, 불필요한 개인정 보 접근을 제한함으로 개인 정보 유출 위험을 최소화 할 수 있음."
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,4
TEST_111,1
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,5
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,1
TEST_123,5
TEST_124,3
TEST_125,4
TEST_126,"기밀성, 무결성, 가용성. 기밀성이란 인가되지 않은 사용자나 시스템이 정보를 열람하거나 변경하거나 파괴하지 못하도록 보호하는 것. 무결성이란 정보가 인가되었음을 확인할 수 없게 변경되지않았음을 보장하는 성질. 가용성이란 서비스의 지속적인 이용에 대한 보장. 즉, 인가된 사용자가 필요한 정보를 언제든지 안전하게 접근하고 사용할 수 있도록 보장하며 또한 정보 시스템이 인가된 사용을 위해 장애나 공격에도 불구하고 안정적으로 작동할 수있도록 보장함."
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,"총 자산의 0.02% 이상을 정보기술 부문에 투자하여야 함. 이때 정보기술 인력은 총 자산 대비 02백분율 이상을 투자하여 정보기술인력을 확보하여야 하며. 정보통신 기반 시설의 취약점분석 평가를 위한 예산은 총 정보보호예산의 1백분의 5 이상을 초과하여 투자하여 야함. 정보 보호를 위해 필요한 정보통신 인프라 구축 비용은 총자산의 2퍼센트 이상이어야 함… 하지만, 위 규정들은 감독규정이기 때문에, 각 회사별로 정보보호에 대한 중요도에 따라서 예산 비율은 달라질 수 있음."
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,2
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,1
TEST_141,1
TEST_142,3
TEST_143,2
TEST_144,3
TEST_145,5
TEST_146,2
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,1
TEST_155,4
TEST_156,3
TEST_157,4
TEST_158,3
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,2
TEST_166,3
TEST_167,4
TEST_168,4
TEST_169,5
TEST_170,2
TEST_171,3
TEST_172,4
TEST_173,3
TEST_174,3
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP 프로토콜의 기본적인 목적은 웹이나 이메일 등의 문서를 전송하기 위한 통신 규약임. SMTP는 초기에 보안 기능을 갖추고 있지 않았으나, SMTP 메시지들이 암호화됨으로써 보안을 강화한 SMTPS, STARTTLS라는 메커니즘을 통해 암호화하는 순간 보안 수준을 높이는 S…MTPA 등 다양한 보안 확장판이 개발됨. 현재 가장 널리 쓰이는 보안 강화 방안은 STARTT…SMTPA로, 메시지를 암호화하기 전에 암호화 방식을 협상하는 단계를 거침. 이때, 협상을 위해 사용하…"
TEST_183,3
TEST_184,4
TEST_185,1
TEST_186,4
TEST_187,5
TEST_188,2
TEST_189,3
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,"1. **Credential Stuffying** - **공격 방법**: 비밀번호 추측 공격으로, 시스템이나 웹 서버가 침해된 비밀번호 목록을 이용하여 로그인 시도. - 예를 들어, 비밀번호가 '1234'일때 로그인 성공률 증가. 예를 들어 'admin'/'admin', 'admin'//'admin') 등으로 로그인 시도 가능. 비밀번호 재사용률이 높음. 일반적으로 일반적인 비밀번호 패턴을 이용해서 공격 가능. * **대응 방안**: - 비밀번호 복잡성 강화. 최소 길이, 문자, 숫자, 특수문자 조합 필수. 정기적 비밀번호 변경 강제화. 단, 비밀 번호 재사용 방지 정책 수립. 인증서 없이 비밀번호만을 이용한 인증 방식을 제한. 다중 인증(MFA), 인증서 도입. 로그 분석을 통한 이상 행위 탐지. 침해된 계정에 접근 차단. 웹 애플리케이션 보호 기술 적용. SQL 인젝션 방어. 입력 검증 및 필터링. 취약점 관리 및 패치 적용. 2. **Brute Force Attack** !-- 인용: NIST SP 800-63B) -- - **인증 방법**으로 사용되었던 비밀번호나 PIN 등의 암호를 컴퓨터 프로그램을 사용해 암호 해독 속도 향상을 위한 하드웨어 또는 소프트웨어 지원을 통해 무작위로 입력해 보면서 인증하는 공격. !-- 인용 끝) -- !-- 인용: NIST SP 792-82) -- - **대처 방안**으로는 인증 과정에서 일정 횟수 이상의 실패가 발생하면 일정 시간 동안 인증을 시도하지 못하도록 하는 인증 시도 제한 기능을 설정하는 방법이 있음."
TEST_200,3
TEST_201,3
TEST_202,1
TEST_203,4
TEST_204,3
TEST_205,"1. 지급인이 수취인도의 계좌를 보유하고 있는 은행 또는 전자결제업자의 시스템에 거래지시가 도달하면서 생기는 경우, 수취인수표상의 번호가 변경됨. 2. 지급의 수단이 전자적 방식으로 현금을 인출하는 방식일 경우, 지급인이나 수신인이 실제로 현금을 수취함. 3. 지급 수단이 사전에 정해진 전자적 수단을 통해 수취기관에 도달해야 함. 이때, 수 취기관이 사전 등록된 수신인의 계정을 보유하고있는 금융기관 또는 전자 결제 기관임. 4. 위의 세 가지 이외의 전자 지급 수단의 경우, 거래 지시가 전자적인 방식으로 수취 기관에 도달하여 입력됨으로써 발생함."
TEST_206,5
TEST_207,2
TEST_208,3
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,1
TEST_215,2
TEST_216,4
TEST_217,1
TEST_218,2
TEST_219,3
TEST_220,4
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
