ID,Answer
TEST_000,5
TEST_001,4
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(RTP)와 유사한 형태로 사용자가 실행하면 악성코드가 설치되고, 원격으로 제어할 수 있음. 주요 기능 : 파일 업로드/다운로드, 웹캠 제어, 키로깅 등. 주요 탐지 방법 : 실행 파일 내에 포함된 악성 코드, 실행 시 생성되는 악성 프로세스, 실행 후 생성되 는 악성 파일 및 레지스트리 값."
TEST_005,4
TEST_006,2
TEST_007,금융감독원 분쟁조정위원회. 금융소비자보호원. 한국소비자원. 금융분쟁조정위원회(금융분쟁조정원). 소비자분쟁해결기준에 따른 조정기관. 소비자단체 등. 금융회사의 분쟁조정기구. 금융감독원 내부의 분쟁처리 기구. 금융위원회 내부의 조정기구. 공정거래위원회의 조정기구 및 조정위원회. 지방자치단체 내부의 갈등조정 기구. 지방의회 내부의 중재 기구. 법원 내부의 소송 기구. 행정심판소 또는 행정심판위원회. 행정청 내부의 심사 기구.
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,1
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,2
TEST_017,4
TEST_018,1
TEST_019,1
TEST_020,2
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,2
TEST_034,1
TEST_035,2
TEST_036,2
TEST_037,3
TEST_038,2
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,5
TEST_043,4
TEST_044,2
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,1
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,1
TEST_061,4
TEST_062,3
TEST_063,2
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,1
TEST_071,3
TEST_072,3
TEST_073,1
TEST_074,4
TEST_075,2
TEST_076,2
TEST_077,2
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,1
TEST_082,"딥페이크 영상 탐지 솔루션 도입 및 AI 기반 영상 진위 여부 확인 시스템 구축 등 기술적 대응과 함께, 직원 대상 교육 및 인식 개선 활동 강화와 함께 관련 법규 준수 및 제도 마련 등의 비기술적 대응도 병행 추진 중임. 또한, 금융감독원 주도로 금융권 공동으로 딥페 이크 기술 악용 사례 공유 및 대응 매뉴얼 개발 등 협력체계를 구축함. 이 외에도 딥페이트 기술 악용 시 신속한 대응을 위해 금융회사 간 정보공유협력체계(정보보호센터) 운영을 통해 공동 대응 체계를 구축하고 있음."
TEST_083,3
TEST_084,2
TEST_085,4
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,3
TEST_098,3
TEST_099,5
TEST_100,3
TEST_101,"디지털 지갑의 주요 보안위협으로는 개인정보 유출 및 오용, 악성코드 감염, 서비스 거부 공격 등이 있음. 특히 모바일 환경에서는 악성코드가 설치된 앱을 통해 디지털 지갑 정보가 유출될 수 있으며, 서비스거부공격(DoS/DOS)을 통해 정상적인 서비스 이용이 불가능해질 수도 있음 또한, 디지털 지갑과 연동된 스마트폰 자체도 해킹 대상이 될 수 있어 스마트폰 분실 시 디지털 지갑 내 정보가 노출될 위험성이 존재함."
TEST_102,"개인정보보호법 제29조 및 정보통신망법 제47조 등 관련 법령에서 요구되고 있음. 개인정보 처리자가 업무를 수행하기 위해 필요한 최소한의 접근 권한만 부여함으로써 개인정보 유출 위험을 최소화할 수 있도록 함. 또한, 개인정보 취급자의 직무상 알게 된 개인정보를 외부에 누설하거나 부당하게 이용하였는지 확인하여 개인정보보호 정책 준수 여부를 점검할 수있음."
TEST_103,1
TEST_104,2
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,3
TEST_110,1
TEST_111,2
TEST_112,4
TEST_113,3
TEST_114,2
TEST_115,1
TEST_116,1
TEST_117,4
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,2
TEST_123,2
TEST_124,3
TEST_125,1
TEST_126,"기밀성(Confidentiality), 무결성(Integrity), 가용성(Availability) 또는 CIA 삼위일체라고도 함. 기밀성은 권한이 없는 사용자가 정보에 접근할 수 없음을 의미함. 무결성이란 정보가 전송되거나 저장될 때 변조나 손상 없이 원본과 동일해야 한다는 것임. 가용성은 정보와 시스템이 필요로 할 때 적시에 접근 가능해야 한다는 뜻으로 해석됨."
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,전자금융거래의 안전성 확보를 위한 정보기술(IT) 부문 인력 및 장비·예산의 기준비율은 총 IT부문 예산 대비 30% 이상으로 규정되어 있음. (전자금융감독 규정 제26조) 이는 금융회사 전체 예산 중 약 15~20% 정도로 추정됨. (금융회사별 사업계획서 등 참고).
TEST_132,1
TEST_133,2
TEST_134,2
TEST_135,2
TEST_136,1
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,5
TEST_142,2
TEST_143,3
TEST_144,5
TEST_145,5
TEST_146,2
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,1
TEST_151,2
TEST_152,4
TEST_153,2
TEST_154,1
TEST_155,2
TEST_156,2
TEST_157,2
TEST_158,4
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,1
TEST_164,2
TEST_165,2
TEST_166,2
TEST_167,4
TEST_168,3
TEST_169,2
TEST_170,2
TEST_171,1
TEST_172,4
TEST_173,3
TEST_174,2
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,SMTP 프로토콜의 전송 내용 암호화 및 인증 기능 제공으로 메일 내용의 유출 방지와 송신자의 신원 확인 가능함. TLS/SSL 프로토콜과 연계하여 데이터 무결성 보장. PGP 등 암호화 기술 활용 가능. 인증 메커니즘(SASL) 도입으로 사용자 계정 정보 보호. 서버 인증서 기반의 신뢰 관계 구축 필요. 이메일 서비스 제공 업체에서 제공하는 보안 기능 활용.
TEST_183,3
TEST_184,4
TEST_185,1
TEST_186,4
TEST_187,2
TEST_188,2
TEST_189,3
TEST_190,1
TEST_191,1
TEST_192,4
TEST_193,2
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,"1) 패스워드 추측 공격(Brute Force Attack): 사용자의 비밀번호를 추측하기 위해 가능한 모든 조합으로 시도하는 공격 방법임. 이를 방지하기 위해서는 로그인 실패 시 일정 시간 동안 계정 접근을 차단함과 동시에 로그인 횟수 제한 및 로그인 실패 알림 등을 통해 사전에 예방해야 함. 2) 패스백 공격(Pass-the-Hash Attack): 해시 값만을 획득하여도 실제 비밀번호와 동일한 권한을 획득할 수있음. 이를 방어하기 위해서 해시 값을 암호화하여 저장하거나, 비밀번호 대신 다단계 인증을 활용하도록 해야 함."
TEST_200,3
TEST_201,3
TEST_202,3
TEST_203,2
TEST_204,5
TEST_205,"전자금융거래에서의 지급효력발생시기는 원칙적으로 전자금융 거래가 완료된 때이다. 다만, 금융기관 또는 전자금융업자가 이용자의 지급의사표시와 관계없이 일정기간 경과 후에 일괄하여 처리하기로 정한 경우에는 그 기간이 경과한 때에 지급효 력이 발생한다. 또한, 이용자가 금융기관이나 전자금융사업자에게 지급의사 표시를 하였으나 금융기관 등이 그 의사표시를 접수하지 못한 경우에는 접수되지 않은 상태에서도 지급효능이 발생할 수 있다."
TEST_206,5
TEST_207,2
TEST_208,4
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,1
TEST_215,2
TEST_216,3
TEST_217,3
TEST_218,2
TEST_219,3
TEST_220,1
TEST_221,3
TEST_222,2
TEST_223,2
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,2
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,2
TEST_236,4
TEST_237,3
TEST_238,2
TEST_239,4
TEST_240,1
TEST_241,2
TEST_242,2
TEST_243,2
TEST_244,5
