ID,Answer
TEST_000,5
TEST_001,2
TEST_002,1
TEST_003,3
TEST_004,"원격 제어 악성코드 (RAT). 특정 명령어를 통해 원격으로 시스템을 제어할 수 있음. 프로그레시브 다운로드 및 실행 기능이 없고, 기존 파일을 변형하여 악성 기능 수행. 다양한 백도어 기능을 통해 공격자가 원하는 시점에 원격으로 다시 접근 가능. 탐지 회피를 위해 다양한 기술 활용. 주요 탐지 지표로는, 정상 파일을 덮어쓰기 하여 악성 행위 수행, 특정 명령어 실행 시 특정 문자열 출력 등이 존재함."
TEST_005,4
TEST_006,2
TEST_007,"금융감독원. 전자금융분쟁조정위원회. 금융소비자보호원. 중앙행정기관(금융위원회). 지방행정기관 (금융감독원장). 금융기관 내부 분쟁조정 기구. 금융기관 외부 분쟁조정기구. 금융감독원 내부 분쟁 조정 기구. 소비자단체 분쟁조정위원회 및 조정센터. 소비자 단체 분쟁조정협의회. 소비자 분쟁조정 위원회. 소비자 중재원. 소비자 조정위원회. 소비자중재원. 금융분쟁조정부가. 금융위원회의 분쟁조정위 원회. 금융위원회 내부 분쟁조정규관. 금융정보분석원. 한국은행 내부 분쟁 해결 기구. 한국은행 외부 분쟁 해결기구. 한국은행 분쟁조정 협의체. 한국은행 중재원과 조정원. 중앙은행 내부 분쟁해결 기구. 중앙은행 외부 분쟁해결기구. 중앙은행 분쟁조정 협의회와 중재협의회 및 중재원으로 구성된 분쟁조정위원 회. 중앙은행 중재원이하 분쟁조정조직이라 함. 중앙은행 조정원이하라 함. 분쟁조정 조직이라 함. 분쟁조정부라 함. 금융회사 내부 분쟁처리 기구. 분쟁처리부서 또는 분쟁처리위원회. 분쟁관리부서. 분쟁조사부서 및 분쟁조정부서 등. 분쟁예방부서, 분쟁조사 및 분석부서, 분쟁조정 및 중재부서등. 분쟁의 조사 및 분석 부서, 분쟁조정및 중재부서로 나뉨. 분쟁 예방 및 조사부서와 분쟁 조정 및 중재부로 나뉨."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,4
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,4
TEST_017,4
TEST_018,5
TEST_019,1
TEST_020,4
TEST_021,5
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,3
TEST_039,4
TEST_040,4
TEST_041,5
TEST_042,5
TEST_043,4
TEST_044,2
TEST_045,1
TEST_046,3
TEST_047,1
