ID,Answer
TEST_000,3
TEST_001,2
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(Rats) 기반의 원격제어가 가능한 악성코드 (RATs) 는 정상적인 파일 형태로 위장하여 유입되며, 설치 후에는 원격 제어를 통해 추가적인 악성행위를 수행함. 주요 특징은 다음과 같음. 1) 설치 시 정상 파일 형태(예: 게임, 유틸리티 등)로 위장해 사용자에게 피해를 최소화 함. 2) 설치 후에도 정상 프로그램의 실행으로 인해 사용자가 인지하지 못함. 3) 원격지에서 명령어를 전송받아 추가적 악성행위 수행 가능. 4) RATs는 다양한 기능을 수행할 수있으며, 주요 기능은 다음의 내용임. - 파일 업로드 및 다운로드 - RATs 설치 패키지 전송 - 시스템 정보 수집 및 전송 - 실행중인 프로세스 관리 - 시스템 부팅 시 자동 실행 - 시스템 서비스 관리 - 방화벽 및 백신 프로그램 비활성화 - 가상머신 및 샌드박스 비활성 화 - 윈도우 보안 기능 비활성 - 시스템 복원 비활성. 주요 탐지 방법은 다음 내용임.- 파일 특성 분석(파일 헤더, 디지털 지문 등)- 행위 기반 분석(원격 접속 시도, 레지스트리 등록 등)"
TEST_005,4
TEST_006,2
TEST_007,금융감독원. 금융소비자보호원. 소비자원. 한국소비재단. 소비자단체. 금융기관. 금융회사 본점 또는 영업점. 금융위원회. 금융감독원 내부의 분쟁조정위원회. 지방자치단체 내부의 조정위원회. 소비자보호단체 또는 소비자단체 지원기구. 금융위원회의 지원을 받는 기관. 지방 자치 단체 내부의 소비자 분쟁조정 위원회. 지방 의회 내부의 중재 기구. 지방의회 내부의 협의 기구. 지자체 내부의 권익 보호 기구. 권익 보호 기관. 권익 증진 기구. 기타 분쟁조정 관련 기관.
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,1
TEST_013,4
TEST_014,4
TEST_015,4
TEST_016,3
TEST_017,4
TEST_018,2
TEST_019,1
TEST_020,2
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,1
TEST_032,2
TEST_033,4
TEST_034,1
TEST_035,2
TEST_036,2
TEST_037,3
TEST_038,4
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,3
TEST_044,2
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,2
TEST_049,4
TEST_050,4
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,4
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,1
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,2
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,1
TEST_071,3
TEST_072,3
TEST_073,3
TEST_074,3
TEST_075,2
TEST_076,3
TEST_077,5
TEST_078,3
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,"딥페이크 등 미디어 조작 기술의 발전으로 인해 금융 분야에서도 딥페이크업 등 악용 가능성이 증가하고 있음. 이에 금융권은 미디어 조작 탐지 시스템 구축, 직원 대상 미디어 조작 관련 보안 교육 실시 등의 대응 방안 마련 필요. 미디어 조작 위협에 대비하여 미디어 조작 검출 시스템 도입 및 직원 대상 보안 교육 등을 추진 중임. 미디어조작기술(딥페이크업)의 악용가능성에 대비해 미디어조작탐지시스템을 구축하고, 직원대상 미디어조작관련보안교육을 실시중임."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,4
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,4
TEST_098,3
TEST_099,5
TEST_100,3
TEST_101,"디지털 지갑(digital wallet)은 사용자가 결제, 송금, 발급, 관리 등의 다양한 금융 서비스를 하나의 앱 또는 장치에서 통합적으로 제공받도록 해주는 서비스 플랫폼임. 이는 스마트폰, 태블릿, 웨어러블 디바이스 등 다양하게 제공되며, 사용자 편의성이 높아 널리 보급되고 있으나, 다음과 같 은 보안 위협에 노출되어 취약함. - 디지털 지갑 서비스 제공자의 앱스토어나 앱 마켓에서 다운로드 받아 설치하는 공식 앱 이외의 앱을 설치하여 악성코드에 감염되거나 악성행위를 할 수 있음. - 공식 앱을 통해 다운로드 받더라도 앱의 업데이트 시 악성코드가 포함된 업데이트 파일을 받아 설치할 수있음. 또한 앱의 취약점을 이용한 공격에도 취약함.- 디지털 지갑을 통해 저장·관리 중인 결제 정보나 개인정보가 해킹으로 유출되거나, 디지털 지갑 자체의 기능을 악용해 결제 정보를 위조하거나 결제를 위조할 수 도 있음.- 디지털 기기의 분실이나 도난으로 인해 디지털 지갑도 함께 분실·도난당할 수 잇으며, 이를 악용해 금융정보를 탈취하거나 디지털 지갑 기능을 이용해 결제를 할 수도 있음.(출처: 한국인터넷진흥원 디지털지갑 보안 가이드)"
TEST_102,"개인정보 접근권한 검토는 개인정보 취급자가 업무 수행 과정에서 개인정보에 접근할 수있는지 여부를 확인하고, 불필요한 접근 권한을 부여하여 개인정보 유출 위험을 사전에 예방하기 위한 절차임. 개인정보접근권로제도는 개인별 업무 특성에 맞게 개인정보 접속 권한을 차등 부여함으로서 개인정보 관리의 효율성을 높이고, 동시에 보안성을 강화하기 위함임."
TEST_103,1
TEST_104,2
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,3
TEST_111,2
TEST_112,4
TEST_113,3
TEST_114,2
TEST_115,1
TEST_116,1
TEST_117,4
TEST_118,3
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,1
TEST_123,2
TEST_124,3
TEST_125,4
TEST_126,기밀성(Confidentiality): 정보에 대한 접근제한성을 통해 권한이 있는 사용자 외에는 정보에 대해 알지 못하도록 하는 것. 무결성(Integrity): 정보가 권한이 없는 사용자나 악의적인 사용자에 의해 변경되지 않고 신뢰할 수있도록 보장하는 특성. 가용성(Availability
TEST_127,5
TEST_128,2
TEST_129,2
TEST_130,3
TEST_131,전자금융감독 규정상 정보보호 최고 책임자 지정 대상 금융회사는 직전 사업 연도 말 기준으로 자산이 5조원이상이거나 상시 근로자수가 3백명 이상이어야 함. 따라서 정보기술 부문 인력 및예산의 기준비율은 2%임. (전자금융거래 보호법 시행령 제13조의 4 제1항)
TEST_132,1
TEST_133,2
TEST_134,4
TEST_135,2
TEST_136,3
TEST_137,4
TEST_138,4
TEST_139,1
TEST_140,2
TEST_141,5
TEST_142,3
TEST_143,4
TEST_144,4
TEST_145,4
TEST_146,3
TEST_147,3
TEST_148,2
TEST_149,3
TEST_150,3
TEST_151,1
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,2
TEST_156,3
TEST_157,4
TEST_158,3
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,3
TEST_163,1
TEST_164,2
TEST_165,2
TEST_166,4
TEST_167,1
TEST_168,3
TEST_169,3
TEST_170,3
TEST_171,3
TEST_172,4
TEST_173,3
TEST_174,2
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,SMTP(Simple Mail Transfer Protocol
TEST_183,2
TEST_184,3
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,2
TEST_189,4
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,3
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,3
