ID,Answer
TEST_000,5
TEST_001,2
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(RTP) 기반의 원격제어서비스(RTS) 악성코드는 일반적으로 유용한 기능을 제공함으로써 사용자의 실행을 유도한 후 뒤이어 악성서비스를 제공함. 주요 특징으로는 유용한 서비스 제공, 사용자 실행 유도, 역추적 방지, RAT 기능 등이 있음. 주요 탐지기로는 정상적인 파일 확장자를 가진 악성행위, 정상적 서비스를 위한 합법적인 기능을 하는 파일 내에 숨겨진 악성 명령어, 정상 프로세스를 이용해 실행되면서 악성 행위를 수행하는 것을 들 수 있음.(출처: 한국인터넷진흥원 인터넷침해대응센터)"
TEST_005,4
TEST_006,2
TEST_007,"금융감독원, 한국소비 자원원 등. 전자금융 거래 분쟁 처리를 위한 기관으로 금융감독 원, 한국소비자자원원 등이 있음. 전자 금융 거래 분쟁을 해결하기 위하여 금융 감독원이나 소비자원 등에 분쟁 조정을 신청 할 수 있음을 규정함. 이 법에 따르면 금융감독원장이나 소비자원장은 분쟁조정 신청서를 접수한 후 6개월 이내에 분쟁을 심사해야 함."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,1
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,5
TEST_017,4
TEST_018,1
TEST_019,1
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,2
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,2
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,4
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,5
TEST_058,3
TEST_059,2
TEST_060,2
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,5
TEST_065,1
TEST_066,1
TEST_067,3
TEST_068,4
TEST_069,4
TEST_070,1
TEST_071,3
TEST_072,3
TEST_073,1
TEST_074,2
TEST_075,2
TEST_076,3
TEST_077,4
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,1
