ID,Answer
TEST_000,5
TEST_001,3
TEST_002,2
TEST_003,3
TEST_004,"트로이 목마(RATS) 기반의 원격제어들은 일반적으로 다음과 같음: 1. 기능: 원격 접속 도구(RADC), 웹 브라우저, 미디어 플레이어, 유틸리티 프로그램 등의 정상적인 소프트웨어 기능을 악용해 악성코드를 숨김. 2. 주요 탐지 방법: 악성코드의 기능 및 동작 패턴 분석, 파일 정보 및 행위 기반 탐지, 메모리 기반 탐지 등. Trojan.Banker, RAT.Win32.Bancosy 등 Trojan.Win64.Pawnbot.gen7 Trojan.MSIL.Agent.KMS.Zeus 등 Trojan RATs based on the implementation of a stealth technique to hide malicious code within legitimate software functions such as Remote Access Tools (RADCs), web browsers and media players are generally characterized by following aspects: 1. Functionality: Exploits normal application functionalities for hiding malware under cover of legitimate applications like remote access tools (RATS), web browser or audio & video player programs etc., enabling attackers with persistent control over infected machines even after initial infection has been cleared through system rebooting… Trojan.Rat.JAVARUNNER, Zeus.WinNT, KMS.Win, Zeus Panda.Win.x64, Zeus Win32, Zeus Banker, Zeus KMS, Zeus Pawnbot, Zeus X64 Agent, Zeus MSIL Agent, Trojan.WebAttacker, Trojan Rat.WinX64"
TEST_005,4
TEST_006,2
TEST_007,"금융감독원과 한국소비 자원원. 이외에 「금융소비자보호법」 제103조에 따라 금융분쟁이 조정을 통하 여 해결될 수 있는지 여부를 심의하기 위하여 금융분조조정위원회도 설치되어 있으나, 전자금융 거래에 대한 분쟁조정은 금융감독 원이 주관함. 따라서 전자금융 거래법상 이용자가 분쟁조정 을 신청할수 있는기관은 금융 감독원 뿐임."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,3
TEST_017,4
TEST_018,1
TEST_019,4
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,2
TEST_030,3
TEST_031,2
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,4
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,4
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,1
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,4
TEST_071,3
TEST_072,5
TEST_073,1
TEST_074,2
TEST_075,2
TEST_076,2
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,2
TEST_082,"딥페이크 등 AI 기술 악용 대응을 위해 금융사는 AI 기반 이미지 인식 도구를 활용하여 딥페익크 의심 거래를 식별하고, 고객에게 관련 안내 및 주의를 권고함. 또한, 딥페픽 관련 정보를 공유하고 대응 방안 마련을 위한 협의체 참여 등으로 공동 대응 체계를 구축함. 딥페피크 등 악용 가능성이 높은 AI 기술에 대한 이용을 제한하는 선제적인 기술적·제도적 방안을 마련함."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,2
TEST_088,3
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,5
TEST_096,1
TEST_097,3
TEST_098,3
TEST_099,5
TEST_100,3
TEST_101,"디지털 지갑(digital wallet)에서 다음과 같은 주요 보안위협이 발생할 수있음: * **인증서 위조** - 사용자의 개인키를 알고있으면, 해커는 사용자의 이름으로 결제를 할 수있으며, 은행 계좌에서 돈을 빼낼수 있다. * **(정보 유출)** - 디지털 지갑 서비스 제공업체가 해킹 당하면, 사용자의 신용카드 정보나 은행 계좌 정보 등의 민감한 정보가 유출될 위험성이 있다…"
TEST_102,개인정보 접근권한 검토는 개인 정보 취급자의 역할과 책임에 맞는 접근 권한이 부여되었는지 확인하는 과정임. 개인 정보 보호를 위해서는 개인의 정보를 처리하기 위한 시스템에 접근할 수있는 권한이 반드시 필요함. 따라서 정보 주체의 개인 정보에 대한 처리 권한뿐 아니라 다른 정보 주체들의 개인… 더보기 개인정보접근권한검토는 개인izer정보처리책임자의 역할에맞는 접근권한자가 부여되어졌는지 확인해보는것임. (실무적용시 주의사항 포함). 개인정보보호를 위해서 개인의정보를처리하기위한시스템에접속할수있는권한이반드시필요함.따라서정보주…
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,2
TEST_110,4
TEST_111,1
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,5
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,1
TEST_123,5
TEST_124,3
TEST_125,1
TEST_126,"기밀성, 무결성, 가용성. 기밀성이란 인가되지 않은 사용자나 시스템이 정보를 볼 수 없도록 보장하는 것. 무결성이란 정보가 인가되었던 목적 이외로 변경되지않음을 보장하며 인가된 사용자만 정보를 읽고 쓸 수 있으며, 쓰기 권한이 있더라도 인가되어있지 않으면 읽기 권한만 부여됨. 가용성이란 서비스 중단 없이 정보를 지속적으로 사용할 수있음을 의미함."
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,"총 자산의 0.02% 이상을 정보기술 부문에 투자하여야 함. 이때 정보기술 인력은 총 자산 대비 0,02 % 이상을 투자하여 정보기술인력을 확보하여야 하며. 정보 기술 인력의 비율은 자산 규모별로 차등 적용함. (총 자산 2 조원 이상이면 상시 종업원 3백 명 이상을 확보)."
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,2
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,1
TEST_141,1
TEST_142,3
TEST_143,2
TEST_144,3
TEST_145,5
TEST_146,2
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,1
TEST_155,4
TEST_156,3
TEST_157,4
TEST_158,3
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,1
TEST_166,2
TEST_167,4
TEST_168,4
TEST_169,5
TEST_170,2
TEST_171,4
TEST_172,5
TEST_173,3
TEST_174,3
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP 프로토콜의 주요 목표는 전자 우편 전송을 관리하는 데 있음. SMTP는 인터넷의 대부분의 이메일 전송을 처리하지만, 초기 버전은 보안 기능이 없었음. 현재, SMTP는 STARTTLS와 같은지 보안 확장 기능을 지원함. STARTT… STARTT…) STARTT) START TLS를 통해 연결을 암호화할 수… 암호화 가능성을 제공함."
TEST_183,3
TEST_184,4
TEST_185,1
TEST_186,4
TEST_187,5
TEST_188,5
TEST_189,3
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,"1. **Credential Stuffying** - **공격 방식**: ID와 PW를 사용해 인증하는 시스템에서, 공격자는 로그인 시도 과정에서 ID와PW를 자동으로 입력시켜 인증 시도를 하는 공격을 수행할 수 잇음. - 예를 들어, 공격용 자동화 도구를 이용해 대량의 ID와 Password 조합을 입력시키면서 인증 시도 시도를 시도함. 이러한 공격은 인증 실패 시 Lockout을 유발시킬 수도 있음. - **대응 방안**: - 인증 실패 후 일정 시간 동안 계정을 잠궈 Lockout 시키는 인증 실패 잠금 기능을 구현해야 함. 인증 실패 잠금 기간은 너무 짧으면 공격자가 빠르게 재시도를 하여 성공률을 높일 수 있으므로 적절한 시간 설정이 중요함. - 또한, 비밀번호에 대한 복잡성 요구나 비밀번호 정책을 강화하여 공격의 어려움을 증가시킴. 2. **Password Spraying** (引用:Citation) - **인증 방식**에 상관없이, 모든 사용자가 동일한 혹은 몇 가지 공통의 비밀번호로 로그인 가능한 상황을 이용하는 공격 기법임. Spraying은 특정 계정에 로그인 시도 대신 다수의 계정을 공격하는데 사용됨. 비밀번호 스프레이 공격은 일반적인 스프레이 공격과 달리, 일반적이거나 쉽게 추측할 수 존재하는 비밀번호가 사용됩. ( 引用: Citing Spray Attack on Cloud Platforms with Common Passwords) ( 인용: spray attack on cloud platforms with common passwords) - **방어 방안**으로는, (인용: spray attacks on cloud systems with common password): (1) 비밀번호 스프레이 방어를 위한 클라우드 플랫폼의 기본 비밀번호 제한; (2) 비밀 번호 스프레이 방어에 대한 사용자 교육; (3) 비밀 숫자 스프레이 방어와 관련된 비밀번호 관리 솔루션 구축; (4) 비밀숫자 스프레이 방어 계획 수립."
TEST_200,3
TEST_201,3
TEST_202,1
TEST_203,4
TEST_204,5
TEST_205,"1. 지급인이 전자자 금이체에 관하여 거래지 시를 한 때부터 30분이 경과 한 때. 다만, 총자산을 감안 하여 대통령령 으로 정하는 금융업 또는 보험업의 경우 에는 이용자가 사전에 정해진 절차와 방식에 의하 여 전자자분이체 의 지급 효력 이 발생 하도록 할 수 잇음… 2. 지급의 목적인 계좌가 금융회사에 개설되 어 있는 지점 또는 사무소가 오후 6시까지 운영되는 경우 에는 오후 3시까지 위의 시점을 적용 하고, 오후 7시 이후까지 운영 되는 경우 는 오후 4시까지 적용. (단, 주말 및 공휴일 은 제외)."
TEST_206,5
TEST_207,2
TEST_208,3
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,1
TEST_215,2
TEST_216,3
TEST_217,3
TEST_218,2
TEST_219,3
TEST_220,4
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,2
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,4
TEST_236,4
TEST_237,4
TEST_238,3
TEST_239,4
TEST_240,3
TEST_241,5
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC(Domain Name System Security Extension)의 주요 목적은 DNS 프로토콜과 도메인 이름 시스템(DNS)의 보안을 확장하는 일이다. 이 기술을 이용하면, 위변조된 DNS 정보를 받지 않아 사이트 이용자의 개인정보와 데이터가 안전하게 보호될 수… DDoS 공격에 대응력 강화 - DNSSec 도입으로 인해 위변 조된 DNS 캐시 레코드를 수신하지 못함으로써 DDoS 방어 효과 증대."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,5
TEST_251,2
TEST_252,4
TEST_253,2
TEST_254,3
TEST_255,1
TEST_256,4
TEST_257,2
TEST_258,4
TEST_259,3
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,2
TEST_264,1
TEST_265,4
TEST_266,2
TEST_267,5
TEST_268,1
TEST_269,1
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,5
TEST_274,4
TEST_275,4
TEST_276,4
TEST_277,3
TEST_278,4
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,1
TEST_284,3
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,3
TEST_289,3
TEST_290,2
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,2
TEST_295,3
TEST_296,3
TEST_297,2
TEST_298,3
TEST_299,4
TEST_300,3
TEST_301,3
TEST_302,1
TEST_303,1
TEST_304,2
TEST_305,5
TEST_306,2
TEST_307,1
TEST_308,2
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,4
TEST_313,4
TEST_314,3
TEST_315,1
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,4
TEST_320,1
TEST_321,4
TEST_322,4
TEST_323,1
TEST_324,4
TEST_325,3
TEST_326,1
TEST_327,3
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,2
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,3
TEST_342,4
TEST_343,4
TEST_344,2
TEST_345,3
TEST_346,5
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,3
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,5
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,4
TEST_369,3
TEST_370,1
TEST_371,3
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,4
TEST_378,1
TEST_379,3
TEST_380,1
TEST_381,5
TEST_382,1
TEST_383,2
TEST_384,3
TEST_385,4
TEST_386,5
TEST_387,4
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,5
