ID,Answer
TEST_000,3
TEST_001,2
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(RTP, Trojan Horse Program"
TEST_005,4
TEST_006,2
TEST_007,"금융감독원에 제출해야 합니다. (전자금융 거래 분쟁 조정 절차 등에 관한 규정 제2조 제1호) 금융감독원은 금융위원회 소속 기관으로서 금융기관 및 금융 관련 사업자에 대한 금융감독업무를 담당하고 있음. 금융소비자보호법 제2장 제1절 제1조부터 제40조까지의 내용도 동일 기관인 금융감독원인에게 적용되므로 금융소비자의 권익 보호를 위한 감독업무를 수행하고 있으며, 금융소비자와 금융기관 사이의 분쟁을 조정하기도 함."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,4
TEST_014,4
TEST_015,4
TEST_016,3
TEST_017,4
TEST_018,3
TEST_019,1
TEST_020,2
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,1
TEST_032,2
TEST_033,4
TEST_034,1
TEST_035,2
TEST_036,2
TEST_037,3
TEST_038,4
TEST_039,4
TEST_040,4
TEST_041,5
TEST_042,3
TEST_043,3
TEST_044,2
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,4
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,4
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,1
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,2
TEST_065,3
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,1
TEST_071,3
TEST_072,3
TEST_073,3
TEST_074,1
TEST_075,2
TEST_076,3
TEST_077,5
TEST_078,3
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,"딥페이크 콘텐츠 식별 및 확산 방지를 위한 기술 개발과 함께, 미디어 리터러시 교육 강화 등을 통한 대국민 인식 제고 노력 필요. 또한, 금융사는 딥페크 기술 악용 사례에 대한 모니터링 체계를 구축하고, 이에 대한 대응 매뉴얼 마련 등의 사전 대비책 마련 필요. 더불어, 딥페이트 기술 활용에 대한 윤리적 가이드라인 마련도 중요함."
TEST_083,3
TEST_084,3
TEST_085,2
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,4
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,4
TEST_098,3
TEST_099,5
TEST_100,3
TEST_101,"디지털 지갑(digital wallet)에서 발생할 수있는 주요 위협은 다음과 같음. 디지털 지갑은 사용자가 여러 디지털 또는 물리적인 형태의 지불 수단을 하나의 전자적으로 저장, 접근 및 관리할 수 잇도록 허용함. 디지털 지갑은 일반적으로 개인용 컴퓨터나 스마트폰과 같 은 모바일 장치에 설치된 독립형 응용 프로그램이거나 기존의 웹 브라우저에 의해 호스팅되거나 운영 체제에 통합된 응용 프로그램일 수도 있음. 디지털 지불 수단은 신용카드, 직불카드, 은행 계좌, 저장된 가치를 가진 카드 또는 모바일 장치와 연동된 암호화 화폐를 포함 할 수 있으며, 디지털 지갑 또한 사용자의 생체 인식 정보(지문, 얼굴, 음성), 주소 및 기타 개인 식별 정보를 저장할 수 도 있음.(CISA 2019) 디지털 지갑의 주요 보안위협은 다음의 사항들이 있음: 1) 악성코드: 디지털지갑 앱을 감염시키는 악성코드가 발견되었음. 이 악성코드는 사용자의 디지털 지갑에 저장된 지불 정보를 훔치기 위해 디지털 지갑 앱을 악용할 수 았음. 2) 디지털지갑 서비스 제공업체의 보안 취약성: 디지털 지불 서비스 제공 업체의 보안 결함으로 인해 디지털 지갑 서비스를 사용하는 사용자들의 지불 정보가 노출되기도 함. 예를 들어, 디지털지갑을 지원하는 서비스 제공업체인 모바일 결제 서비스인 구글의 구글 페이와 애플의 애플 페이는 각각 2차례와 1차례씩 서비스 제공 과정에서의 보안 문제로 인해 사용자들 의 지불 정보 가 노출되는 사고가 발생하였음."
TEST_102,"개인정보 접근권한 검토는 개인정보 취급자에게 지정된 업무수행에 필요한 최소한의 개인 정보 접근 권한만 부여되도록 관리하기 위한 중요한 절차임. 개인정보접근권한검토는 개인별 업무내용과 개인정보에 대한 접근 권한을 분석하여 필요한 권한만을 부여하도록 하고 있음. 개인별 필요한 접근 권한 외의 권한은 제거함으로서 개인정보 유출 위험을 최소화 할 수 있으며, 개인정보취급자의 업무 변경 시에도 변경된 업무에 필요 한 권한만 제공하여 보안성을 강화할 수있음."
TEST_103,1
TEST_104,2
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,3
TEST_111,2
TEST_112,4
TEST_113,3
TEST_114,2
TEST_115,1
TEST_116,1
TEST_117,4
TEST_118,3
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,1
TEST_123,2
TEST_124,3
TEST_125,1
TEST_126,"기밀성(Confidentiality): 정보에 대한 접근제한성을 통해 권한이 없는 사용자들이 정보에 접근하거나 유출하는것을 방지하는 특성. 가용성(Availability): 정보와 시스템이 필요한 시점에 안전하게 사용가능하도록 보장하며, 방해나 파괴로부터 보호하는 성질. 무결성(Integrity): 정보가 권한이 있는 사용자에 의해 변경되거나 파괴되지 않으며, 전송과정에서도 오류나 변조없이 신뢰할 수있는 상태를 유지해야 함."
TEST_127,5
TEST_128,2
TEST_129,2
TEST_130,3
TEST_131,전자금융감독 규정상 정보보호 최고 책임자 지정 대상 금융회사는 직전 사업 연도 말 기준으로 자산이 5조원이상이거나 상시 근로자수가 3백명 이상이면 됩니다. 이때 정보기술 부문에 대한 인력 및예산의 기준비율은 전체 인력의 20% 이상이어야 합니다. (전자금융거래 보호법 시행령 제 11 조의 4 제 2 항)
TEST_132,1
TEST_133,2
TEST_134,3
TEST_135,2
TEST_136,3
TEST_137,4
TEST_138,4
TEST_139,1
TEST_140,2
TEST_141,5
TEST_142,3
TEST_143,4
TEST_144,4
TEST_145,4
TEST_146,2
TEST_147,3
TEST_148,2
TEST_149,3
TEST_150,3
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,2
TEST_156,3
TEST_157,4
TEST_158,3
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,1
TEST_164,2
TEST_165,2
TEST_166,4
TEST_167,2
TEST_168,3
TEST_169,3
TEST_170,3
TEST_171,3
TEST_172,4
TEST_173,3
TEST_174,2
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,SMTP(Simple Mail Transfer Protocol
TEST_183,2
TEST_184,3
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,2
TEST_189,4
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,3
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,1
TEST_198,2
TEST_199,1. credential stuffling - ID/Password
TEST_200,3
TEST_201,3
TEST_202,3
TEST_203,3
TEST_204,1
TEST_205,"전자자금 이체의 지급 효과 발생 시점은 전자금융 거래의 종류에 따라 다름. - 송금인과 수취인이 동일한 금융기관 내에 존재하는 경우: 송금인의 자금이 이체된 시점. - 동일한 은행 내에 있더라도 다른 금융기관 간의 이체 혹은 타 은행 내 동일한 기관 간의 경우: 금융기관이 자금을 이체하기로 결정한 시점 (즉, 결제명령을 내린 순간)."
TEST_206,5
