ID,Answer
TEST_000,5
TEST_001,3
TEST_002,2
TEST_003,3
TEST_004,"트로이 목마(RATS) 기반의 원격제어들은 일반적으로 다음과 같음: 1. 기능: 다양한 원격제어가 가능 - 파일전송, 명령어전달, 화면캡쳐, 키보드 입력 capture, 새로운 RAT 설치 등 2. 전파방식: 이메일, 메신저, 웹 다운로드 등 Trojan RAT 자체가 다른 악성 코드를 설치하는데 이용됨. 3. Trojan RAT의 주요 탐지 방법: 윈도우의 정상적인 기능을 악용해 악성 행위를 수행함으로 인해 정상 파일의 행위 패턴과 상이성을 탐지함으로 탐지 가능. 또한, 악성코드가 설치되면 윈도우 레지스트리(Registry)에 등록되므로 레지스트리 분석을 통한 탐지 가능함."
TEST_005,4
TEST_006,2
TEST_007,"금융감독원인 금융분야 분쟁조정위원회 혹은 소비자원의 소비자 분쟁조정위원회의 조정을 신청 할 수있습니다. (동일한 사안에 대해 양 기관 모두 조정을 의뢰 가능). 이때, 금융분사조정위원회는 「은행업법 」에 따른은행, 「자본 시장과 금융 투자업에 대한 법률」 에 따른 금융 투자 회사, 「보험 업법」 에 의한 보험 회사 등이 아닌 사업자를 대상으로 하기 때문에, 은행과 관련된 분쟁은 금융감독 원 내부의 금융 분야 분쟁 조정 위원회에 신청해야 합니다. 반면, 은행 이외의 금융 거래와 관련해서는 소비자원 내부의 소비자 분 쟁 조정 위원회를 통해 조정을 받으실 수 있습니다."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,3
TEST_017,4
TEST_018,1
TEST_019,4
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,2
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,4
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,4
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,4
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,4
TEST_071,3
TEST_072,5
TEST_073,1
TEST_074,2
TEST_075,2
TEST_076,3
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,딥페이크 등 AI 기술 악용 방지를 위한 금융권 대응 방안은 다음과 같다: 1) 딥페익 기술 악용 사례 모니터링 강화 - 딥페이트 기술 악용 가능성 지속 모니터링 및 대응 방안 마련. 2) 딥페이 기술 악용 시 신속 대응 체계 구축 - 딥페이 등 AI기술 악용 시 신고 접수 및 신속 대응을 통한 피해 최소화. 3) 딥파이 기술 활용 안내 및 교육 강화 - 직원 대상 딥파이 등 AI 기술력을 악용한 사기 유형에 대한 안내 및 예방 교육 실시. 4) 딥피 기술 악용 대응을 위해 내부 시스템 개선 - 딥피 등 AI 기반 영상 합성 기술 악용을 사전 차단하기 위한 내부 시스템을 개선함.
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,5
TEST_096,1
TEST_097,3
TEST_098,3
TEST_099,5
TEST_100,3
TEST_101,"디지털 지갑(digital wallet)에서 주요 보안 이슈는 다음과 같다: * **인증서와 개인키 노출**: 디지털지갑 앱이 사용자의 인증서와 개인 키를 저장하는데, 이를 해킹당하면 해커가 사용자의 모든 온라인 거래를 조작할 수있으며, 인증서와 연결된 다른 계정까지 공격 범위가 확대될 수있음. * 최근 애플과 구글은 지갑 앱 개발자가 사용자 데이터를 안전하 게 관리하도록 의무화했지만, 사용자 데이터 암호화는 여전히 사용자의 책임임. * 애플은 키체인과 시큐어 요소를 통한 하드웨어 기반의 보안을 지원하지만, 사용자의 암호화 키와 관련 인증서를 안전한 장소에 저장해야 함. * 구글은 안드로이드 기기의 트루스 기반 보안과 구글 플레이 보호 서비스를 활용해 사용자 데이터 보호를 강화하고 있으나, 사용자는 여전히 앱 개발자에게 인증서와 암호화 키를 전달해야 함…"
TEST_102,"개인정보 접근권한 검토는 개인 정보 취급자의 역할과 책임을 명확히 하고, 불필요한 접근을 최소화하여 개인 정보의 노출 위험을 감소시키기 위함임. 주요 단계는 다음과 같이 구성됨. - 개인정보 취급자 식별 및 역할 분석, 접근권限 할당 조사, 접근로그 분석 및 모니터링, 정기적 검토 및 감사. 개인 정보 보호법 제22조 및 시행령 제16조에 의거하여 개인 또는 단체는 개인의 주민등록 번호나 은행 계좌번호 등을 인터넷 게시판에 게시하거나 광고 등으로 활용하는 영리 활동을 할 경우 3천만 원 이하의 과태료가 부과됨 (개인정보 보호법 제 23조)."
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,3
TEST_110,4
TEST_111,1
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,5
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,1
TEST_123,5
TEST_124,3
TEST_125,1
TEST_126,"기밀성, 무결성, 가용성. 기밀성은 인가되지 않은 사용자나 시스템이 정보를 볼 수 없도록 보장하는 특성. 무결성이란 인가되었다고 인정된 사용자만 정보를 수정할 수있도록 보장함으로써 정보의 불법 변조를 방지하는 성질. 가용성은 정보와 정보 시설이 인가된 사용자에 의해 안전하 게 운영되고 사용됨을 보장함. 즉, 정보에 대한 액세스가 지속적으로 가능하도록 보장. 세 가지 모두 동시에 요구되는 것은 아니며, 상황에 따라 우선순위가 달라짐."
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,"총 자산의 0.02% 이상을 정보기술 부문에 투자하여 정보보호를 위한 인력 및 장비를 확보하여야 함. 이때 정보기술예산은 정보기술 인력의 수에 비례하여 증가함. 따라서 정보기술인력 1인당 정보기술 예산은 최소 총 자산의 \( \frac{0.2}{10} = 0.\% \) 이어야 함으로써 총 자산 1억원 당 정보기술 인원 1명당 최소 2백만원의 정보기술비를 확보해야 함. 하지만, 이는 단순 예시이므로 실제 적용 시 금융위원회의 지침을 참고해야 함"
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,2
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,3
TEST_143,2
TEST_144,3
TEST_145,5
TEST_146,2
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,1
TEST_155,4
TEST_156,3
TEST_157,4
TEST_158,3
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,1
TEST_166,2
TEST_167,4
TEST_168,3
TEST_169,5
TEST_170,2
TEST_171,1
TEST_172,5
TEST_173,3
TEST_174,3
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP 프로토콜의 기본 기능 중 하나는 메시지 전송을 위한 주소 체계임. SMTP 메시지 전송은 발신자와 수신자의 전자 우편 주소에 의해 결정됨. 메시지 전송 과정에서 발신자는 자신의 전자우편주소를 포함시켜 메시지를 전송하는데, 이때 발신자의 호스트(발신서버)의 전자메일 주소와 발신자 개인의 이메일 주소로 구분됨… SMTP 메시지의 전송 과정은 발신-서버-수신-서버-(수신)-발신의 순서로 이루어지므로, 발신-발송-서버간의 통신은 SSL/ TLS 암호화로 보호하지만, 서버-수용자 간의 통신에는 암호화가 지원되지 않으므로, 별도의 보안 프로토콜(SMTPS)을 적용해야 함."
TEST_183,3
TEST_184,4
TEST_185,1
TEST_186,4
TEST_187,5
TEST_188,2
TEST_189,3
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,"1. **Credential Stuffying** - **공격 방식**: 비밀번호 재생성 공격(Credential Stuffoing)은 웹사이트나 서비스에서 사용되었던 비밀번호들을 해킹을 통해 획득해 데이터베이스화 하여, 동일한 아이디와 여러 가지 조합의 비밀번호로 계정을 생성해 공격하는 방법임. - 공격자는 침해된 계정 정보를 이용해서 동일한 ID와 여러 종류의 비밀 번호를 조합하여 새로운 계정을 만들어서 공격할 수 가 있음. 이것은 웹 사이트나 서비스가 비밀번호 재활용 정책을 시행하고 있더라도 여전히 가능함. 동일한 비밀 번호와 ID를 가진 계정이 많이 생성되게 되면, 침해된 ID에 대한 로그인 시도가 많이 발생하게 됨. 이러한 공격은 침해된 비밀번호 목록을 이용해서 ID와 비밀번호 조합을 자동으로 생성하여 새로운 웹 계정을 만드는 것으로, ID와비밀번호를 획득한 후에 ID와 다양한 비밀 숫자를 조합시켜 새로운 계정들을 만들어 공격하기도 함. 웹 사이트나 온라인 서비스에서 ID와 동일한 여러 비밀번호와 ID 조합으로 새로운 계정 생성. 이로 인해 침해된 아이디에 대한 로그 인 시도가 대량으로 발생하여 계정 잠금 현상을 유발할 수 밖에 없음. - **대응 방안**: - 비밀번호 대신 생체 인식, OTP, 토큰 등의 2단계 인증을 도입해야 함. -(引用: NIST SP 8OO) NIST는 2 단계 인증을 권장하고 있지만, 2개 이상의 인증 수단을 동시에 사용 하는 것 보다는 인증 확인 과정에서 2번의 인증 기회를 부여하는것을 권장 하고 있음.(引用:) -- 비밀번호 정책을 강화해야 함.(引擇: NIST 8XX) 비밀번호 길이, 복잡도, 주기적 변경 등을 규정함. -- 비밀정보 관리 솔루션을 도입하여 비밀번호 사용을 최소화 해야 함.( 引擇 NIST 2판) 2. **Password Spraying** - **인증 방식** 패스워드 스프레이 공격은 특정 계정에 대해 공격자가 미리 수집한 비밀정보를 조합해 공격을 시도하는데, 일반적으로 모든 사용자가 사용하 는 공통의 비밀정보인 'admin'을 조합해공격을 시도함. - **예시**: admin, admin1, admin2 등. * **공격 방법**: ID와 관련 없이 공통적으로 사용하다가 알려진 비밀번호(예를 들면 'admin')를 다수의 조합으로 공격하여 계정에 로그인 시도. - 일반적으로 웹 사이트 혹은 온라인 서비스에 'admin', 'admin1', 'admnin2'와 같이 일반적으로 많이 사용되어지는 비밀번호에 공격을 하는 방식인데, 대부분의 웹 사이트에는 관리자 계정에 대해서는 일반 사용자보다 더 엄격한 비밀 유지가 요구되므로, 관리자 계정이 침해되어도 실제 악성 행위를 수행하기 어려운 경우가 대부분임. 하지만, 관리자가 로그인 성공 시, 관리자 권한을 이용해 내부 시스템에 접근하여 내부 자료를 유출하거나 악성코드 주입을 통해 내부 시스템을 장악할 수 잇음. - **비밀번호 스프레이 공격의 특징**: - 일반적인 비밀번호 ‘admin’과 조합하여 다수의 계정을 공격. - 공격의 성공률을 높이기 위하여 일반적이면서도 쉽게 추측 가능한 비밀 정보를 다수 조합하여 공격."
TEST_200,3
TEST_201,3
TEST_202,1
TEST_203,4
TEST_204,5
TEST_205,"1. 지급인이 전자자 금이체 를 이용하여 수취 인의 계좌 개설 금융 기관에 거래 지시를 한 때 (즉, 지급인 의 계좌에서 수취 인과 수취 인하 개설 금융기관으로의 자금 이체 지시가 이루어진 순간). 2023년 개정으로 신설됨. 3. 지급의 수단으로 사용되 는 전자적장치로부터 수취 인한 현금을 직접 수령하는 순간. 4. 선불 전자지 급수단 또는 전자화 폐를 이용하여 전자적 방식으로 금전을 전송한 때. 이때, 수취 인들에게 금전이 도달했는지 여부는 지급 효력의 발생 시기를 결정하는 중요한 요소임."
TEST_206,5
TEST_207,2
TEST_208,3
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,1
TEST_215,2
TEST_216,4
TEST_217,3
TEST_218,2
TEST_219,3
TEST_220,4
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,2
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,4
TEST_236,4
TEST_237,4
TEST_238,3
TEST_239,4
TEST_240,3
TEST_241,5
TEST_242,2
TEST_243,2
TEST_244,5
