ID,Answer
TEST_000,3
TEST_001,2
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(RTP, Trojan Horse Program) 기반의 원격제어가 가능한 악성코드 (RAT, Remote Admin Tool) 는 정상 프로그램으로 위장하여 사용자에게 설치를 유도함으로 인해 우회적으로 유입될 가능성이 높음. RAT는 원격으로 시스템에 접근하여 제어할 수있으며, 추가 설치, 탈취, 파괴 등의 악성행위를 수행할 수 잇음. 주요 탐지지표로는 정상 프로그램의 파일명/버전정보를 악용하여 파일명을 변경하거나, 디지털 서명 정보를 제거하는 등의 행위를 보임. 또한, 설치시 정상 프로그램 실행 후 백그라운드에서 자가실행되거나, 사용자의 동의 없이 관리자 권한을 획득하여 실행되기도 함."
TEST_005,4
TEST_006,2
TEST_007,"금융분쟁조정위원회 (즉, 이의신청기구) 에 제출하여어야 함. 이의 신청 기구 : 금융감독원. 금융소비자보호법 제2조 제10호에 따른 금융분쟁 조정 위원회. 금융감독기관. 금융분 쟁조정위원회는 금융감독청 내부에 설치되며, 금융소비자 보호법 제14조에 따라 금융감독 청장이 그 위원장을 맡음."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,4
TEST_013,3
TEST_014,5
TEST_015,4
TEST_016,2
TEST_017,4
TEST_018,3
TEST_019,1
TEST_020,2
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,3
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,3
TEST_034,1
TEST_035,2
TEST_036,2
TEST_037,3
TEST_038,4
TEST_039,4
TEST_040,4
TEST_041,5
TEST_042,1
TEST_043,3
TEST_044,2
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,4
TEST_051,3
TEST_052,3
TEST_053,1
TEST_054,4
TEST_055,4
TEST_056,4
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,1
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,2
TEST_065,3
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,1
TEST_071,3
TEST_072,3
TEST_073,3
TEST_074,3
TEST_075,2
TEST_076,3
TEST_077,3
TEST_078,3
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,"딥페이크 콘텐츠 식별 및 확산 방지를 위한 기술 개발과 함께, 미디어 리터러시 교육 강화 등을 통해 이용자의 인식 개선 유도. 금융사는 딥페크 기술 악용 사례에 대한 대응 매뉴얼 마련과 함께 직원 대상 정기적인 보안 교육 실시 필요. 또한, 딥페이트 기술 활용에 대한 윤리적 가이드라인 마련도 중요함."
TEST_083,3
TEST_084,4
TEST_085,2
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,4
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,4
TEST_098,3
TEST_099,5
TEST_100,3
TEST_101,"디지털 지갑(digital wallet)에서 발생할 수있는 주요 위협은 다음과 같음. 디지털 지갑은 사용자가 결제 시 매번 카드 정보를 입력하지 않아도 되므로 편리함을 제공하지만, 이로 인해 디지털 지갑 자체에 저장된 카드 정보나 디지털 지갑 서비스를 제공하는 사업자의 서버에 저장되어있는 카드 정보가 유출되거나 변조될 위험성이 높음. 또한, 디지털 지갑을 운영하는 플랫폼의 서버가 해킹당해 디지털 지갑에 저장 된 정보뿐 아니라 다른 중요 정보까지 함께 유출될 수도 있음."
TEST_102,"개인정보 접근권한 검토는 개인정보 취급자에게 부여된 접근 권한이 적정한지를 확인하는 과정임. 개인정보에 접근할 필요성이 있는지, 접근 권한의 범위·수준·종류가 적정한 지 등을 검토함. 개인 정보보호 정책 수립, 개인정보 보호조직 설치, 개인 정보 접근통제 등 개인정보를 안전하게 관리하기 위한 일련의 조치들이 완료되거나 강화된 이후에 실시하는 것이 바람직 함. 개인의 업무 특성, 업무의 성격, 개인의 보안 수준 등을 고려하여 적정한 개인정보 접근성을 보장하면서도 불필요한 개인 정보 노출을 방지 할 수 있음. 개인별 업무 활동에 대한 감사 추적 기록을 남기고 정기적 또는 필요시 개인정보접근권한에 대한 검토를 통해 개인정보취급자의 개인 접근 권한을 지속적으로 점검하여 보안사고 예방 및 개인정보 안전성 확보에 기여함."
TEST_103,1
TEST_104,3
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,3
TEST_111,2
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,2
TEST_116,1
TEST_117,4
TEST_118,3
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,1
TEST_123,2
TEST_124,3
TEST_125,1
TEST_126,기밀성(Confidentiality): 정보에 대한 접근제한성을 통해 권한이 있는 사용자 외에는 정보에 대해 알지 못하도록 하는 것. 무결성(Integrity): 정보가 권한이 없는 사용자나 악의의 세력에 의해 변경되지 않고 신뢰할 수있는 상태를 유지되도록 하는것. 가용성(Availability): 정보 및 시스템이 권한이있는 사용자에게 필요한 시점에 안전하게 이용 가능하도록 보장하는것
TEST_127,5
TEST_128,4
TEST_129,2
TEST_130,3
TEST_131,"전자금융감독 규정상 정보보호 최고 책임자 지정 대상 금융회사는 직전 사업 연도 말 기준으로 자산이 3조원이상이거나 상시 종업원수가 3백명 이상 인 금융회사로 정의되어 있으며, 이러한 정보보호 책임자 지정 금융회사 는 정보기술 부문에 대한 인력 및예산의 기준비율을 10% 이상 확보 하여야 함."
TEST_132,1
TEST_133,2
TEST_134,2
TEST_135,2
TEST_136,4
TEST_137,4
TEST_138,4
TEST_139,1
TEST_140,2
TEST_141,3
TEST_142,3
TEST_143,4
TEST_144,4
TEST_145,4
TEST_146,2
TEST_147,3
TEST_148,2
TEST_149,3
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,2
TEST_156,3
TEST_157,4
TEST_158,3
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,3
TEST_163,1
TEST_164,2
TEST_165,2
TEST_166,4
TEST_167,4
TEST_168,3
TEST_169,3
TEST_170,4
TEST_171,3
TEST_172,4
TEST_173,3
TEST_174,4
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP(Simple Mail Transfer Protocol)는 인터넷의 표준 메일 전송 규약임. 메일 전송 과정에서 메시지가 전송 도중에 변경되지 않도록 메시지 무결성을 보장하고, 송신자와 수신자가 서로를 확인할 수 잇도록 인증 기능을 제공함. 또한, 수신 가능 여부에 따라 메시지를 일시적으로 보관할 수도 있음."
TEST_183,2
TEST_184,3
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,2
TEST_189,4
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,3
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,3
TEST_198,2
