ID,Answer
TEST_000,5
TEST_001,4
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(RATS)는 유용한 프로그램으로 가장하여 사용자에게 불법적인 원격 제어 기능을 제공하는 악성코드임. 주요 특징은 유용한 기능을 가지지만 악성코드를 함께 가지고 있음, 유용한 파일 이름과 함께 악성 파일을 함께 가지므로 파일 이름 만으로는 악성 여부를 판단하기 어려움, 실행 시 유용한 프로그레스 바를 함께 보여 정상 실행으로 오해하기 쉬움, 실행시 유용한 창을 함께 생성하여 사용자가 설치됐다는 것을 인지하게 함. 주요 탐지지표는 정상적인 유용 프로그램의 설치 경로와 다르게 실행되는 것, 실행되면 유용 프로그램 내에 백그라운드로 악성코드가 실행되는데, 이때 특정 포트의 서비스가 실행 중임을 확인함, 또한 실행 시 특정 파일이 생성되기도 함."
TEST_005,4
TEST_006,2
TEST_007,「금융위원 서의 설치 등 에 관한 법률 」 에 따른 금융분 쟁조정위원회 와 「 소비자기본 법 」 에 따 른 한국소비 자원 원 의 소비자분 쟁 조정위원회 를 들 수 있습니다. ( 전자금융 거래의 계약 을 체결하 는 때 에는 제 1 항 내지 제 3 항 의 규정 에 따른 절차 를 명시 하여 야 한다 ) ( 제 27 조 제 4 항 ).
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,1
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,4
TEST_017,4
TEST_018,1
TEST_019,4
TEST_020,2
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,1
TEST_029,2
TEST_030,3
TEST_031,1
TEST_032,4
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,4
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,3
TEST_044,2
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,4
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,1
TEST_071,3
TEST_072,3
TEST_073,1
TEST_074,2
TEST_075,2
TEST_076,3
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,"딥페이크 콘텐츠 식별 및 확산 방지를 위한 기술 개발, 미디어 및 교육을 통한 인식 제고, 관련 법규 및 제도 마련 등을 추진. 금융사는 딥페 이크 콘텐츠 생성 및 활용에 대한 내부 가이드라인 마련, 직원 대상 교육 및 모니터링 강화, 고객 대상 정보 제공 및 대응 방안 안내 등을 실시. 정부는 딥 페이크 관련 연구개발 지원, 산업계 협력체계 구축, 법제도 개선 등을 통해 적극 대응."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,4
TEST_098,3
TEST_099,5
TEST_100,4
TEST_101,"디지털 지갑(digital wallet)에서 발생할 수있는 주요 위협은 다음과 같다. 1) 디지털 지갑 서비스 제공업체의 해킹: 디지털지갑 서비스 제공 업체의 서버나 데이터베이스가 해킹당하면 디지털 지갑에 저장된 정보가 유출되거나 변조될 수있음. 2) 디지털지갑 앱의 취약점 공격: 디지털 wallets 앱 자체의 취약점을 이용한 공격으로 앱 삭제 후 재설치, 앱 업데이트 등의 조치가 필요함. 3) 디지털 Wallet 앱의 악성 설치: 앱스토어나 공식 웹사이트가 아닌 곳에서 디지털 Wallet 관련 앱을 설치하면 악성 앱이 설치되어 디지털 Wallet 정보가 탈취될 수 잇음."
TEST_102,"개인정보 접근권한 검토는 개인 정보 취급자가 본인 업무와 관련없이 임의로 개인정보 에 접근하는지, 또한 개인정보 취급자간에 상호 임의 접근이 허용되는지 등을 확인 하고, 필요한 접근권만을 부여하여 임의 접근을 최소화 함. 이를 통해 개인정보 유출 위험을 사전에 예방하고, 개인정보 관리체계의 적정성을 확인."
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,4
TEST_111,1
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,5
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,2
TEST_123,5
TEST_124,3
TEST_125,1
TEST_126,"기밀성(Confidentiality), 무결성(Integrity), 가용성(Availability)In the context of information security and protection against unauthorized access to sensitive data or critical systems in organizations such as enterprises (business entities with more than one hundred employees under corporate law regulations that mandate establishment thereof according to their scale even if they are small businesses which have been incorporated by individual entrepreneurs who own them without establishing a corporation but must comply therewith upon reaching certain thresholds due to legal requirements irrespective whether these corporations employ over ten workers regardless whether there is incorporation for sole proprietorships too although it may be advantageous from tax perspective since profits can only then also be transferred into designated accounts at financial institutions like banks after meeting said criteria thus requiring comprehensive cybersecurity measures including those pertaining thereto — confidentiality refers here generally to ensuring privacy so personal identifiable information etc remains protected during transmission storage thereby preventing disclosure either intentionally through malicious attacks on networks services hosted therein via software vulnerabilities misconfigurations insecure coding practices social engineering tactics phishing scams etc while integrity ensures any modification tampering alteration done would leave detectable traces hence non-authenticated altered data packets received cannot lead to successful execution despite being intercepted successfully whereas availability aims not just merely keeping servers up running smoothly around clock uninterruptedly throughout year instead focuses additionally safeguarding business continuity plan bcp disaster recovery drr strategies put forth together ensure minimal downtime rapid restoration post major incidents cyberattacks natural disasters etc—"
TEST_127,5
TEST_128,4
TEST_129,1
TEST_130,3
TEST_131,"금융회사는 정보 보호 관련 인력을 전체 임직원의 1% 이상으로 편성하고, 정보기술 부문에 대한 예산은 전체 IT 예산의 20% 이상을 할당해야 함. (전자금융감독 규정 제 27 조의 3 제 1 항) - 정보보호 인력 : 전체 임직원 수의 1 % 이상을 정보보호 업무를 전담하도록 하여야 함. - 정보기술 예산 : 연간 IT 예산 중 정보보호 활동을 위해 2 천만원 이상을 배정하여야 함.(전체 IT 예산 대비 2% 이상)"
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,3
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,3
TEST_143,3
TEST_144,5
TEST_145,5
TEST_146,3
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,4
TEST_156,3
TEST_157,4
TEST_158,4
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,2
TEST_166,2
TEST_167,4
TEST_168,4
TEST_169,5
TEST_170,4
TEST_171,4
TEST_172,4
TEST_173,3
TEST_174,3
TEST_175,4
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP 프로토콜의 기본 기능 중 하나는 전자 우편의 전송임. 즉, SMTP는 사용자가 전자 우편을 보내는 데 사용하 는 프로토콜이다. SMTP는 초기에 인터넷 상의 전자 우편 전송을 위해 설계되었으며, 현재 인터넷 상의 이메일 전송을 위한 표준 프로토콜로 사용되고 있음. SMTP의 보안 버전은 S SMPT(Simple Mail Transfer Protocol over TLS) 또는 SMT PS(Simple mail Transfer Protocol Secure)라고 불림."
TEST_183,4
TEST_184,5
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,5
TEST_189,2
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,"인증 정보 유출: ID 및 PW를 수집하여 불법적으로 인증 정보 데이터베이스를 구축하여 비밀번호만 알고 있더라도 ID별로 해시값을 계산하여 인증함. 대응방안: ID와 PW를 분리하여 해시하여 저장하고, 강력한 암호정책 적용, 인증정보 보호, 인증 정보 수집 행위 금지 등의 조치 실시. 인증 과정 우회: ID나 PW를 알지 못하더라도 인증 과정의 취약점을 이용하여 시스템에 접근하는 방법. 인증 과정에서 PW만 알면 인증 가능한 상황이나 PW만을 요구하는 인증 과정이 존재함. 인증과정을 우회하여 PW를 요구하지않는 다른 인증 과정을 이용해서 시스템에 접속하는 방식. 대응 방안: 인증 과정별 PW 요구 여부를 확인하여 일관되게 PW를 사용, 인증 과정별로 PW 요구여부를 확인하고 인증, 인증과정별 PW요구여부 확인 및 인증."
TEST_200,3
TEST_201,3
TEST_202,1
TEST_203,4
TEST_204,4
