ID,Answer
TEST_000,5
TEST_001,2
TEST_002,1
TEST_003,3
TEST_004,트로이 목마(…
TEST_005,4
TEST_006,2
TEST_007,전자금융거래法에 따라 이용…
TEST_008,5
TEST_009,1
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,4
TEST_014,3
TEST_015,4
TEST_016,1
TEST_017,3
TEST_018,1
TEST_019,1
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,1
TEST_037,4
TEST_038,1
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,1
TEST_043,1
TEST_044,4
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,1
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,1
TEST_058,3
TEST_059,2
TEST_060,1
TEST_061,4
TEST_062,4
TEST_063,2
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,3
TEST_070,1
TEST_071,4
TEST_072,3
TEST_073,1
TEST_074,4
TEST_075,2
TEST_076,2
TEST_077,4
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,딥페이크…
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,1
TEST_088,2
TEST_089,1
TEST_090,1
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,1
TEST_097,3
TEST_098,3
TEST_099,5
TEST_100,5
TEST_101,"디지털 지갑(Digitial Wallet)의 주요 보안 우려 사항은 개인정보 유출, 해킹 공격, 악성 소프트웨어 감염 등이 있습니다…"
TEST_102,"개인정보 접근 권리 검토는 개인정보 처리자가 개인정보를 접근할 수 있는 범위와 방법을 명확히 하고, 필요 이상의 접근 권한이 부여되지 않도록 하여 개인정보 보호를 강화하기 위해 수행합니다…"
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,4
TEST_110,2
TEST_111,1
TEST_112,4
TEST_113,3
TEST_114,2
TEST_115,1
TEST_116,1
TEST_117,4
TEST_118,5
TEST_119,2
TEST_120,1
TEST_121,1
TEST_122,1
TEST_123,1
TEST_124,3
TEST_125,1
TEST_126,정보보호의…
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,전자금융감독 규정상 정보기술 부문 인력 및 budget의 기준 비중은…
