ID,Answer
TEST_000,5
TEST_001,4
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(RATS)는 유용한 프로그램으로 가장하여 사용자에게 몰래 설치된 후 원격제어가 가능한 악성코드임. 주요 특징은 유용한 기능을 가지며 사용자에 의해 자발적으로 실행됨. 설치 후에는 원격제어서비스(RSS)를 시작하고, 백도어 대신 HTTP 프로토콜을 이용하여 통신함. 또한, 설치 시 생성되는 악성로그를 이용하여 정상적인 프로그램처럼 동작함. 주요 탐지지표는 유용성을 위한 DLL를 포함함. 이 DLL는 정상적이지 않음에도 불구하고 윈도우에서 정상 동작함으로 인해 일반적이거나 기본적인 행위분석에서도 탐지되지 않을 수 잇음."
TEST_005,4
TEST_006,2
TEST_007,"「금융위원 서의 설치 등 에 관한 법률 」 에 따른 금융분 쟁조정위원회 와 「 소비자기본 법 」 에 따른 한국소비 자원원 의 소비자분 쟁 조정위원회 를 들 수 있습니다. ( 전자금융 거래의 분쟁조정 ) 을 위하여 금융감독 원 또는 한국소비자자원원에 분쟁 조정을 신청 할 수있다. ( 인용: 전자 금융 거래 기본법 제 27 조 제 3 항 ) 금융 분쟁 조정 위원회는 금융위원회 소속으로 구성되며, 소비자 분쟁 조정위원회 는 공정거래위원회 소속 한국소비원으로 구성됩니다. 두 기관 모두 전자금융 분쟁에 대한 조정을 수행하고 있습니다.( 출처: 금융감독원장, 소비자원장)"
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,1
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,4
TEST_017,4
TEST_018,1
TEST_019,4
TEST_020,2
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,1
TEST_029,2
TEST_030,3
TEST_031,1
TEST_032,4
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,4
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,2
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,4
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,1
TEST_071,3
TEST_072,3
TEST_073,1
TEST_074,2
TEST_075,2
TEST_076,3
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,"딥페이크 등 미디어 변조 기술의 악용에 선제적으로 대응하기 위해 미디어 변패 기술 동향을 지속적으로 모니터링하고, 미디어 변폐 기술 도입 및 활용을 지원함. 또한 미디어 변페 기술 활용 가이드라인 마련 및 교육·훈련을 실시하고, 금융감독원과 함께 미디어 변배 기술 악용 사례에 대한 공동 대응 체계를 구축함. 딥페이트 기술을 활용한 금융사기 등 악성 콘텐츠에 대응하여, 실시간 탐지 시스템을 구축하고, 악성 콘텐츠 유포 차단을 위한 플랫폼과의 협력체계를 구축하고 있음. 또한, 미디어 변조 대응 전담조직을 구성하여, 미디어 변형 기술 동향 파악, 기술 도입 상담, 미디어 변경 대응 매뉴얼 및 교육훈련 등을 추진하고 있으며, 미디어 변환 기술을 도입한 금융회사에 대해서는 기술 도입 효과 및 보안성 평가를 지원하고 있어, 미디어 변화 기술 도입에 따른 위험을 최소화하고 있다고 함."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,4
TEST_098,3
TEST_099,5
TEST_100,4
TEST_101,"디지털 지갑(digital wallet)에서 발생할 수있는 주요 위협은 다음과 같다. 1) 디지털 지갑 서비스의 취약성 공격: 디지털지갑 서비스의 서버나 앱 자체의 보안 취약점을 공격하여 디지털 지갑에 저장된 정보를 탈취하는 공격이다. 디지털 지갑을 사용하려면 디지털 지갑 앱을 설치해야 하는데, 이때 앱 자체에 보안 취약점이 존재하면 이를 공격하여 앱을 강제로 실행시키고 디지털 지갑 정보를 추출하는 방식이다. 2) 디지털지갑과 연계된 서비스의 취약점 공격: 은행이나 카드사 등의 디지털지갑을 지원하는 서비스의 보안취약점을 공격해서 디지털지갑에 저장되는 정보를 공격하는 위협이다."
TEST_102,"개인정보 접근권한 검토는 개인 정보 취급자가 본인 업무와 관련없이 임의로 개인정보 에 접근하는지, 또한 개인정보 취급자간에 상호 임의 접근이 허용되는지 등을 검토 함 으로써, 개인정보 유출 위험을 사전에 파악하고 이를 최소화하기 위함임. 개인 정보 접근권한자는 업무 수행에 필요 한 최소한의 접근권만 부여되도록 하고, 임의 접근 가능한 계정은 암호화 등의 보안조치 를 통해 관리함. 또한, 개인 정보에 접근 가능 한 시스템은 무차별 대입 공격 (Brute Force Attack) 에 취약하지 않도록 설정하고, 접근 실패 시 반복 횟수에 따 른 잠금 설정 등을 통해 보안 강화."
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,4
TEST_111,1
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,5
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,2
TEST_123,5
TEST_124,3
TEST_125,1
TEST_126,"기밀성(Confidentiality), 무결성(Integrity), 가용성(Availability)In the context of information security's three major goals - confidentiality (or secrecy), integrity and availability – privacy concerns other individuals' personal data rather than organization secrets or sensitive business information such as trade knowhow etc… Privacy is closely related to individual rights in a democratic society where freedom of expression should be guaranteed under constitutional law along with respect for human dignity & basic rights protection against abuse by others including corporations through unauthorized access on their personal data stored digitally even if they take care carefully physically because digital copies are easily duplicated infinitely at low cost without any physical wear&tear unlike paper documents which can only be handled physically one by one due to their nature like currency notes used directly Also once disclosed online it cannot be withdrawn like paper documents hence privacy needs to be protected legally globally before personal data could safely reside in cyberspace."
TEST_127,5
TEST_128,4
TEST_129,1
TEST_130,3
TEST_131,"전자금융감독 규정상 정보기술 부문 인력 및 budget의 기준 percent는 다음과 같습니다. - 일반 금융회사 : 자산 규모 20조 이상은 1%, 그 이하는 0.5% - 전자금융회사 : 1%(전자금융 거래량 기준 상위 50개 업체는 1 %, 그 이하 업체는 금액 기준 0, 전자 금융 거래량 기준 상위 업체는 각각 1~3% ) (전자금융 감독규정 제 57 조) - 전자금융 감독 규정 제 47 조 제 1 항 제 2 호에 따라, 전자적장치를 이용한 정보보호를 위한 소프트웨어 개발 및 유지보수 비용은 전체 IT 예산의 1 퍼센트 이내로 제한됨."
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,3
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,3
TEST_143,3
TEST_144,5
TEST_145,5
TEST_146,3
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,4
TEST_156,3
TEST_157,4
TEST_158,4
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,2
TEST_166,2
TEST_167,4
TEST_168,4
TEST_169,5
TEST_170,4
TEST_171,1
TEST_172,4
TEST_173,3
TEST_174,3
TEST_175,4
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP 프로토콜의 주요 역할은 이메일 전송임. 이메일 전송 과정에서 사용자 정보가 외부로 노출되지 않도록 보안을 강화해야 함. 이를 위해 STARTTLS, SMTPS, TLS with SMTP Authentication 등의 보안 확장 기술들이 사용됨. SMTP over SSL/ TLS (SMTPS), STARTTLP, DKIM, SPF, DMARC 등이 있음. SMTP는 기본적으로 포트번호 25번을 사용하나, 보안을 위해 포트번호를 465(SMTP over SSL) 또는 587(SMPTPS)를 사용함. SMTPs는 SSL을 기반으로 하여 사용자 인증을 요구함."
TEST_183,4
TEST_184,5
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,5
TEST_189,4
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
