ID,Answer
TEST_000,5
TEST_001,4
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(RTS) 기반의 원격제어서비스(RATS)는 정상적인 프로그램처럼 위장해 사용자의 동의 하에 설치되지만, 실제로는 악성기능을 수행하는 악성코드임. 주요 특징으로는 정상 프로그램의 압축 해제 후에 추가하는 특징, 일반적이지 않은 포트를 이용하는 점, 그리고 사용자에게 암호화된 형태로 명령을 전달함. 주요 탐지지표로는 정상프로그램의 압축해제 후 추가되는 특성, 일반포트를 이용, 그리고 암호화 명령을 사용자에 전달하는 사실 등이 있음."
TEST_005,4
TEST_006,2
TEST_007,"금융위원 회의 설치 등 에 관한 법률 에 따른 금융분 쟁조정위원회 와 소비자기본 법 에 따른 한국 소비자원 의 소비자분 쟁 조정위원회 를 말합니다. ( 금융분 쟁이나 소비자피해 해결을 위하여 필요한 조사·분석 등을 위하 여 전문기관에 의뢰할 수 는 있으나, 분쟁조정 신청 시 직접 방문하는 것 을 의미함 )."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,1
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,4
TEST_017,4
TEST_018,1
TEST_019,1
TEST_020,2
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,1
TEST_029,2
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,4
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,2
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,4
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,1
TEST_071,3
TEST_072,3
TEST_073,1
TEST_074,2
TEST_075,2
TEST_076,3
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,"딥페이크 콘텐츠 식별 모델 개발 및 활용, 금융소비자 대상 교육 및 홍보 강화, 딥페 이크 관련 법규 및 제도 마련 추진. 금융권 공동 대응 체계 구축 및 협력 강화, AI 윤리 가이드라인 마련 및 준수 강화. 딥페익스피어 탐지 시스템 도입 확대, 금융사 내부 감사 강화 및 외부 전문 기관 활용 확대. 딥 페이크 콘텐츠 확산 방지를 위한 플랫폼 및 네트워크 보안 강화, 금융권 내 정보 공유 체계 구축."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,4
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,3
TEST_098,3
TEST_099,5
TEST_100,5
TEST_101,"디지털 지갑(digital wallet)은 사용자의 신용카드, 직불카드, 현금카드, 은행계좌, 그리고 각종 전자화폐 등을 하나로 통합 관리하는 서비스이다. 이는 사용자의 편의성을 증대시키지만 동시에 보안위협도 증가함. 주요 위협은 다음과 같다. - 디지털 지갑 서비스 제공업체의 해킹: 디지털지갑 서비스 제공 업체의 서버나 데이터베이스가 해킹당하면 이용자의 개인정보 및 금융정보가 유출될 위험성이 높아짐. - 공인인증서 탈취: 디지털 월렛 서비스 이용 시 공인인증서도 필요로 하는데, 공인인증증을 탈취하면 디지털 월킷 서비스를 이용할 수 잇으며, 이를 통해 이용자의 금융정보를 유출할 수 도 있음. - 악성 앱 설치 유도: 디지털월렛 서비스를 제공하는 앱을 설치하도록 유도하여 이용자의 정보를 탈취하기도 함. - 피싱 공격: 디지털워렛 서비스 이용자를 대상으로 피싱 공격을 통해 개인정보와 금융정보 등을 탈취하는 공격이 발생함."
TEST_102,"개인정보 접근권한 검토는 개인 정보 취급자가 업무상 필요에 의해 개인정보 파일에 접근할 수있는지 여부를 판단하는 과정임. 개인 정보 접근권한자는 개인이 업무를 수행하는데 반드시 필요한 정보에 한해 접근 권한이 부여됨. 개인의 인사정보나 급여정보 등 업무와 무관한 정보는 접근 권한부여를 제한함. 개인별 접근 권한 부여 현황을 파악하여 개인별 필요성, 적정성, 최소성을 검토함."
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,1
TEST_111,1
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,5
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,2
TEST_123,5
TEST_124,3
TEST_125,4
TEST_126,"기밀성 (Confidentiality), 무결성 (Integrity), 가용성 (Availability) 를 기술합니다. 기밀성은 정보에 대한 액세스 통제를 통해 보호됨. 무결성이란 정보가 전송 도중에 변경되지 않음을 의미하며 이를 위해서는 메시지 인증이나 해시 함수 등을 활용해 무결성의 보장이 가능함. 가용성은 합법적인 사용자가 필요한 시점에 정보나 시스템을 접근할 수 없다는 것을 의미함."
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,전체 예산의 15% 이상 ( 「전자 금융 거래법 시행령 」 별표 2 ) 을 정보기술 부문 인력 및 장비 예산으로 편성해야 함. 전체 예산의 비율은 금융위원회의 승인을 거쳐 변경 가능함. ( 「금융위원회 고시」 「전자 결제 및 정보보호에관한 감독규정」 제 2 조 제 1 항 제 3 호 )
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,3
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,3
TEST_143,4
TEST_144,5
TEST_145,5
TEST_146,3
TEST_147,4
TEST_148,4
TEST_149,3
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,4
TEST_156,3
TEST_157,4
TEST_158,4
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,1
TEST_164,2
TEST_165,2
TEST_166,2
TEST_167,4
TEST_168,4
TEST_169,2
TEST_170,2
TEST_171,4
TEST_172,4
TEST_173,3
TEST_174,3
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP 프로토콜의 기능 중 하나는 이메일을 보내는 과정에서 데이터가 암호화됨. 즉, 이메일 송수신 과정에서 주고받는 내용들이 외부로 유출되더라도 해독이 어려워 안전성이 보장되도록 하는데 목적이 있음. 이를 통해 이메일 내용이 외부로 노출되어 해킹 당하는 것을 방지할 수있음. SMTP over SSL(SMTPS)나 STARTTLS를 이용해서 이메일을 암호화시키도록 설계되었으나, 암호화 방식에 대해서는 제한을 두지 않아 암호화 강도가 낮다는 문제가 있음.(예를 들어 SSL 대신 SMTPS를 사용해도 암호화에 RSA 키 길이가 40비트 밖에 되지 않아서 충분히 해독 가능하다.)"
TEST_183,3
TEST_184,4
TEST_185,1
TEST_186,4
TEST_187,5
TEST_188,5
TEST_189,2
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,"인증 정보 탈취 공격 - ID/ PW 기반 인증 체계에서 사용되 는 인증 정보 자체를 공격 기법을 통해 획득하는 공격. - 인증 정보를 암호화하지 못하여 평문으로 저장함 으로써 공격자 가 쉽게 인증 정보에 접근할 수 잇음. - 패스워드를 해시하지 아니하고 평문 으로 저장함으로써 공격자가 쉽게 패스워드에 접근가능. - 비밀번호 재사용 : 공격자는 여러 서비스에서 동일 한 비밀번호 를 사용하므로 하나의 서비스에서 비밀번호가 노출되면 다른 서비스도 공격 가능. - 사전 공격 : 공격 자에게 미리 정의된 단어나 공격자에 의해 생성 된 단어 목록을 이용 하여 짧은 시간 내에 많은 양의 비밀번호 검사를 수행 함. - 약한 비밀번호 공격 : 사용자가 쉽 게 기억할 수 쉬운 비밀번호 (예: 1234, abcde) 를 사용 하거나 공격자 에 의해 미리 정의 되어진 단어 목록 (예를 들어: admin, root) 을 사용 하는 경우. - 무작위 대입 공격 : 비밀번호 길이와 복잡도에 관계없이 모든 문자 조합을 대입해 봄으로써 비밀번호에 접근. - 계정 잠금 우회 공격 : 계정 잠금 기능을 우회하여 패스워드 재사용 공격을 수행. - 서비스 거부 공격 : 인증 과정에서 계정 잠금을 유도하여 정상적인 사용자들의 서비스 이용을 방해."
TEST_200,3
TEST_201,3
TEST_202,1
TEST_203,4
TEST_204,5
